a,e,SNR_Kerr,SNR_ratio,mismatch
0.0,0.39,18.336055373177892,0.7384096882291846,0.3752879304807585
0.0,0.4,18.49155283153139,0.7328207560957187,0.3719679678080259
0.0,0.41000000000000003,18.667774958039054,0.727432262584702,0.37729922869826593
0.0,0.42,18.865432841006673,0.7233028539055532,0.3768604019236431
0.0,0.43,18.974405201344357,0.7175396803853427,0.37635070654955605
0.0,0.44,19.1334776690173,0.7126810306626716,0.37545755434508954
0.0,0.45,19.305484075052583,0.7082434971141222,0.3780500184647745
0.0,0.46,19.44503596052891,0.7039810182272355,0.3746400336654603
0.0,0.47000000000000003,19.581262074715198,0.7001513861358232,0.36986458903625097
0.0,0.48,19.782118789045477,0.7024627541289389,0.36556891668835967
0.0,0.49,19.89421773785169,0.6924900183107997,0.3695245399723721
0.0,0.5,20.024051766649954,0.6894143820497195,0.3662435591809823
0.0,0.51,20.212533177162275,0.6936030221243087,0.36055179442982277
0.0,0.52,20.28379698231034,0.6832033094887198,0.3601977346044869
0.0,0.53,20.414630193904973,0.6803652358635562,0.35807549206775013
0.0,0.54,20.536466366715224,0.6779722151830768,0.3555942381838505
0.0,0.55,20.71854652415867,0.6764881682397249,0.3616242786301468
0.0,0.56,20.8806553260874,0.6779625738964418,0.35265393486909136
0.0,0.5700000000000001,20.90439032717646,0.6713687596585466,0.3492222575181425
0.0,0.58,21.01352124644132,0.6697591216391654,0.345209041416199
0.0,0.59,21.12656713410684,0.6680110527692725,0.34405727900644356
0.0,0.6,21.178013727604235,0.6671645382566626,0.3395685697621237
0.0,0.61,21.29644283675703,0.6656898712879805,0.33986665269598726
0.0,0.62,21.343138321131544,0.6649586063653626,0.333065498568229
0.0,0.63,21.422937405575173,0.6640966994580988,0.33176065633080887
0.0,0.64,21.482942939396015,0.6635378082672583,0.3286773169829653
0.0,0.65,21.529254259005324,0.6635759288523239,0.32604067180596663
0.0,0.66,21.574764778500114,0.6633515476202564,0.3231807398330865
0.0,0.67,21.616400302758365,0.6632635866437551,0.32276249759898645
0.0,0.68,21.646267843205134,0.6633837843155024,0.32097054760191646
0.0,0.6900000000000001,21.653324639009316,0.6640463143079552,0.31851493083102134
0.1,0.0,16.519662547285513,nan,nan
0.1,0.01,16.52185362675917,0.9900126064324233,0.10273114206297929
0.1,0.02,16.482377698703655,0.9906201303704556,0.10532040246604868
0.1,0.03,16.48447829090657,0.9886393183902541,0.10800941002032372
0.1,0.04,16.491297238569707,0.9860954405199877,0.11387800820783267
0.1,0.05,16.49399678698126,0.9843115657870452,0.11779103755528642
0.1,0.06,16.50788293431623,0.9808650594626226,0.12648686320371705
0.1,0.07,16.537357258311207,0.9777682655450977,0.13116074550278978
0.1,0.08,16.594351499979147,0.9725088855079871,0.13895725492924738
0.1,0.09,16.614019018965454,0.9689290074315106,0.15209119420106199
0.1,0.1,16.697108298970466,0.9626196332055633,0.15716300593117516
0.1,0.11,16.744599094451573,0.9575089990604102,0.16841605655614178
0.1,0.12,16.837788034207858,0.9516523601124345,0.1738079832073015
0.1,0.13,16.890209486085304,0.9456319656900399,0.18871173688512743
0.1,0.14,16.984213308601902,0.9407640874069759,0.19374525371169438
0.1,0.15,17.074482495507905,0.9332177702177289,0.20563572334719138
0.1,0.16,17.199142835764835,0.9256191543749801,0.21661929269790703
0.1,0.17,17.303522632970086,0.9192992964192284,0.22636873393612555
0.1,0.18,17.387373644764786,0.9113148559784469,0.2343720258817139
0.1,0.19,17.569253122627458,0.9037467287024958,0.2442270409406453
0.1,0.2,17.65904230055694,0.8960927442908363,0.25675757141562705
0.1,0.21,17.779416995401235,0.888339483887324,0.2637449195843422
0.1,0.22,17.91232806279544,0.8808899407243231,0.27213312793432043
0.1,0.23,18.054677200350383,0.8732475613639222,0.28217610295146933
0.1,0.24,18.231091624010578,0.8647663469031326,0.2957164367743583
0.1,0.25,18.41633144482352,0.8586468068935049,0.2961854699783262
0.1,0.26,18.545597762818232,0.849591681931575,0.3150865345621606
0.1,0.27,18.67157298410194,0.8425035969533845,0.3132111872762453
0.1,0.28,18.87736634726861,0.8366000380142,0.3179226133165154
0.1,0.29,19.01314083684729,0.8274362248641842,0.33252518813382625
0.1,0.3,19.179920542088333,0.820173657515739,0.3379602435545521
0.1,0.31,19.4031238458664,0.8138095356472883,0.3421959360539387
0.1,0.32,19.497847151629834,0.8065802660863448,0.34374350427635614
0.1,0.33,19.708011502439767,0.7992000948273003,0.3554083263199247
0.1,0.34,19.91026622689629,0.7946855098412315,0.35668995496231126
0.1,0.35000000000000003,20.032909257071655,0.7864440099690599,0.3615750799793025
0.1,0.36,20.185974034499004,0.7804890815606589,0.36055626217565917
0.1,0.37,20.361372451626945,0.7742395742602364,0.3622881267868636
0.1,0.38,20.537204921984102,0.7683485144608443,0.36652377560654614
0.1,0.39,20.731708569680578,0.7628789608744582,0.37334163452194213
0.1,0.4,20.929722209022685,0.7571339866853558,0.3729186817029072
0.1,0.41000000000000003,21.05448792074741,0.7517800454730298,0.3720051787912093
0.1,0.42,21.227391556921592,0.746532421370042,0.3726810410400784
0.1,0.43,21.433334374043728,0.7411725243557712,0.3782738773714377
0.1,0.44,21.565673630495866,0.7369903097439764,0.374245328476001
0.1,0.45,21.71970226804724,0.7325201562796506,0.37099172206563835
0.1,0.46,21.921626201180082,0.7296193640411103,0.3734575668787897
0.1,0.47000000000000003,22.08870215469855,0.7259087459080427,0.3770393800550832
0.1,0.48,22.250540418226272,0.7259746568889255,0.36775484642206613
0.1,0.49,22.350991675978523,0.7165752690756924,0.36784264522695076
0.1,0.5,22.58762934473158,0.7150857251750122,0.3661152974748161
0.1,0.51,22.70275912104311,0.7114061071956336,0.36752284900263765
0.1,0.52,22.797489876846093,0.7064443130914949,0.3614070456158429
0.1,0.53,22.955908161560387,0.7035851881960246,0.3636276099759561
0.1,0.54,23.068979499409053,0.7010224481399261,0.3584635443268348
0.1,0.55,23.231955551806053,0.698670465308059,0.3592313601298479
0.1,0.56,23.34537494532379,0.696087663226161,0.3532434110242103
0.1,0.5700000000000001,23.459699055818426,0.6940018280951283,0.35242246622509965
0.1,0.58,23.600923744327662,0.6969766065900165,0.3472234516783709
0.1,0.59,23.658467287632046,0.6906129857088863,0.345062375965429
0.1,0.6,23.76678522951227,0.6891506870426941,0.342649927656531
0.1,0.61,23.853893140375465,0.687749323243484,0.33991455840467977
0.1,0.62,23.933032959280315,0.6868262439129378,0.336635806055932
0.1,0.63,24.08228669572785,0.6850205483591876,0.3402572503953888
0.1,0.64,24.118608942707755,0.6852860574083021,0.33545369702013195
0.1,0.65,24.135972295047882,0.6847687571707257,0.32933453470504803
0.1,0.66,24.18098969283639,0.684668676915234,0.32711361148377227
0.1,0.67,24.23035321834242,0.6842202778357013,0.32556845663018663
0.1,0.68,24.344705932364363,0.6832313279874598,0.3311968718764674
0.1,0.6900000000000001,24.334880103888466,0.693459404267357,0.3257240666737822
0.2,0.0,19.16033999163141,nan,nan
0.2,0.01,19.113425574864138,1.0020508505738133,0.1030333746496499
0.2,0.02,19.09760845026335,1.0014315573059058,0.10569762153173456
0.2,0.03,19.114297066203616,0.9988007573863872,0.1089933826074595
0.2,0.04,19.108103346054033,0.9971892606691952,0.11191747049143086
0.2,0.05,19.11348838608308,0.9949766535478576,0.11680466672718937
0.2,0.06,19.14553810158563,0.9922045097943525,0.12185730466532829
0.2,0.07,19.15112956536423,0.9892605337957204,0.1289819079374429
0.2,0.08,19.187539503040792,0.9855087439097576,0.13537642126594696
0.2,0.09,19.248684531885857,0.9811952386543141,0.14374445067321195
0.2,0.1,19.281844902480618,0.9777631122686602,0.15467349186903923
0.2,0.11,19.374013002722975,0.9723827424720975,0.158757781503304
0.2,0.12,19.422791560124193,0.9681503517643062,0.1679807664661218
0.2,0.13,19.50947412370215,0.9628777227233395,0.17725530076596063
0.2,0.14,19.58741650496012,0.9561766796493042,0.19049773667515635
0.2,0.15,19.68934097365018,0.9503366776241472,0.19729984298745862
0.2,0.16,19.79195707376702,0.9433291577626648,0.20736254699084888
0.2,0.17,19.931894566373238,0.9364369886957472,0.2195511434721421
0.2,0.18,20.041678422750483,0.9310180896523823,0.22637180585557826
0.2,0.19,20.170804032974793,0.9238020035470437,0.23678304083837798
0.2,0.2,20.301269570684298,0.9159086123061267,0.2490794890250736
0.2,0.21,20.4145917661869,0.9093942981506746,0.25177316912516245
0.2,0.22,20.569599029760166,0.9027875422437549,0.26381487553792615
0.2,0.23,20.7267309963188,0.8957441304117226,0.2745330793084484
0.2,0.24,20.861235026381458,0.8878998795795816,0.27783026776505615
0.2,0.25,21.057168367871856,0.8823218505876927,0.286739800578094
0.2,0.26,21.175741052923197,0.8737269134355791,0.2935221621772415
0.2,0.27,21.376860901127447,0.8686320356011213,0.30023009280216617
0.2,0.28,21.505673603668665,0.8597195940766489,0.3087307760992348
0.2,0.29,21.709770322067566,0.8544991620079905,0.31445146454496264
0.2,0.3,21.866265102651855,0.8454628600218833,0.3254823710568777
0.2,0.31,22.04449586930763,0.8388581628742108,0.3321632383788825
0.2,0.32,22.247443984337014,0.8343970974899122,0.3352593294770827
0.2,0.33,22.395503633220663,0.8258540095395124,0.3422805140458487
0.2,0.34,22.56816719416491,0.8193785084294181,0.3435805822528416
0.2,0.35000000000000003,22.74740436521102,0.8131919447202786,0.3471011205481872
0.2,0.36,22.937276033952834,0.8068551898156795,0.35308538859660177
0.2,0.37,23.178778748439605,0.8002411784934872,0.3626467691858988
0.2,0.38,23.328921684884286,0.7948313378435606,0.36312269973161215
0.2,0.39,23.512806535193786,0.7892822880910463,0.36545051977642495
0.2,0.4,23.672231032374913,0.7838510622252444,0.36236544465157117
0.2,0.41000000000000003,23.85431667318847,0.7784991506576593,0.3635265699357523
0.2,0.42,24.04337188605942,0.7733568419129189,0.36799338454302766
0.2,0.43,24.27014633164296,0.7694034596051712,0.36693110389262606
0.2,0.44,24.418989560696453,0.763606030833783,0.3711282312810379
0.2,0.45,24.594365136219295,0.7588742417560508,0.37096304576100003
0.2,0.46,24.84183269048312,0.7575653067051326,0.36430131552305167
0.2,0.47000000000000003,24.928323565923282,0.7502869926039868,0.3688561809835974
0.2,0.48,25.09193669074966,0.7463444066176758,0.36690544814582815
0.2,0.49,25.28445393392641,0.742499690999446,0.37035235660747845
0.2,0.5,25.411239475167665,0.7392106718399513,0.36478465061700993
0.2,0.51,25.567604707018322,0.7358617978851739,0.3633972004418252
0.2,0.52,25.793951572081994,0.7371989102072678,0.3631629417223661
0.2,0.53,25.941915306704296,0.729272897516926,0.3696720175828424
0.2,0.54,26.0198362778592,0.7269113982889069,0.36081436677943923
0.2,0.55,26.213916594937952,0.7251328734214709,0.35951485118811244
0.2,0.56,26.27339425001211,0.7221769630834116,0.3547110959324058
0.2,0.5700000000000001,26.411867533342214,0.7197368760545719,0.353839802904965
0.2,0.58,26.53151087220116,0.7178602601211257,0.3506200387288163
0.2,0.59,26.65081331020154,0.715885260801398,0.34839989365976864
0.2,0.6,26.760290937038505,0.7142482473633222,0.34573523402291617
0.2,0.61,26.86322121913709,0.7125489825675233,0.34313849105693983
0.2,0.62,26.95882844569929,0.7114693382622647,0.34043096863062805
0.2,0.63,27.033286249113477,0.7105036733158028,0.33782761554429397
0.2,0.64,27.12146551812243,0.7095151870614262,0.33469778429609687
0.2,0.65,27.18606471004839,0.7085933172096665,0.3339162605314441
0.2,0.66,27.271621213273264,0.7077931603567396,0.33353131100157607
0.2,0.67,27.276466245579403,0.708013406807778,0.32866180986371507
0.2,0.68,27.31485428251905,0.7077667775352884,0.3271865348919373
0.2,0.6900000000000001,27.322489005316434,0.7082045366138329,0.32448933005104474
0.30000000000000004,0.0,22.302387812675033,nan,nan
0.30000000000000004,0.01,22.264381277256412,1.0140404254702136,0.10319607889357962
0.30000000000000004,0.02,22.25658812121436,1.0129408808256517,0.1050177497473126
0.30000000000000004,0.03,22.239844190698065,1.0122474127768868,0.10745904370947978
0.30000000000000004,0.04,22.242149093258444,1.0104000960281698,0.11099895780000901
0.30000000000000004,0.05,22.254235573397114,1.0082253664003678,0.11491973519306353
0.30000000000000004,0.06,22.279974723205683,1.0059362802149971,0.12024190771976961
0.30000000000000004,0.07,22.297648113517575,1.0030419990978088,0.12563722804220856
0.30000000000000004,0.08,22.339385730531312,0.9998020289430918,0.1334299069808803
0.30000000000000004,0.09,22.375703200143978,0.9965039477771075,0.1396409147961717
0.30000000000000004,0.1,22.423149284147378,0.9928303307143306,0.14605379400453578
0.30000000000000004,0.11,22.522409405099136,0.988099453519818,0.15296665613488492
0.30000000000000004,0.12,22.577129778207198,0.983257504214427,0.1624491977786683
0.30000000000000004,0.13,22.64138327708662,0.9790720824171207,0.1713273145134493
0.30000000000000004,0.14,22.74194481047687,0.9737076681862085,0.18055764013537012
0.30000000000000004,0.15,22.845407330808435,0.9680507463890656,0.190902246032434
0.30000000000000004,0.16,22.947644137880598,0.9623172179470141,0.19605830596576113
0.30000000000000004,0.17,23.052291739418163,0.9569239123400363,0.2041205726553319
0.30000000000000004,0.18,23.214913717284585,0.9508216969970382,0.2116327319178296
0.30000000000000004,0.19,23.321567198618652,0.9441622616212478,0.22660423598137558
0.30000000000000004,0.2,23.456435346206167,0.937909024934231,0.23378257735840424
0.30000000000000004,0.21,23.601539454917624,0.9318591901046805,0.24505631559222607
0.30000000000000004,0.22,23.74419534483,0.9249665962721482,0.2512243808221233
0.30000000000000004,0.23,23.90387542635286,0.9184672883959444,0.26126108121242675
0.30000000000000004,0.24,24.058089968518,0.9120178961010442,0.26653533914559235
0.30000000000000004,0.25,24.200940442952145,0.9058240480644482,0.2762356584268094
0.30000000000000004,0.26,24.385059538031815,0.899057302562055,0.28300626477949786
0.30000000000000004,0.27,24.58077659777391,0.8911851760870787,0.2932800889037662
0.30000000000000004,0.28,24.715521267821064,0.8858041002073074,0.29754102972618823
0.30000000000000004,0.29,24.94085899954939,0.8801606879855767,0.30233377228405167
0.30000000000000004,0.3,25.08863528036195,0.8722936353918901,0.3123290154443562
0.30000000000000004,0.31,25.27651266436071,0.8655271498822652,0.31442944182728694
0.30000000000000004,0.32,25.460639116387785,0.8592956504230043,0.3204576553017098
0.30000000000000004,0.33,25.630832678244442,0.8536312146499508,0.32546533574483216
0.30000000000000004,0.34,25.808727044430956,0.8480764313446655,0.3333934779987293
0.30000000000000004,0.35000000000000003,26.03312421032642,0.8444279250997372,0.33508494997692073
0.30000000000000004,0.36,26.206907849774684,0.8355254032951613,0.3402489864583229
0.30000000000000004,0.37,26.43212158878272,0.829305308913573,0.3482555118484243
0.30000000000000004,0.38,26.682688268480224,0.8228778356217393,0.35166061237145607
0.30000000000000004,0.39,26.833773195119946,0.8174445986939215,0.35447187270242064
0.30000000000000004,0.4,27.02413386636748,0.8121370788002631,0.3564580051348497
0.30000000000000004,0.41000000000000003,27.210221824583673,0.8071290346200294,0.35852965059198283
0.30000000000000004,0.42,27.409772739859292,0.8021116855399704,0.3615870889192674
0.30000000000000004,0.43,27.57167541445445,0.7976917809873596,0.3599564921246464
0.30000000000000004,0.44,27.785368988613843,0.7967502850306178,0.35994449992905064
0.30000000000000004,0.45,27.98724443349147,0.7897659234710764,0.36881922422022595
0.30000000000000004,0.46,28.15563813101016,0.784498735817598,0.36686868851622434
0.30000000000000004,0.47000000000000003,28.388610891381653,0.7784735956118642,0.36736630911135537
0.30000000000000004,0.48,28.5563454190189,0.7750261886492211,0.36793780174279955
0.30000000000000004,0.49,28.65297120798107,0.7728054909402614,0.3663386826604107
0.30000000000000004,0.5,28.8976477145663,0.7677435765602346,0.3678684912571313
0.30000000000000004,0.51,29.046120672944248,0.7641734611984723,0.3621094135308922
0.30000000000000004,0.52,29.14772341614971,0.7625168860972231,0.3620675990972758
0.30000000000000004,0.53,29.400536310888622,0.7573954375996458,0.36063290882022936
0.30000000000000004,0.54,29.482663959857636,0.7561618624096993,0.3604626197177371
0.30000000000000004,0.55,29.715930611412016,0.7519443011580175,0.3612050339396379
0.30000000000000004,0.56,29.794038094930418,0.7506505154696741,0.3583304252179853
0.30000000000000004,0.5700000000000001,30.005631593979523,0.747439600895476,0.3584667940682019
0.30000000000000004,0.58,30.076880191121187,0.745908014413907,0.3550884233084217
0.30000000000000004,0.59,30.27172137667381,0.7424647208853562,0.352752327126696
0.30000000000000004,0.6,30.317780207573943,0.7422349626613296,0.3494738073598498
0.30000000000000004,0.61,30.493101512043587,0.7389713122115465,0.3463566480566451
0.30000000000000004,0.62,30.497500878122203,0.7395818001795734,0.3451110346025601
0.30000000000000004,0.63,30.693699550229127,0.736231118793445,0.34172765372338487
0.30000000000000004,0.64,30.723638554317862,0.7366591952488134,0.340256818495592
0.30000000000000004,0.65,30.781052224513342,0.7356645088437527,0.33729386975259346
0.30000000000000004,0.66,30.913420880840185,0.7334411307280476,0.33289199003020864
0.30000000000000004,0.67,30.999817559434206,0.7333313781816592,0.33975178316943977
0.30000000000000004,0.68,30.954569555564657,0.7409341160029344,0.33049575129864306
0.30000000000000004,0.6900000000000001,30.97502708534158,0.7357056978218176,0.3346105209642205
0.4,0.0,26.138539129703595,nan,nan
0.4,0.01,26.11498243049676,1.027487103708175,0.10274712629120408
0.4,0.02,26.125228075137723,1.0259061973663606,0.10407036335019482
0.4,0.03,26.111650469046484,1.02499821533267,0.10675816652607084
0.4,0.04,26.08980909958235,1.0245658174316807,0.11003145928057079
0.4,0.05,26.112331953818053,1.0221863035806102,0.11308041750295883
0.4,0.06,26.140649840343883,1.0200258544485787,0.11724164812986071
0.4,0.07,26.149902984071026,1.0180295904692866,0.12413053343418701
0.4,0.08,26.202781492690338,1.0152253428499822,0.12821311975711014
0.4,0.09,26.25182982262553,1.0119908726330078,0.13325601352397998
0.4,0.1,26.285116430206358,1.0094437217682481,0.1396927793954622
0.4,0.11,26.350635991578272,1.0059238694620558,0.1461938133601347
0.4,0.12,26.414829252880768,1.0018041689848423,0.15555607646223824
0.4,0.13,26.488709974990407,0.9973278366098366,0.16091591997380406
0.4,0.14,26.62332533412241,0.9921020463937839,0.16827364071807283
0.4,0.15,26.693078188938472,0.9876999591629997,0.17937197292616902
0.4,0.16,26.807362348473166,0.9830753606699463,0.1854959964647167
0.4,0.17,26.903683125885717,0.9779384134135156,0.1936568136832404
0.4,0.18,27.040265798757538,0.9734757928881085,0.200038485088607
0.4,0.19,27.154186670101986,0.9671107227886854,0.20851448910185066
0.4,0.2,27.30024464039417,0.9622095494788131,0.22017499780346816
0.4,0.21,27.457878157976648,0.9553167489390071,0.22806632497190382
0.4,0.22,27.607841922756162,0.949379755712196,0.23659002840326304
0.4,0.23,27.7449218034217,0.9449784950172384,0.24140971621045826
0.4,0.24,27.906431152643723,0.9380105741550762,0.25207068254077825
0.4,0.25,28.092640285048706,0.9319826364364199,0.2588232346937338
0.4,0.26,28.272514351067944,0.9258206719851415,0.2693431238385905
0.4,0.27,28.40792895056425,0.9202053051412395,0.272241935734324
0.4,0.28,28.58274282399194,0.9144102747227436,0.28009779645063193
0.4,0.29,28.776588675537845,0.9082829596375056,0.2880670502749797
0.4,0.3,28.97033038225803,0.9019248360431046,0.2950266940891908
0.4,0.31,29.15484359323685,0.8959987087997223,0.29910068120855304
0.4,0.32,29.369810590270614,0.8908810100173885,0.3093649124209942
0.4,0.33,29.539174769985838,0.8843894034097592,0.3113976094342701
0.4,0.34,29.773103539710267,0.8786977065296454,0.3196792744434852
0.4,0.35000000000000003,30.002449620891586,0.8729979800669907,0.3210608200910485
0.4,0.36,30.203463810340764,0.8658271472774084,0.32983353152005823
0.4,0.37,30.35709521350792,0.8615028888797315,0.3337673229335544
0.4,0.38,30.565501581009112,0.8559413460393449,0.3372068230192874
0.4,0.39,30.80585427770632,0.8497392795809388,0.3419772880686094
0.4,0.4,30.95151392723618,0.8460212052947916,0.3430786697658119
0.4,0.41000000000000003,31.262606998546765,0.8395467950013302,0.34932550422064124
0.4,0.42,31.421785536918318,0.8374563582587548,0.3467617026667652
0.4,0.43,31.590705016175576,0.8306171212040243,0.3529263447799649
0.4,0.44,31.879053892576756,0.8271830142662988,0.351526293004395
0.4,0.45,32.0508681321758,0.8228224018000586,0.35473654761365536
0.4,0.46,32.1596364889836,0.8178897164387842,0.35681923838934293
0.4,0.47000000000000003,32.35624844837736,0.8136466737617154,0.3576372698438398
0.4,0.48,32.62485546009772,0.8099671361549173,0.36358649265934484
0.4,0.49,32.78666191510778,0.8054424271722157,0.36370071376898516
0.4,0.5,32.93153240931095,0.8021264755686826,0.36146949174799514
0.4,0.51,33.13718106746688,0.7980993133171456,0.3614439099370049
0.4,0.52,33.3806804823134,0.7935490797978569,0.3616854977645726
0.4,0.53,33.59063837777151,0.7926575306882755,0.3600848478875487
0.4,0.54,33.65087600297069,0.7887962818079484,0.35952497815604845
0.4,0.55,33.87737722111276,0.7847659348135188,0.3600164359015824
0.4,0.56,34.017844619123935,0.7821040602466293,0.35665991822260257
0.4,0.5700000000000001,34.173817860330054,0.7806168543825704,0.35993709457707335
0.4,0.58,34.336400863839444,0.7769217815678975,0.3534283852557123
0.4,0.59,34.50112006833427,0.7790320137687451,0.34944092332292254
0.4,0.6,34.61727154316175,0.772963695058626,0.35269447786414965
0.4,0.61,34.716700227163166,0.7718814162811802,0.3511595668127472
0.4,0.62,34.84265399284361,0.7742657253046978,0.34803841515095724
0.4,0.63,34.96715902378509,0.7677165289826064,0.34424407208663343
0.4,0.64,34.963194222207015,0.7685640336504619,0.3436576523569168
0.4,0.65,35.206393818195785,0.7700807701227289,0.338480997011668
0.4,0.66,35.128966110191065,0.7666561710795471,0.33967000510416767
0.4,0.67,35.21924341464821,0.765337626874801,0.3370219050027168
0.4,0.68,35.425573358755074,0.7636706498368411,0.33736947320040556
0.4,0.6900000000000001,35.417658250051026,0.763828895552231,0.3392786805079897
0.5,0.0,30.926564646794418,nan,nan
0.5,0.01,30.92847406012449,1.0421823516351598,0.10140831094676372
0.5,0.02,30.89214928126969,1.0424311294256479,0.1026570000583541
0.5,0.03,30.906973851875932,1.0408782678866701,0.10440781219139839
0.5,0.04,30.901738081399706,1.039910564154877,0.10711059092176112
0.5,0.05,30.883516334834606,1.0391638534231982,0.11053895458309837
0.5,0.06,30.9164956778927,1.037007849850309,0.11408708494672815
0.5,0.07,30.939905115738583,1.0352165186364215,0.11953392286820708
0.5,0.08,30.976210752448893,1.0327461106533184,0.12242471107783326
0.5,0.09,31.009972651344725,1.03041877392284,0.12915929266577442
0.5,0.1,31.096863931180277,1.0270518819506225,0.13276195237825106
0.5,0.11,31.120362347216776,1.0248004870964111,0.13941008256266985
0.5,0.12,31.192559887387503,1.0211688102490837,0.14506425325468952
0.5,0.13,31.300921916403308,1.0168648708234396,0.15367505885277877
0.5,0.14,31.36961388025625,1.0142852935433944,0.15917970031994777
0.5,0.15,31.472978263555348,1.0101181522714817,0.16513538584580556
0.5,0.16,31.58933504460554,1.0049440956255353,0.1737383780127979
0.5,0.17,31.68710473125235,1.0008677766365646,0.1797083759205671
0.5,0.18,31.819310299818195,0.9963713006797662,0.1892767109992104
0.5,0.19,31.952957331057554,0.9922960160099469,0.1939670407228875
0.5,0.2,32.082007172292286,0.9865673975217764,0.20208172892254628
0.5,0.21,32.24176633752579,0.9815671580420803,0.21298482735626012
0.5,0.22,32.38077432724004,0.9766087753769443,0.2186782536402817
0.5,0.23,32.546252713216475,0.9716556001884414,0.2276527757955601
0.5,0.24,32.676726679204556,0.9665713153300493,0.23194677922227946
0.5,0.25,32.85991465480617,0.9611119734990603,0.24089138892310746
0.5,0.26,33.05872356814603,0.955458726138838,0.2478802457162339
0.5,0.27,33.232061232451834,0.9499704218134467,0.25643553777795247
0.5,0.28,33.409573727269844,0.9442893294577088,0.2612355784279121
0.5,0.29,33.618386430428494,0.9389506635209731,0.27176114219376224
0.5,0.3,33.78829260244919,0.9335446989107065,0.2755070646343655
0.5,0.31,34.04746098701289,0.9275489657463979,0.28241846674204596
0.5,0.32,34.211920495680964,0.9233246981024619,0.28684884341020855
0.5,0.33,34.37127524773766,0.9178677623803158,0.2954554259533254
0.5,0.34,34.591753382947765,0.9124767333803478,0.30236796064843263
0.5,0.35000000000000003,34.776908889218895,0.9073373603711541,0.3047323836548137
0.5,0.36,34.992654686006446,0.9019722669692832,0.30985238183782216
0.5,0.37,35.28480641362046,0.8956274303661733,0.3185401613320862
0.5,0.38,35.46346507288876,0.8905786003151246,0.31953645200436886
0.5,0.39,35.626667782996165,0.8868945509455578,0.32411837529225407
0.5,0.4,35.93503035948496,0.8804406697545792,0.33249229618068465
0.5,0.41000000000000003,36.059847145419596,0.8771419240526442,0.33264211310124026
0.5,0.42,36.331375872651925,0.8713129450551896,0.3377115302466277
0.5,0.43,36.55551435091819,0.8664398619318836,0.34105070016185657
0.5,0.44,36.73839500993461,0.8626839334736797,0.3432953780083423
0.5,0.45,36.96711019805622,0.8584752072975955,0.3482737089922153
0.5,0.46,37.1756403635202,0.8543626224262667,0.35009667816954126
0.5,0.47000000000000003,37.380864498302714,0.8498175196527686,0.34978534909756676
0.5,0.48,37.61599657685233,0.8451881576919671,0.3504136259859367
