a,e,SNR_Kerr,SNR_ratio,mismatch
0.0,0.32,73.82654279070867,0.8255881460546571,0.1922405029131793
0.0,0.33,74.7408041699512,0.8206621819113809,0.19335697903177207
0.0,0.34,75.65230777897872,0.8159901898066909,0.19438560453745612
0.0,0.35000000000000003,76.56924817832666,0.8114731179166309,0.19531990562681112
0.0,0.36000000000000004,77.47937759474027,0.8072507755663222,0.19580102529941545
0.0,0.37,78.39450562011015,0.8031299734647982,0.19650052059173317
0.0,0.38,79.2996638688253,0.7992424599162523,0.19670787607940754
0.0,0.39,80.2135164505219,0.7954637123933157,0.19719722394143724
0.0,0.4,81.11297421040699,0.7919478410791645,0.19739186638730832
0.0,0.41000000000000003,81.9967595028364,0.7886863777490564,0.19722155924580975
0.0,0.42000000000000004,82.88936152508936,0.7854373013195692,0.197077329379705
0.0,0.43,83.76676859507526,0.7824255675307367,0.1969047840934638
0.0,0.44,84.6297333547668,0.7796381121308215,0.19681693379718657
0.0,0.45,85.47394614800923,0.7770930704196938,0.19617122876013104
0.0,0.46,86.3150054186002,0.7745917007338694,0.19601473975146444
0.0,0.47000000000000003,87.1361992949022,0.7723061649792574,0.19529916548009518
0.0,0.48000000000000004,87.94244044080742,0.7701764382906753,0.19481417810544932
0.0,0.49,88.72201143600911,0.7682470241473146,0.1941259382222349
0.0,0.5,89.49180678667706,0.7664509499798747,0.19324862855853941
0.0,0.51,90.23480288718072,0.7648020562117577,0.19252315098084571
0.0,0.52,90.96870223205893,0.7632469066800757,0.19188401073723227
0.0,0.53,91.67146665875164,0.7619088922131406,0.19085321993269622
0.0,0.54,92.35667567652914,0.7605928510311663,0.1901268984172011
0.0,0.55,93.00527341553388,0.7595720319737109,0.18930381928840656
0.0,0.56,93.64841726672512,0.7585289969943212,0.1884120061022403
0.0,0.5700000000000001,94.24587199113127,0.7576976219280283,0.18762744162391287
0.0,0.5800000000000001,94.84183044091017,0.7568634408892521,0.18679217728363695
0.0,0.59,95.3928293589305,0.7562170764377519,0.18596418223850675
0.0,0.6,95.90326087529729,0.7557399264574691,0.18496937574415717
0.0,0.61,96.39966735232794,0.7552631543587601,0.18439935345685676
0.0,0.62,96.86494016555982,0.7549159337827719,0.1835643509599867
0.0,0.63,97.292687626355,0.7546689160181606,0.18288680628386544
0.0,0.64,97.68746807193834,0.7544595424315061,0.18229206031113576
0.0,0.65,98.05470657649626,0.7543001084406044,0.18163221315647193
0.0,0.66,98.37024015332287,0.7543971958356043,0.18091424963945668
0.0,0.67,98.65207359745924,0.7544589200428973,0.18055281179417193
0.0,0.68,98.90668349308908,0.7545233919913593,0.18003583492047526
0.0,0.6900000000000001,99.10446736338876,0.7547372828762408,0.17975881069966881
0.05,0.01,65.8401939950904,0.9889536776745043,0.10140487688276845
0.05,0.02,65.53909687524241,0.9882821594395016,0.10256619615033336
0.05,0.03,65.37687901017841,0.9872827990190919,0.1041143171492579
0.05,0.04,65.29810478547454,0.9858723415794631,0.1060283672372202
0.05,0.05,65.287114054347,0.9840287003154659,0.1082696228526836
0.05,0.060000000000000005,65.33142244915071,0.9818325842899749,0.11081273418474191
0.05,0.06999999999999999,65.42820499146447,0.9792451050620817,0.11361287095967798
0.05,0.08,65.57440298898005,0.9763040835185569,0.1166377361078006
0.05,0.09,65.76515288041266,0.9730368701465847,0.11990310565868156
0.05,0.09999999999999999,66.00426567214389,0.9694151051347257,0.12328148866254873
0.05,0.11,66.28682038505933,0.9655172841741502,0.12686402594891466
0.05,0.12,66.61518360211612,0.961268878491033,0.13049804070008875
0.05,0.13,66.97881738339814,0.9568259667512371,0.1342446539286536
0.05,0.14,67.38872576136781,0.9520780868546627,0.13802782330238184
0.05,0.15000000000000002,67.83646562820653,0.947158417339092,0.141812225213372
0.05,0.16,68.31544741893642,0.9420966941585804,0.14561327042396277
0.05,0.17,68.84252765566805,0.9367369716885734,0.1494154397053944
0.05,0.18000000000000002,69.38820891518158,0.9314131254610468,0.15323313209716727
0.05,0.19,69.97764866477135,0.9258628947197765,0.15687795482738087
0.05,0.2,70.59123621687435,0.9203259643892463,0.16051626317303302
0.05,0.21000000000000002,71.23902674349591,0.914673378940618,0.16406515033196545
0.05,0.22,71.91053571709602,0.9090349864044548,0.1673863559633042
0.05,0.23,72.60155327167324,0.9034446413858236,0.17061370844984025
0.05,0.24000000000000002,73.32533307966192,0.8977658583251766,0.17370382013806318
0.05,0.25,74.06278996175433,0.8922120291264566,0.1767610896547579
0.05,0.26,74.81471237363918,0.8867608400549439,0.17973225186456365
0.05,0.27,75.59021078086016,0.881301731648217,0.18224105949460112
0.05,0.28,76.38079112857176,0.8759466263685458,0.1847680856598264
0.05,0.29000000000000004,77.17884126119057,0.8707682913559779,0.1871727417743767
0.05,0.3,78.0103655030864,0.8654708867373994,0.1891420537544587
0.05,0.31,78.8352466356064,0.8605030721220281,0.1912730420145159
0.05,0.32,79.66987028575447,0.8556071023693147,0.19322563856001174
0.05,0.33,80.51706037411849,0.8508135736116185,0.19493054350922012
0.05,0.34,81.36149038078224,0.8462123370082683,0.19636358816420507
0.05,0.35000000000000003,82.21320648814668,0.8417407347427419,0.19778039365351108
0.05,0.36000000000000004,83.07346563681311,0.8373971518662376,0.19894654217637842
0.05,0.37,83.92895629678674,0.8331845500344085,0.19997952765396243
0.05,0.38,84.7768397439083,0.829222864615778,0.20077831366745602
0.05,0.39,85.62250303179533,0.8254194253549435,0.20157110746091322
0.05,0.4,86.46557283379732,0.8217790717188685,0.2021214893392369
0.05,0.41000000000000003,87.30366100953985,0.8182628416106814,0.20269139647946188
0.05,0.42000000000000004,88.13452835766925,0.814895519177952,0.20322220455898277
0.05,0.43,88.94922188705665,0.8117530364272363,0.20330323700946307
0.05,0.44,89.76107108646758,0.8086819328465024,0.203617181394106
0.05,0.45,90.5527978901314,0.8058577597235396,0.20353835997139547
0.05,0.46,91.33066370282384,0.8032340984289918,0.2034651855648365
0.05,0.47000000000000003,92.10401796161757,0.800628745301736,0.20326406655431883
0.05,0.48000000000000004,92.85640380625132,0.7982482063757043,0.20302362936298335
0.05,0.49,93.57956831748862,0.7961072877479478,0.20260021590911137
0.05,0.5,94.3000495499173,0.7939685206263961,0.20232780290190733
0.05,0.51,94.99053668037669,0.7920733568819408,0.20155476245366188
0.05,0.52,95.66032862019077,0.7903179246348131,0.20102872550771433
0.05,0.53,96.32106470078718,0.7885957705676941,0.2005956066670015
0.05,0.54,96.9422022045273,0.7870977439198631,0.1999869277297236
0.05,0.55,97.55821572496778,0.785626351928362,0.19907488904119308
0.05,0.56,98.12542725515364,0.7844721444993487,0.19840384517734888
0.05,0.5700000000000001,98.68134789058587,0.7833253342572996,0.19752812053229418
0.05,0.5800000000000001,99.20673584281698,0.7822722890101724,0.19678205428126516
0.05,0.59,99.6971492978056,0.7814182941205566,0.19607484531249486
0.05,0.6,100.16656574733805,0.7805879067330362,0.1954589711364647
0.05,0.61,100.60772874646244,0.7799065040823152,0.19455917825201285
0.05,0.62,101.00234359523701,0.7793808069198916,0.19396575137886407
0.05,0.63,101.38726567418944,0.7787929372393239,0.1930929029403733
0.05,0.64,101.71961063369305,0.7784091501663614,0.19252333452227666
0.05,0.65,102.02775630709846,0.7780209902117611,0.19189541976500624
0.05,0.66,102.28557308813348,0.7778873718524878,0.19121407444956562
0.05,0.67,102.50317603442095,0.7778041090303934,0.19079993758177838
0.05,0.68,102.69220866795251,0.7776986968364713,0.19036822099913786
0.05,0.6900000000000001,102.82534227408323,0.7777604726251858,0.1899797437254771
0.1,0.01,66.7647698777513,0.9962790135455611,0.10040976698369752
0.1,0.02,66.77958955664838,0.9957221842213858,0.10098773370843905
0.1,0.03,66.83033186204564,0.994804188246635,0.10191543631737898
0.1,0.04,66.9234563536168,0.9934372748568566,0.10316439243274333
0.1,0.05,67.0517285635111,0.9917517216138422,0.1047026806683734
0.1,0.060000000000000005,67.21704176334711,0.9897130863611201,0.10652981795474092
0.1,0.06999999999999999,67.42223521316737,0.9873274656649317,0.1085872720357377
0.1,0.08,67.66370566942206,0.9846234563898362,0.1108600162390162
0.1,0.09,67.94240248067426,0.981609130283223,0.11338265749896437
0.1,0.09999999999999999,68.25502072554873,0.9783512687521692,0.11603538981377859
0.1,0.11,68.60647073662149,0.9747969905568578,0.1187921932295648
0.1,0.12,68.99876708173548,0.9709092823656713,0.12172155708189647
0.1,0.13,69.41976385718877,0.9668612341920203,0.12479549872946039
0.1,0.14,69.8725308884517,0.9626537810133173,0.12794487708360835
0.1,0.15000000000000002,70.36050563919503,0.9582225467013029,0.13108570085930593
0.1,0.16,70.88101365957107,0.9536185887132878,0.13428538891644837
0.1,0.17,71.43527864963036,0.948833455066312,0.13752322122268967
0.1,0.18000000000000002,72.0092945985355,0.9440834031716028,0.14076393331339598
0.1,0.19,72.61828899766375,0.9390982771808803,0.14395623987306183
0.1,0.2,73.24944063039352,0.9341234822659693,0.14716456509287557
0.1,0.21000000000000002,73.90455998490508,0.9291063843070175,0.15035200004621307
0.1,0.22,74.58078642472628,0.9241125879410164,0.15338326518209278
0.1,0.23,75.2789509965496,0.9190619259272179,0.15642352793078884
0.1,0.24000000000000002,76.00671331900128,0.9139192229038465,0.1592885637568583
0.1,0.25,76.73385429715003,0.9090235249959631,0.16218112828927922
0.1,0.26,77.49248927912788,0.9039899661046814,0.1648357468164019
0.1,0.27,78.25987388962588,0.8990966612907327,0.16750158785044955
0.1,0.28,79.03334649410318,0.8943210131089459,0.17010354107123038
0.1,0.29000000000000004,79.83176051836244,0.8894875749548293,0.17249292301764274
0.1,0.3,80.63070571949444,0.8848654585794506,0.17467299065510367
0.1,0.31,81.44937655140183,0.8802112784966629,0.17698426686779078
0.1,0.32,82.25949080850947,0.8758357521594616,0.1790130849224454
0.1,0.33,83.09352977447425,0.8713307536243324,0.18091663591116636
0.1,0.34,83.91140954678353,0.8672024394877497,0.18288090301849325
0.1,0.35000000000000003,84.74123709751619,0.8630798594403848,0.1845366077699313
0.1,0.36000000000000004,85.58055443064757,0.8590070122027804,0.18616750945344096
0.1,0.37,86.39881737415199,0.855247780881504,0.18765501760433612
0.1,0.38,87.22758128554675,0.8515064071895807,0.1890607599345433
0.1,0.39,88.06080102428048,0.8478457484514222,0.1903234931087885
0.1,0.4,88.87917180182913,0.8443650215653228,0.1915194046649139
0.1,0.41000000000000003,89.68266565308116,0.8411574957835659,0.1925835858287267
0.1,0.42000000000000004,90.49969982248015,0.8378660385030323,0.19335759881685632
0.1,0.43,91.28907215858217,0.8348590864407073,0.19435965204738592
0.1,0.44,92.08733777715408,0.8318337361812465,0.19510038749215686
0.1,0.45,92.8578332828055,0.8290938796928301,0.19584425463087474
0.1,0.46,93.62515163059646,0.8263756985101195,0.19650210111293587
0.1,0.47000000000000003,94.36851754962134,0.8239318287234545,0.1968427821720311
0.1,0.48000000000000004,95.10044996375206,0.8215207886801362,0.1973425073843872
0.1,0.49,95.82819239327716,0.8191836592390586,0.19745093334537656
0.1,0.5,96.53009766526047,0.8170608475909389,0.19773429963117517
0.1,0.51,97.20761699343171,0.815069319890555,0.19817618038285711
0.1,0.52,97.87225964727367,0.8131655043435615,0.1982155753088075
0.1,0.53,98.50561410379522,0.8114363915986625,0.19814936771963398
0.1,0.54,99.1324103103508,0.8097512421994466,0.19827468553001726
0.1,0.55,99.72534930594662,0.8082521708823681,0.1980175046554331
0.1,0.56,100.31109489360189,0.8066812350015716,0.19796700517561783
0.1,0.5700000000000001,100.85607139457697,0.8054165559221728,0.1978855855719176
0.1,0.5800000000000001,101.3730910158918,0.8042347699964342,0.19775339427659022
0.1,0.59,101.85958410730461,0.8031553098878708,0.197393292767035
0.1,0.6,102.32175769783295,0.8021935768767894,0.1971358230700987
0.1,0.61,102.7509712221071,0.8013438980948454,0.1968738064276695
0.1,0.62,103.14569676954012,0.8005983815004815,0.19661372611958405
0.1,0.63,103.50935312617673,0.7999443959715576,0.19612905347827225
0.1,0.64,103.8469508396675,0.7993085041987894,0.19573765602057125
0.1,0.65,104.1441397313574,0.7987989043602963,0.19546176826656336
0.1,0.66,104.3969010768151,0.7984480569516081,0.19521309040438262
0.1,0.67,104.61149602346532,0.7981524017988593,0.1946861036927694
0.1,0.68,104.79492628074532,0.7978518604514858,0.19453258897259362
0.1,0.6900000000000001,104.92882920338288,0.7977099521213873,0.19418959253168777
0.15000000000000002,0.01,71.09429730191705,1.0051344043138728,0.09773668799120216
0.15000000000000002,0.02,71.12959598872709,1.0047026395863792,0.09829019709633957
0.15000000000000002,0.03,71.19699529612707,1.003965530832528,0.09913918559792845
0.15000000000000002,0.04,71.29848434418359,1.0029162462293273,0.10029869330676067
0.15000000000000002,0.05,71.44120377248814,1.0014559336478825,0.1017539052398796
0.15000000000000002,0.060000000000000005,71.61419228935343,0.9997640366061279,0.10345701778738758
0.15000000000000002,0.06999999999999999,71.82281173990962,0.9977721889553507,0.10534527534141747
0.15000000000000002,0.08,72.06550797550375,0.9954991686792062,0.10749514097735102
0.15000000000000002,0.09,72.34457489173234,0.992947848324093,0.10978769908032904
0.15000000000000002,0.09999999999999999,72.65350047019352,0.9901802718158199,0.11226834570830302
0.15000000000000002,0.11,72.99854278155512,0.9871494961388386,0.1148830581029131
0.15000000000000002,0.12,73.37843574991378,0.9838815208483904,0.11765665970133155
0.15000000000000002,0.13,73.7876010063429,0.9804380525646377,0.1204833854554539
0.15000000000000002,0.14,74.22848830500608,0.9767918344512546,0.12346564947894678
0.15000000000000002,0.15000000000000002,74.70504911264668,0.9729021896468782,0.12644553293718985
0.15000000000000002,0.16,75.2030367391808,0.9689731748467992,0.12951401102925086
0.15000000000000002,0.17,75.7312924067584,0.9648868933424116,0.1326194166546123
0.15000000000000002,0.18000000000000002,76.29279163205146,0.9606125464554783,0.13570598268945633
0.15000000000000002,0.19,76.86877432859957,0.9564019253256288,0.13885769478779864
0.15000000000000002,0.2,77.47071528562779,0.9520511910863039,0.1419612651105583
0.15000000000000002,0.21000000000000002,78.09954134814092,0.9476353819260576,0.1450042839763913
0.15000000000000002,0.22,78.74572539474714,0.943216414439627,0.14805195978137997
0.15000000000000002,0.23,79.42141375126681,0.9386301658329794,0.15107203694970994
0.15000000000000002,0.24000000000000002,80.10298894709665,0.9342241955869167,0.15398859172658685
0.15000000000000002,0.25,80.8095725959284,0.929711718290622,0.15688438277674188
0.15000000000000002,0.26,81.51567456565432,0.9253969647693255,0.15974627769566085
0.15000000000000002,0.27,82.25485876246225,0.9208803341872398,0.16241174216089538
0.15000000000000002,0.28,83.00091269739575,0.9164826275171594,0.16513952667024512
0.15000000000000002,0.29000000000000004,83.74446173266881,0.9122996020059783,0.1677139213623765
0.15000000000000002,0.3,84.4988220650834,0.908123900224071,0.17012363987331725
0.15000000000000002,0.31,85.27666589396502,0.9038683696204287,0.17236467766455366
0.15000000000000002,0.32,86.04936413362353,0.8998440857431275,0.1748514040036664
0.15000000000000002,0.33,86.83787132486,0.895756991721732,0.17688116685300492
0.15000000000000002,0.34,87.60939540344178,0.8919694822823033,0.17916051150106316
0.15000000000000002,0.35000000000000003,88.40807673137418,0.8880187355425126,0.18118684773095906
0.15000000000000002,0.36000000000000004,89.1942378235118,0.8842956372803106,0.18314413886131564
0.15000000000000002,0.37,89.97022546658934,0.8807850403428181,0.1848811717468971
0.15000000000000002,0.38,90.77141055006699,0.8771158115128141,0.18640081293704847
0.15000000000000002,0.39,91.54488753641313,0.8737895877969923,0.18814465397619728
0.15000000000000002,0.4,92.32717424724305,0.8704490168244724,0.18957956549705834
0.15000000000000002,0.41000000000000003,93.09293817134584,0.8673394574170866,0.1912138303897054
0.15000000000000002,0.42000000000000004,93.86218482858342,0.8641949776136849,0.19245291986377
0.15000000000000002,0.43,94.60440162931354,0.8613584100649079,0.1937074314649294
0.15000000000000002,0.44,95.36323072329398,0.8584247566865764,0.19491525606515137
0.15000000000000002,0.45,96.0931381834248,0.8557365240803259,0.19592088965237697
0.15000000000000002,0.46,96.82537845036038,0.8530387118777607,0.19699249025942256
0.15000000000000002,0.47000000000000003,97.54841882498542,0.850405395998377,0.1976569074302511
0.15000000000000002,0.48000000000000004,98.2458304634136,0.8479795163288397,0.19848015448329792
0.15000000000000002,0.49,98.91956319016344,0.8457530957932382,0.19922955661802622
0.15000000000000002,0.5,99.58760005424365,0.843542415735539,0.19998382554220762
0.15000000000000002,0.51,100.22858028702593,0.8415542899918909,0.20068294609370818
0.15000000000000002,0.52,100.85632245810989,0.8395952979977289,0.20110762558877548
0.15000000000000002,0.53,101.46701703581695,0.8376954982874758,0.20147126612009403
0.15000000000000002,0.54,102.06681932253544,0.8358699153928725,0.20175271445736098
0.15000000000000002,0.55,102.61696624318502,0.8343195349499726,0.20190450555086337
0.15000000000000002,0.56,103.1522529254691,0.8328110639867842,0.2023831874167077
0.15000000000000002,0.5700000000000001,103.67744639616382,0.8313072840337278,0.20229674902075223
0.15000000000000002,0.5800000000000001,104.1707511070719,0.8299499180251507,0.20231967003124884
0.15000000000000002,0.59,104.62490773275726,0.8287885987130547,0.2024729232699095
0.15000000000000002,0.6,105.05899471828819,0.8276554320773702,0.2024981033772295
0.15000000000000002,0.61,105.46877421871892,0.8265806008034744,0.20242429617724333
0.15000000000000002,0.62,105.82409310212084,0.825781045814771,0.20235645386759338
0.15000000000000002,0.63,106.16492994694426,0.8249105843848382,0.20222644403868073
0.15000000000000002,0.64,106.45919969693892,0.8242261373394032,0.20206441332417813
0.15000000000000002,0.65,106.72438581449359,0.8235996870463619,0.20177665490179741
0.15000000000000002,0.66,106.95957978603884,0.8230311811754505,0.2015782109668227
0.15000000000000002,0.67,107.15494607109046,0.8224934979830514,0.20139521044957664
0.15000000000000002,0.68,107.30526527942646,0.8221480810834488,0.20120289175232442
0.15000000000000002,0.6900000000000001,107.39069030312479,0.8220190422741683,0.20116411800259648
0.2,0.01,77.32881370628397,1.014538242123133,0.09461778068802862
0.2,0.02,77.34797825603157,1.014126424537574,0.0950342916116873
0.2,0.03,77.40603644372865,1.0133739332608005,0.09576422362055925
0.2,0.04,77.49544438345065,1.01238146589658,0.09668483297488661
0.2,0.05,77.62414849152974,1.0110658869503009,0.09786395467156206
0.2,0.060000000000000005,77.78008527208047,1.0095745378306433,0.09917954790323669
0.2,0.06999999999999999,77.97439917553113,1.0077685392114213,0.10074441150263136
0.2,0.08,78.20428430180688,1.0057121840466812,0.1024974475104602
0.2,0.09,78.46550949695722,1.0034414583261688,0.10440307375250002
0.2,0.09999999999999999,78.76010958390958,1.0009348093708985,0.10647766692997251
0.2,0.11,79.08857373259626,0.9982114387418467,0.10864854531305368
0.2,0.12,79.45022500918562,0.9952594898713325,0.1109889388044103
0.2,0.13,79.83924416852314,0.9921777098630525,0.11342733465352262
0.2,0.14,80.25834003377628,0.9889377610358672,0.11594884235776481
0.2,0.15000000000000002,80.70562887076936,0.985532619564408,0.11859200530932157
0.2,0.16,81.18254503612211,0.981988001704854,0.1212257892295674
0.2,0.17,81.69091212894303,0.978241910615428,0.12399318600330578
0.2,0.18000000000000002,82.21812872071703,0.9744955812514942,0.126766084021256
0.2,0.19,82.7652524963712,0.9707111823922683,0.12956151612994993
0.2,0.2,83.34421404664658,0.9667411978134949,0.1323128803101089
0.2,0.21000000000000002,83.93319469861505,0.9628304922894575,0.135156430320437
0.2,0.22,84.55082357468098,0.9587892270167373,0.13797070380409582
0.2,0.23,85.1818879438195,0.9547970520331569,0.14076558372260428
0.2,0.24000000000000002,85.82664569232513,0.9507867153021858,0.14352393508847305
0.2,0.25,86.49261399383707,0.946740461947122,0.1462633825801578
0.2,0.26,87.16839729926775,0.9427396470229945,0.14892045746782923
0.2,0.27,87.84749953542159,0.9388470972218691,0.151629274063231
0.2,0.28,88.55366937570832,0.9348311384054088,0.15424148917928038
0.2,0.29000000000000004,89.26263268940039,0.9309058739462222,0.1568209758880944
0.2,0.3,89.97215524157092,0.9271302901715422,0.15934689109789035
0.2,0.31,90.68718319166662,0.92340624824533,0.16177550878127978
0.2,0.32,91.4241060650242,0.9195549250838456,0.1641115986588776
0.2,0.33,92.15783988999884,0.9158761094837823,0.16637156515669504
0.2,0.34,92.89205180633918,0.9122647911897606,0.16867443644488633
0.2,0.35000000000000003,93.61065012634454,0.9089111079611333,0.1708871592647092
0.2,0.36000000000000004,94.35744192377274,0.9053657818350376,0.173053323445297
0.2,0.37,95.08451018947927,0.9020692092763638,0.17516763692037474
0.2,0.38,95.80773053899188,0.8988744805694237,0.17700728238994623
0.2,0.39,96.5333637577262,0.8957217898545408,0.17895706774325593
0.2,0.4,97.26190390410669,0.8926019301318716,0.18091535180477492
0.2,0.41000000000000003,97.9742205021159,0.8896307412551884,0.1826222246581637
0.2,0.42000000000000004,98.67283203868813,0.8868343420460694,0.18432774007507846
0.2,0.43,99.38257703520304,0.8839690803687055,0.18590190498340642
0.2,0.44,100.05589303853631,0.8814028623537411,0.18766682329725437
0.2,0.45,100.75620014285477,0.8786178454741577,0.18907899474014256
0.2,0.46,101.42705890910084,0.876102657520419,0.19050544756750254
0.2,0.47000000000000003,102.08975750567834,0.8736441485957791,0.19201319864161748
0.2,0.48000000000000004,102.7113464260111,0.8714941606268749,0.19329675475394792
0.2,0.49,103.34680986177314,0.8691767319447476,0.19451994856397192
0.2,0.5,103.94586012866796,0.867162732673859,0.1959051127432262
0.2,0.51,104.54795005964495,0.8650627799430627,0.19681673935073218
0.2,0.52,105.13335187829153,0.8630360070101869,0.19799595392392066
0.2,0.53,105.67885644838273,0.8612507273699521,0.19907697921692113
0.2,0.54,106.20758265114031,0.8595628473394487,0.1999080215752953
0.2,0.55,106.74328495071545,0.8577358845573119,0.2007432862946078
0.2,0.56,107.21255531107464,0.8563111330333321,0.20172407784270607
0.2,0.5700000000000001,107.68833066142919,0.8547780608767989,0.2024570625755211
0.2,0.5800000000000001,108.14504028310301,0.8532707694589379,0.20331976380313554
0.2,0.59,108.55371276179571,0.8520040232447177,0.20405511553047606
0.2,0.6,108.95901832742776,0.8506857442369044,0.2045773488441356
0.2,0.61,109.32125334450407,0.8495129139869838,0.2051837596072833
0.2,0.62,109.63220127301648,0.8486255133449423,0.20562853522265423
0.2,0.63,109.92646677792858,0.8476747817158061,0.20610607034140493
0.2,0.64,110.211828666908,0.8466280952554996,0.20656479491348867
0.2,0.65,110.43743126908119,0.8458775646935556,0.20683315595224128
0.2,0.66,110.61930624462256,0.8452093501958241,0.20736660715372968
0.2,0.67,110.79103867862837,0.8444620665113971,0.20770222230151014
0.2,0.68,110.89412948525025,0.8439802814879174,0.20798735844626914
0.2,0.6900000000000001,110.96910427296523,0.8435276334486479,0.20824506041938562
0.25,0.01,83.08713775777919,1.0233480678748985,0.09219550043250535
0.25,0.02,83.09966571282527,1.0230248850399535,0.09261610278408228
0.25,0.03,83.14439118499199,1.0224710795892245,0.09326694963861326
0.25,0.04,83.22622617383298,1.0216369372461396,0.09420975151118127
0.25,0.05,83.34354445809545,1.0205443145062925,0.09533888357175402
0.25,0.060000000000000005,83.48631038267413,1.0193141665819936,0.09660785924767856
0.25,0.06999999999999999,83.66574511215589,1.0178127574665572,0.09809046676107458
0.25,0.08,83.88020361585322,1.01608075946592,0.09974979422895158
0.25,0.09,84.1223462144485,1.0141789316495289,0.10155563777436749
0.25,0.09999999999999999,84.39930562021391,1.0120458895694666,0.103518685414552
0.25,0.11,84.70318968755694,1.0097752007816572,0.1056031709671501
0.25,0.12,85.03991619708094,1.0072995567424363,0.10778915894730234
0.25,0.13,85.40747092653447,1.0046449342845116,0.11011651684273494
0.25,0.14,85.79677266148195,1.0018971604118567,0.11252875819019248
0.25,0.15000000000000002,86.21862155022826,0.9989584302772894,0.11499320360938925
0.25,0.16,86.66457255567477,0.9959237649272316,0.11757411410144891
0.25,0.17,87.12775815492915,0.992846487789514,0.12014567162485235
0.25,0.18000000000000002,87.63077542780104,0.9895167823735559,0.1228173047927279
0.25,0.19,88.13757244590101,0.9862865970013038,0.1255217448311866
0.25,0.2,88.6781845166868,0.9828451536021375,0.128237564610012
0.25,0.21000000000000002,89.23431350892159,0.9794015829825424,0.13095216307462154
0.25,0.22,89.80265090490515,0.9759803659599621,0.1336950465483978
0.25,0.23,90.39253256684587,0.9724907736010394,0.13643914868129692
0.25,0.24000000000000002,91.00021641904891,0.9689215929902093,0.13916223840721098
0.25,0.25,91.61006506958957,0.9654834519385246,0.1419063515410488
0.25,0.26,92.25014898071316,0.9618761424954148,0.1446177386192612
0.25,0.27,92.88699710242322,0.9583985047882071,0.14725475273663713
0.25,0.28,93.53995563695399,0.9548978727428183,0.1499237922254747
0.25,0.29000000000000004,94.18082789321848,0.9516066815593537,0.15249624761737812
0.25,0.3,94.85258236227978,0.9481331364724788,0.1551177214274867
0.25,0.31,95.51346774162911,0.9448463536882963,0.1575892258470145
0.25,0.32,96.19520747023891,0.9414254117785434,0.1600574960796336
0.25,0.33,96.86688269221642,0.9382170763818065,0.1624833972066706
0.25,0.34,97.54378621757344,0.9349914517817451,0.164913916154798
0.25,0.35000000000000003,98.22726068417887,0.9318068680332621,0.16724003701515744
0.25,0.36000000000000004,98.89163505155244,0.9288469105347311,0.1695279583027718
0.25,0.37,99.57320544097716,0.9257611105150142,0.17182149342411668
0.25,0.38,100.24082970017415,0.9228706995725071,0.1739596698672362
0.25,0.39,100.91219387137834,0.9199843660228146,0.1761387144637444
0.25,0.4,101.56422307263027,0.9172707651687402,0.1781486071517041
0.25,0.41000000000000003,102.23417098373787,0.9144616917635757,0.18015580892259064
0.25,0.42000000000000004,102.88754614896935,0.9117666279930653,0.18215380608880682
