a,e,SNR_Kerr,SNR_ratio,mismatch
0.9,0.63,172.001213203705,1.142653188278661,0.11291225419175666
0.9,0.64,171.67914123744572,1.1433234261975314,0.1146012475213597
0.9,0.65,171.3357516317039,1.144000806492804,0.11636429530792658
0.9,0.66,170.96627955238304,1.1447265453067181,0.11833809902240489
0.9,0.67,170.56127584432207,1.1455511480545348,0.12031817450860749
0.9,0.68,170.12261885348084,1.1464467965607235,0.12234720470871752
0.9,0.6900000000000001,169.6566231159463,1.1473655855277174,0.1244608209085688
0.91,0.01,170.25969927226055,1.1588641246238136,0.06864464875655252
0.91,0.02,170.27619172352036,1.1587986461421738,0.06867832885705161
0.91,0.03,170.30589668504084,1.1586982439900164,0.06873182597280603
0.91,0.04,170.34822337279832,1.1585621580219163,0.0688072713414063
0.91,0.05,170.40275692532234,1.1583901637496918,0.06890662737013553
0.91,0.060000000000000005,170.4694794718187,1.1581825140371809,0.06902358365932126
0.91,0.06999999999999999,170.5494023056974,1.1579315394648617,0.06917393829765905
0.91,0.08,170.64300285642588,1.157634727661134,0.06934486707897636
0.91,0.09,170.74619767047406,1.1573159734086012,0.06953768876148636
0.91,0.09999999999999999,170.8600110337947,1.1569688006064764,0.0697513287720899
0.91,0.11,170.99482641302842,1.1565208302296384,0.06999203894164596
0.91,0.12,171.13156635436306,1.1560984505965497,0.07025564836855325
0.91,0.13,171.27576694567765,1.1556624156284871,0.07052861916310293
0.91,0.14,171.42845230295254,1.1552051718371803,0.07082649922181827
0.91,0.15000000000000002,171.5896370286857,1.1547209089619404,0.07114101066598422
0.91,0.16,171.75635828090049,1.154226194527858,0.07147202668353236
0.91,0.17,171.92977080631093,1.153713892146864,0.07182679825291971
0.91,0.18000000000000002,172.1071087069317,1.1531979730662862,0.0722049772991763
0.91,0.19,172.28795075598902,1.1526735993766257,0.07259510776770617
0.91,0.2,172.47109139086425,1.152150435854991,0.07299732368396594
0.91,0.21000000000000002,172.6566917277098,1.1516176274919423,0.0734160670509556
0.91,0.22,172.84302053593726,1.151089131282514,0.0738673355492725
0.91,0.23,173.0279875439186,1.1505698429759414,0.0743249961457495
0.91,0.24000000000000002,173.21507668580662,1.1500323358457245,0.07482814102242363
0.91,0.25,173.39649258797533,1.149529447583361,0.07532948637920567
0.91,0.26,173.57484464181977,1.1490314918546463,0.07583476753382201
0.91,0.27,173.74887069690908,1.1485519250428595,0.07637780405020889
0.91,0.28,173.91771715744545,1.1480844684856863,0.07693351615601274
0.91,0.29000000000000004,174.080902604429,1.147635655098653,0.07751039586275066
0.91,0.3,174.23730316047036,1.1472079390356786,0.07810073016282881
0.91,0.31,174.38728045456716,1.1467952792171177,0.07871655886706375
0.91,0.32,174.52915894465505,1.1464036589418964,0.07933231784590034
0.91,0.33,174.6640253069886,1.1460351221728649,0.07998645094962598
0.91,0.34,174.79134213707692,1.145681400239869,0.08066073924523409
0.91,0.35000000000000003,174.91085509886082,1.1453493574325642,0.0813494085614106
0.91,0.36000000000000004,175.02223925819584,1.1450348524924991,0.08205548479319658
0.91,0.37,175.12554215527408,1.1447462149884142,0.08278030727736829
0.91,0.38,175.2205966941428,1.1444736559131883,0.08353419893869873
0.91,0.39,175.32097907108715,1.144134842574185,0.08432939758361246
0.91,0.4,175.40035971374354,1.1439015243364083,0.08512177585530867
0.91,0.41000000000000003,175.46856810193364,1.1437003814861304,0.08592530886829142
0.91,0.42000000000000004,175.5279694120041,1.1435234480514889,0.08676173906418694
0.91,0.43,175.57707316997886,1.1433679695441257,0.08763514321496757
0.91,0.44,175.6150439124719,1.1432382720117926,0.08851835236146532
0.91,0.45,175.63964801472076,1.1431464583137172,0.08941473663684085
0.91,0.46,175.65283132840057,1.143082418710428,0.09037451353606718
0.91,0.47000000000000003,175.65539206798516,1.1430259158039393,0.09134255188431728
0.91,0.48000000000000004,175.6380740680794,1.143038908083448,0.0923328318675678
0.91,0.49,175.60592659469822,1.1430791188490197,0.0933545835506231
0.91,0.5,175.5589331938917,1.1431585683737573,0.094407957509268
0.91,0.51,175.49532897519197,1.1432678259403435,0.09551471552472202
0.91,0.52,175.41809770081684,1.143403661160972,0.0966549743382702
0.91,0.53,175.3192333636811,1.1436033086836366,0.0977834083459882
0.91,0.54,175.20656295477937,1.143823591746292,0.09900230266006627
0.91,0.55,175.0751405704848,1.144087393622191,0.1002289553716087
0.91,0.56,174.92213047144543,1.1444131995233036,0.10146284885571755
0.91,0.5700000000000001,174.75835162365078,1.1447292591908689,0.1028253259935551
0.91,0.5800000000000001,174.58102508049748,1.1450488702007213,0.10415642621479204
0.91,0.59,174.37034232123014,1.1454974525770132,0.10555183342455121
0.91,0.6,174.144500510088,1.1459510121473577,0.10705394574717342
0.91,0.61,173.89018044998957,1.1464860980377172,0.10857672582603184
0.91,0.62,173.61265973003748,1.1470743938996952,0.11010932901722947
0.91,0.63,173.311014203726,1.147686801538765,0.11176567590552533
0.91,0.64,172.98294556373472,1.1483731488241615,0.11347021594905893
0.91,0.65,172.6331877215702,1.1490771894755392,0.11524533146284288
0.91,0.66,172.245903660313,1.1498864762898775,0.11705121338590108
0.91,0.67,171.83256655988677,1.15073255410262,0.11896100157064882
0.91,0.68,171.39099311357538,1.1516457834199334,0.1210318985858787
0.91,0.6900000000000001,170.91796310298616,1.1526080497846896,0.12316613553069322
0.92,0.01,172.06490864029124,1.1625646881124534,0.0685839324097397
0.92,0.02,172.08017603831192,1.162502029689944,0.06861604222525908
0.92,0.03,172.10833237759834,1.162406938490767,0.06866725164668286
0.92,0.04,172.14893232692071,1.1622759264653741,0.06874013897184628
0.92,0.05,172.20074752855288,1.1621127900850328,0.06883200558917901
0.92,0.060000000000000005,172.26425054358964,1.1619165399993745,0.06894843035616194
0.92,0.06999999999999999,172.33851100108063,1.1616913599326135,0.06908199986921393
0.92,0.08,172.42672503212324,1.1614164699136786,0.06923859252783104
0.92,0.09,172.5274120804708,1.1610986977898519,0.06943620288524643
0.92,0.09999999999999999,172.63658126321775,1.16076533662534,0.06964249840508485
0.92,0.11,172.75462671370403,1.1604120941200529,0.06986791572024931
0.92,0.12,172.88159018922272,1.1600355544627585,0.0701099748083015
0.92,0.13,173.01815935051778,1.1596287134753063,0.07037436454291046
0.92,0.14,173.1789315254707,1.1590941856877488,0.07067965563255152
0.92,0.15000000000000002,173.33544656633097,1.1586170052701494,0.07098960115531971
0.92,0.16,173.49527687555934,1.15814674600399,0.07131641222763452
0.92,0.17,173.66141996669882,1.1576571066882608,0.07165756580357019
0.92,0.18000000000000002,173.83122757055537,1.1571647258830084,0.07201633199130963
0.92,0.19,174.00479801483846,1.1566665680979413,0.07239612759463121
0.92,0.2,174.18063006703943,1.156165249462934,0.07279193483710411
0.92,0.21000000000000002,174.35855407340668,1.1556597955928938,0.0731982545710308
0.92,0.22,174.53619120673193,1.1551595736514473,0.07362514321888902
0.92,0.23,174.71385330128206,1.1546646135542409,0.07407067698926728
0.92,0.24000000000000002,174.88954040962662,1.154177975700652,0.07453577160078972
0.92,0.25,175.06372843345028,1.1536948813727481,0.07502629327781474
0.92,0.26,175.23326416358452,1.1532312101729438,0.07551739469264729
0.92,0.27,175.39899245992333,1.1527769436477389,0.07603710052519463
0.92,0.28,175.56284353333112,1.1523181994818248,0.07659340977728102
0.92,0.29000000000000004,175.71897896238815,1.151887507248409,0.07715789421285191
0.92,0.3,175.86682461970528,1.1514856915322582,0.07772142717385977
0.92,0.31,176.00769019669943,1.1511075127709665,0.07830923172994253
0.92,0.32,176.14212955528046,1.1507408086641284,0.07892536278929041
0.92,0.33,176.2675585040093,1.1503980832837448,0.07954012980313119
0.92,0.34,176.38587792352197,1.150077184678875,0.08019752647370093
0.92,0.35000000000000003,176.49680105774402,1.1497685615360667,0.08086441865398808
0.92,0.36000000000000004,176.5988800014396,1.1494862003397208,0.08154989671203927
0.92,0.37,176.69217232641006,1.1492267016113091,0.08225160605583881
0.92,0.38,176.77685994922106,1.1489948740957987,0.08297585392866613
0.92,0.39,176.85461628385102,1.1487710497919923,0.08373737540562998
0.92,0.4,176.92119558573611,1.1485826973283864,0.08448990365091902
0.92,0.41000000000000003,176.97939307423917,1.148415111326043,0.08527359809650392
0.92,0.42000000000000004,177.0287588046512,1.1482674232851937,0.086100045235173
0.92,0.43,177.06569190599834,1.1481592586317133,0.08691435906038314
0.92,0.44,177.11261437650907,1.147942296193935,0.08779333205814999
0.92,0.45,177.12948314997587,1.1478734064102574,0.08868580677601501
0.92,0.46,177.1311027714822,1.147851332728858,0.0895783724953445
0.92,0.47000000000000003,177.12512905786292,1.1478209491032278,0.09053445948238847
0.92,0.48000000000000004,177.10016964603895,1.1478576485179957,0.09150081143926014
0.92,0.49,177.0601439506519,1.1479214129132274,0.09251534495686298
0.92,0.5,177.001438057476,1.148046953151077,0.09350911189773381
0.92,0.51,176.92859994721218,1.1481941539916984,0.0945492549429453
0.92,0.52,176.8437029527402,1.1483440009429786,0.09565974973863711
0.92,0.53,176.7363955388412,1.1485750873595468,0.09676432809404012
0.92,0.54,176.6157341249939,1.1488206566412162,0.09796283549100715
0.92,0.55,176.474335326635,1.1491172571695547,0.0991323904096777
0.92,0.56,176.31521865792587,1.1494639116010619,0.10037679667911281
0.92,0.5700000000000001,176.13702465126724,1.1498377580661565,0.1016162479006475
0.92,0.5800000000000001,175.95401627434498,1.1501724533210325,0.10298357330432428
0.92,0.59,175.73383144188816,1.1506585274725352,0.10431645926877098
0.92,0.6,175.49680260361674,1.1511700936976494,0.10571458001774758
0.92,0.61,175.23739979091485,1.1517211193514283,0.10722789638164931
0.92,0.62,174.95134217576603,1.1523481174549333,0.10873888816412769
0.92,0.63,174.64303034979946,1.1530112401381138,0.11031220800091923
0.92,0.64,174.30853207198462,1.1537235516606081,0.11200120552794857
0.92,0.65,173.94757247434055,1.154480634240598,0.11369372348401485
0.92,0.66,173.55794317996964,1.1552831053757264,0.11553467006173301
0.92,0.67,173.1315678821979,1.1562057881112546,0.11735317841850945
0.92,0.68,172.67703204643811,1.1571766793450518,0.11927741530421165
0.92,0.6900000000000001,172.19382566558252,1.158186655533403,0.12132241915345454
0.93,0.01,173.87449555731206,1.1666272157042124,0.0687024267210764
0.93,0.02,173.89178682698392,1.166545958401373,0.06873172096546998
0.93,0.03,173.91888190197338,1.166452764168742,0.06878101839132822
0.93,0.04,173.95749103984645,1.166329161621901,0.06884900441954422
0.93,0.05,174.0068701104137,1.1661749613363683,0.06893721308393608
0.93,0.060000000000000005,174.06727724610195,1.1659887879804862,0.06904446074987625
0.93,0.06999999999999999,174.13803623145878,1.165774430972373,0.06917141630657198
0.93,0.08,174.2221381116931,1.1655124668733057,0.06931848324588075
0.93,0.09,174.31460744865467,1.1652344049873091,0.06948382166286027
0.93,0.09999999999999999,174.4205037970784,1.1649061454487182,0.06969038267111471
0.93,0.11,174.53527329395544,1.1645542048869675,0.06991053494088773
0.93,0.12,174.65664450016448,1.1641948029779763,0.07014046896290227
0.93,0.13,174.78631449437523,1.163813678875272,0.07039289719059405
0.93,0.14,174.9229681382562,1.163417108950859,0.07065613508229618
0.93,0.15000000000000002,175.06906304031483,1.162986715811745,0.07094401376333781
0.93,0.16,175.21973769754092,1.1625524138961816,0.07124844968017041
0.93,0.17,175.4004704458033,1.1619414044270375,0.07160192587171632
0.93,0.18000000000000002,175.56620200871103,1.1614506601456347,0.07195288697459501
0.93,0.19,175.73220498434662,1.160975510286506,0.07231304312016129
0.93,0.2,175.90080685805856,1.1604968730961533,0.07268528528581375
0.93,0.21000000000000002,176.07143849963694,1.160013776883769,0.07307822183362322
0.93,0.22,176.2419408324842,1.1595363841828403,0.07348540935291681
0.93,0.23,176.4122840139263,1.159059941764705,0.073909163633331
0.93,0.24000000000000002,176.58050093689099,1.1585974911085921,0.07435359427687527
0.93,0.25,176.74707121722108,1.1581366896178085,0.07481502242700022
0.93,0.26,176.90951511286875,1.1576948009117853,0.07529351521867234
0.93,0.27,177.06673514167255,1.1572687230702692,0.07577628376019085
0.93,0.28,177.21962686384884,1.1568574244614267,0.07628960029354903
0.93,0.29000000000000004,177.36615902718228,1.1564614662580706,0.07680924738297756
0.93,0.3,177.50608978936916,1.1560851738985067,0.07735851375346359
0.93,0.31,177.6385984467055,1.1557308519306715,0.07791346619729778
0.93,0.32,177.76354066831126,1.1554006501301906,0.07848544301772697
0.93,0.33,177.8873201832863,1.155043124562162,0.07911662337326553
0.93,0.34,177.99859321793087,1.1547364962840718,0.07975246272524583
0.93,0.35000000000000003,178.09964589889827,1.154465948304797,0.08037375827129678
0.93,0.36000000000000004,178.19268655204706,1.1542109116409398,0.08102429234995434
0.93,0.37,178.2785583024514,1.1539706853565825,0.08171632590872757
0.93,0.38,178.35370167819406,1.15376456024168,0.08239076948207424
0.93,0.39,178.42200274523628,1.153572469716654,0.08310353900041234
0.93,0.4,178.48072545114877,1.1534031139048428,0.0838456273259095
0.93,0.41000000000000003,178.52942331119408,1.1532674588502143,0.08458789362266406
0.93,0.42000000000000004,178.5699577949129,1.1531425012537637,0.08537636347092414
0.93,0.43,178.59839964107448,1.1530553742426686,0.08616757115226836
0.93,0.44,178.61688837023993,1.1529944619645724,0.08700102130323473
0.93,0.45,178.62290382607793,1.152966590499369,0.08784146241463564
0.93,0.46,178.61583786762017,1.1529689250745914,0.08870974368993056
0.93,0.47000000000000003,178.59839363486623,1.1529848013935629,0.089596323762971
0.93,0.48000000000000004,178.59100659366578,1.1528824759721101,0.0905640119833262
0.93,0.49,178.54009278945654,1.15299070306139,0.09148399385688533
0.93,0.5,178.47574836341505,1.1531207993833392,0.0924724254117314
0.93,0.51,178.394874240138,1.1532957288348413,0.09345895864587073
0.93,0.52,178.3016736676067,1.153477541484734,0.09454896967370485
0.93,0.53,178.18781777266335,1.153724382959415,0.0956020619512673
0.93,0.54,178.05532804490886,1.1540223788409896,0.09670310685752581
0.93,0.55,177.90764384243093,1.154337189907723,0.09785495714995551
0.93,0.56,177.7392245497529,1.1547146811571292,0.09900864348250493
0.93,0.5700000000000001,177.55632987632097,1.1551028545647686,0.10020556425062754
0.93,0.5800000000000001,177.36457933574945,1.1554660164578272,0.10153127176848542
0.93,0.59,177.13919142859302,1.1559685022558772,0.10283595946358726
0.93,0.6,176.89493935453322,1.1564961526970143,0.10420788802098302
0.93,0.61,176.624529038976,1.1570899612408367,0.10558407923868451
0.93,0.62,176.33535020513878,1.1577242268550054,0.10705277624436549
0.93,0.63,176.01634318863265,1.1584463672925258,0.10855119439707162
0.93,0.64,175.67495807853712,1.1591996856805287,0.11013529547754519
0.93,0.65,175.314901124568,1.1599394350197276,0.11182592352050402
0.93,0.66,174.91681945481133,1.1608010389434986,0.11354023132078939
0.93,0.67,174.48574894397245,1.1617417401252421,0.11534749591503257
0.93,0.68,174.02299033830153,1.1627431701938409,0.11717568724297855
0.93,0.6900000000000001,173.53214891509325,1.1637985626354457,0.11912666575824393
0.94,0.01,175.68699778581603,1.1710737638338753,0.06920786975788851
0.94,0.02,175.7036917919607,1.1709931215664717,0.06923536000073949
0.94,0.03,175.72936263934793,1.1709047973391564,0.0692775227264113
0.94,0.04,175.76655290021012,1.1707853860407873,0.06933966357983778
0.94,0.05,175.81387116882163,1.1706371685016805,0.0694205063883655
0.94,0.060000000000000005,175.8716674898141,1.1704586838164626,0.06951918299496007
0.94,0.06999999999999999,175.9393925990552,1.1702530029919618,0.06963587844203067
0.94,0.08,176.01977981866662,1.170002422198837,0.06977232884289042
0.94,0.09,176.10834242404601,1.1697351808188619,0.06992595720538819
0.94,0.09999999999999999,176.20595278226892,1.169443813749419,0.07009739462962583
0.94,0.11,176.31882864946687,1.1690877279605787,0.07032040047640753
0.94,0.12,176.43613051467995,1.168734443382394,0.070538065060335
0.94,0.13,176.56020897257613,1.1683700807874582,0.07076812729005799
0.94,0.14,176.69245648853112,1.1679801585137584,0.07102079389520222
0.94,0.15000000000000002,176.83155451462818,1.167573672026861,0.07128482019179172
0.94,0.16,176.97578078623675,1.1671573205553956,0.0715689890871869
0.94,0.17,177.15059164182946,1.1665630739989732,0.07190306680757375
0.94,0.18000000000000002,177.30679766734886,1.166109069510229,0.07221954988256585
0.94,0.19,177.46659212212202,1.1656485614140824,0.07255685763210773
0.94,0.2,177.63149968416775,1.1651685612074614,0.0729170012578273
0.94,0.21000000000000002,177.7957336566278,1.1647006376955351,0.07327920777790575
0.94,0.22,177.95943743739275,1.164243119487805,0.0736616410579688
0.94,0.23,178.12326833847885,1.1637848040094103,0.0740613821472258
0.94,0.24000000000000002,178.28519397147357,1.1633355114529498,0.07447331402411217
0.94,0.25,178.44396665373276,1.1628997628863718,0.07489735415134902
0.94,0.26,178.6007461301179,1.1624670749699755,0.075351915535945
0.94,0.27,178.75208844056394,1.162057747559875,0.07581594680026782
0.94,0.28,178.8982307022055,1.1616620132500242,0.07629251605884557
0.94,0.29000000000000004,179.0381236624736,1.1612855396634216,0.07678670245673325
0.94,0.3,179.17101066457107,1.1609285000277998,0.07729504892888739
0.94,0.31,179.2968048168191,1.1605924540936343,0.07780478625727749
0.94,0.32,179.4159516692359,1.160267570546558,0.07835838073614332
0.94,0.33,179.5255653055893,1.159977971718949,0.07890956391163773
0.94,0.34,179.62787326248696,1.159702535563897,0.07949078917136654
0.94,0.35000000000000003,179.72951407992434,1.159396225923349,0.08012962806048485
0.94,0.36000000000000004,179.8144452088641,1.159165016929561,0.08073253184057971
0.94,0.37,179.89287000626078,1.1589438379889354,0.08137643102508896
0.94,0.38,179.96283455228374,1.1587431045373677,0.08204450781122385
0.94,0.39,180.02285382128912,1.158574064515957,0.08271255791694399
0.94,0.4,180.07447973958824,1.1584204765075012,0.08340642587252489
0.94,0.41000000000000003,180.115108657,1.1583029483020668,0.08410174946816396
0.94,0.42000000000000004,180.14744041046333,1.1582031023934536,0.08483078208633088
0.94,0.43,180.17063489924476,1.1581231013935798,0.08559839902851663
0.94,0.44,180.1814590275821,1.1580788247772775,0.08635868043434158
0.94,0.45,180.17988831331408,1.1580683373389786,0.08716078079630862
0.94,0.46,180.1666678009745,1.158088794120796,0.08796451279634698
0.94,0.47000000000000003,180.14389883887634,1.1581127955085273,0.08882598064566194
0.94,0.48000000000000004,180.1021340959596,1.1582020966560114,0.08968436500175825
0.94,0.49,180.0723724500197,1.158152239860894,0.09059841720000272
0.94,0.5,180.0009822468325,1.1583048164754552,0.09151893301823888
0.94,0.51,179.9144153130699,1.1584959161274841,0.09247941870659826
0.94,0.52,179.81475173441567,1.1586947064245932,0.09345884711008579
0.94,0.53,179.6957006036,1.15894596931083,0.09448047250589064
0.94,0.54,179.55748628770576,1.1592574574643073,0.09552383722804203
0.94,0.55,179.40381714402315,1.1595916022445378,0.09660690484882883
0.94,0.56,179.23083292548233,1.1599794653229407,0.09769222682492162
0.94,0.5700000000000001,179.0435776049283,1.1603734740042737,0.09887488767401431
0.94,0.5800000000000001,178.84616497141576,1.1607611920886478,0.10010241848310375
0.94,0.59,178.6157936661576,1.1612651983697737,0.10134933593693618
0.94,0.6,178.36243292507274,1.1618293847278798,0.10258024771587915
0.94,0.61,178.08891705636353,1.1624232676774873,0.10392165753037963
0.94,0.62,177.7953482128215,1.163061806745012,0.10536187402733188
0.94,0.63,177.47252571902837,1.1637946550086893,0.10678076278355209
0.94,0.64,177.12665644164127,1.164558066078023,0.10826047615810575
0.94,0.65,176.76180697606807,1.165327901769338,0.10985552585498515
0.94,0.66,176.3607548689655,1.1662078496075223,0.11144727649708452
0.94,0.67,175.9343053136401,1.167114238763824,0.11323904800441897
0.94,0.68,175.4686617673626,1.1681480981099304,0.1149701548985611
0.94,0.6900000000000001,174.97671459232018,1.1691945319984003,0.11686402906367566
0.95,0.01,177.51358422288635,1.175961565518823,0.07055526217073183
0.95,0.02,177.52709812264987,1.175900797193772,0.07057492756074657
0.95,0.03,177.5518702956212,1.1758142072589102,0.07061191118189525
0.95,0.04,177.58791826814306,1.1756971703113148,0.07066621483127355
0.95,0.05,177.63369905475798,1.1755532794722152,0.07073883839155526
0.95,0.060000000000000005,177.68965236526387,1.1753784621198335,0.07082791619638462
0.95,0.06999999999999999,177.75504205054088,1.1751764670735532,0.07093289671105463
0.95,0.08,177.83276766148222,1.1749307859241795,0.07105776643713957
0.95,0.09,177.92101460192953,1.1746510808706117,0.0712139069666845
0.95,0.09999999999999999,178.01677085060598,1.1743556826558268,0.07137433368503276
0.95,0.11,178.1226558971332,1.1740276267652505,0.07156408524969493
0.95,0.12,178.23493836800296,1.1736897693909392,0.07175742887007508
0.95,0.13,178.35494940539164,1.1733302932402359,0.07196946449254149
0.95,0.14,178.48218530732575,1.1729530444078269,0.07220145788552257
0.95,0.15000000000000002,178.61659938116162,1.1725536985933138,0.07244201396352479
0.95,0.16,178.77718324742747,1.1720075514110995,0.07273196833093964
0.95,0.17,178.9268545177834,1.171554428667168,0.07302120258114109
0.95,0.18000000000000002,179.07823815953336,1.1711086239439814,0.07330792381651297
0.95,0.19,179.23283819297737,1.1706579080307535,0.07362410978706413
0.95,0.2,179.38976912790017,1.1702039147863006,0.07394620239970318
0.95,0.21000000000000002,179.54845050165605,1.169745902571322,0.07427660659249025
0.95,0.22,179.7069638335908,1.1692969493690781,0.0746331613153044
0.95,0.23,179.86577020847426,1.168844061413175,0.07500782935000871
0.95,0.24000000000000002,180.02210430599976,1.1684061344410146,0.0753802860080699
0.95,0.25,180.1762277625764,1.1679760383344202,0.0757768533952139
0.95,0.26,180.32768222488562,1.1675526671096532,0.0761911068834289
0.95,0.27,180.47411456458258,1.1671477627655378,0.07661646757506047
0.95,0.28,180.61499242969919,1.166761696422309,0.07705582209131645
0.95,0.29000000000000004,180.7502325467356,1.166390769193253,0.0775240311033214
0.95,0.3,180.87781555119892,1.1660425325775783,0.07797879741357816
0.95,0.31,181.00437065123702,1.1656756813637639,0.07849424360075974
0.95,0.32,181.1177791480178,1.1653657310149812,0.07899584187668018
0.95,0.33,181.22524598926472,1.16506035206368,0.07953499970666245
0.95,0.34,181.3218384773639,1.1647956518001166,0.08005405083235784
0.95,0.35000000000000003,181.411942575425,1.164536139688764,0.08062537088075616
0.95,0.36000000000000004,181.4921287551738,1.1643125913117336,0.08119341030278227
0.95,0.37,181.56514089467308,1.1640937747690216,0.08179123510889008
0.95,0.38,181.6285539743731,1.163908484499183,0.08239738755028303
0.95,0.39,181.6834463061223,1.1637439972920056,0.08303201990209141
0.95,0.4,181.7282198923841,1.163604618659672,0.08364719464203296
0.95,0.41000000000000003,181.76540353865244,1.163481939759659,0.08432898471080608
0.95,0.42000000000000004,181.79184382780565,1.1633894392028525,0.08500154376482094
0.95,0.43,181.80937326457536,1.1633225030366556,0.0856995197960061
0.95,0.44,181.8156852048961,1.1632778177137812,0.08643803347204781
0.95,0.45,181.81053757617337,1.1632661897526235,0.08718253976774248
0.95,0.46,181.79193314405626,1.1632887754915764,0.08793015490888978
0.95,0.47000000000000003,181.76714491829506,1.1633011030578646,0.08874401596791526
0.95,0.48000000000000004,181.72210887497457,1.1633915156552512,0.08955697682412522
0.95,0.49,181.68787002471913,1.1633460847168073,0.09039320616111479
0.95,0.5,181.61523332994776,1.1634881640842958,0.09129528672144227
0.95,0.51,181.52533098838356,1.1636748913635089,0.0921771169936797
0.95,0.52,181.4214600040777,1.1638810633474854,0.09309819399970487
0.95,0.53,181.2995117001531,1.1641337976677182,0.09405689564626907
0.95,0.54,181.1607198588494,1.164429958710854,0.09503275925528254
