a,e,SNR_Kerr,SNR_ratio,mismatch
0.01,0.36000000000000004,79.14005609527051,0.863587653421248,0.9978768010627869
0.01,0.37,80.04278197970206,0.8665731922109425,0.9968095110269821
0.01,0.38,80.93006953414844,0.8685443137831358,0.9966497821030116
0.01,0.39,81.82310644168477,0.8712466453417282,0.9967975825241452
0.01,0.4,82.71133273723802,0.8732403975024982,0.9958497737630844
0.01,0.41000000000000003,83.58287247409419,0.875164081709209,0.9969889806995506
0.01,0.42000000000000004,84.45891361741063,0.8769217881620021,0.9987944041669274
0.01,0.43,85.31145906056432,0.8785349065997253,0.9976160188422303
0.01,0.44,86.15643645883318,0.8802603317644502,0.9975940527592352
0.01,0.45,86.98497233769089,0.8816996835915217,0.9975818575318762
0.01,0.46,87.8065702903124,0.88302312725114,0.9971083615797831
0.01,0.47000000000000003,88.60943987407131,0.8841422771537455,0.9968888987122374
0.01,0.48000000000000004,89.40343912492517,0.8851998054168165,0.9969271700627755
0.01,0.49,90.16697530066777,0.8864093016575284,0.9968753734816249
0.01,0.5,90.91724266209161,0.8872766993950407,0.9987403651591341
0.01,0.51,91.65914203732262,0.8885420436760814,0.9952300643619203
0.01,0.52,92.35900824103398,0.8895926347742362,0.9963266861245004
0.01,0.53,93.06230820199384,0.8901742555946157,0.9970599374236792
0.01,0.54,93.72349355094094,0.8910202195493881,0.9982689692528511
0.01,0.55,94.37139473138363,0.8916729866354071,0.997832964735014
0.01,0.56,94.98336927114141,0.892331347757477,0.9992651727309547
0.01,0.5700000000000001,95.5583522933238,0.8928359103878821,0.9976494950576779
0.01,0.5800000000000001,96.12604213590471,0.8935912206390179,0.998638896834454
0.01,0.59,96.655437219325,0.8939559809993038,0.9992589112254744
0.01,0.6,97.17170152204794,0.8940699215132679,0.9973466550083921
0.01,0.61,97.63606418101266,0.8945079547797401,0.9978424127719847
0.01,0.62,98.09144755915575,0.8942928100306344,0.9997358561413325
0.01,0.63,98.50258935790767,0.8943082092950346,0.9963176864570791
0.01,0.64,98.87464619159704,0.8943966118519463,0.9985543696482099
0.01,0.65,99.21695297419679,0.8942866207740877,0.9980117679845536
0.01,0.66,99.52900771876645,0.8938831435065381,0.9997194089476928
0.01,0.67,99.78765892971347,0.89356746315331,0.9969959741908008
0.01,0.68,100.00821131631729,0.893189779755763,0.9983361860821833
0.01,0.6900000000000001,100.19730384919447,0.8924789145248624,0.9981295338530234
0.060000000000000005,0.01,66.03433257781036,0.786150758821382,0.999172560152649
0.060000000000000005,0.02,65.84967341087071,0.7868011567832137,0.9987851047436697
0.060000000000000005,0.03,65.7479970580378,0.7875367975950518,0.9986861856933494
0.060000000000000005,0.04,65.70848550398665,0.7887440536312194,0.9989608058039289
0.060000000000000005,0.05,65.72629423007116,0.7900426335681946,0.9994684246327907
0.060000000000000005,0.060000000000000005,65.79989683323562,0.7915857360312475,0.9981004495089617
0.060000000000000005,0.06999999999999999,65.91730104241408,0.7934082555950737,0.997620634692358
0.060000000000000005,0.08,66.08153939379301,0.795617043627774,0.9994592516941753
0.060000000000000005,0.09,66.29034839002269,0.7980242815770313,0.9964513833158246
0.060000000000000005,0.09999999999999999,66.53853743479468,0.8007894511022631,0.9985572692002991
0.060000000000000005,0.11,66.83437556907943,0.8036191395824978,0.9999956436222209
0.060000000000000005,0.12,67.16830972701227,0.8067024718245857,0.9994075110692234
0.060000000000000005,0.13,67.54507314763768,0.8099537666622203,0.9994712103122171
0.060000000000000005,0.14,67.95830628165125,0.8133731061597239,0.9986562477443929
0.060000000000000005,0.15000000000000002,68.40769151718563,0.8169440227225757,0.9979384378287707
0.060000000000000005,0.16,68.89727087018227,0.8205943281165429,0.9994944044461804
0.060000000000000005,0.17,69.41834265048219,0.8245429155241256,0.9989761095289426
0.060000000000000005,0.18000000000000002,69.9731253104718,0.8289839508804371,0.999756122446599
0.060000000000000005,0.19,70.5581254712197,0.8328274375446966,0.9973175948828489
0.060000000000000005,0.2,71.17562694887039,0.8368074495885204,0.9980807950530416
0.060000000000000005,0.21000000000000002,71.81692737566976,0.8406763230818051,0.9986341941790102
0.060000000000000005,0.22,72.49418851128391,0.8443110787424523,0.9982757112632018
0.060000000000000005,0.23,73.18423383487284,0.8481864056116563,0.9943125654768905
0.060000000000000005,0.24000000000000002,73.90313285028284,0.8518311018748489,0.9999071564144589
0.060000000000000005,0.25,74.6330052493432,0.8554681298516827,0.9979444989091054
0.060000000000000005,0.26,75.38566463677589,0.859080502087381,0.9953688745749596
0.060000000000000005,0.27,76.16038727303587,0.8623478781293807,0.9971111165556186
0.060000000000000005,0.28,76.95231191885755,0.865583094813709,0.9997054715571848
0.060000000000000005,0.29000000000000004,77.73999138785881,0.8689867274999477,0.9972981238231452
0.060000000000000005,0.3,78.55049173339296,0.8720070131984807,0.9994017049523117
0.060000000000000005,0.31,79.37962074878419,0.8750167465463334,0.9976074504431228
0.060000000000000005,0.32,80.21228295205816,0.8778911254308707,0.9965260574824597
0.060000000000000005,0.33,81.06041190937867,0.8803952013270989,0.9948554680869292
0.060000000000000005,0.34,81.89973591764273,0.8829166106412542,0.9953112660704175
0.060000000000000005,0.35000000000000003,82.74155315764325,0.8852020829839072,0.9963280024855921
0.060000000000000005,0.36000000000000004,83.59917542691336,0.887324939151358,0.9983273335132757
0.060000000000000005,0.37,84.43789478160974,0.8893425265970779,0.9956581663577627
0.060000000000000005,0.38,85.28613011183282,0.8916469307419285,0.9964773884648552
0.060000000000000005,0.39,86.13053669030317,0.8933790722241932,0.9953524960067979
0.060000000000000005,0.4,86.96636554676614,0.8950158753230082,0.9960475022568855
0.060000000000000005,0.41000000000000003,87.7934178247062,0.8965235133661671,0.9968384391340069
0.060000000000000005,0.42000000000000004,88.61815816116348,0.8978452012290127,0.9969924661245169
0.060000000000000005,0.43,89.43053229379856,0.8990471000327797,0.9980666417418653
0.060000000000000005,0.44,90.24138992089084,0.9001812825638492,0.997615850509734
0.060000000000000005,0.45,91.02580331945099,0.9012842431977617,0.9957111527394081
0.060000000000000005,0.46,91.81250573380282,0.9020260796381608,0.9974782151112959
0.060000000000000005,0.47000000000000003,92.56197750686012,0.9029982046396454,0.9950002146923049
0.060000000000000005,0.48000000000000004,93.30851434169757,0.9036454677703499,0.9966639337541611
0.060000000000000005,0.49,94.04665134209641,0.9040574636233711,0.9990988776155232
0.060000000000000005,0.5,94.75806154803551,0.9046101922569509,0.9973862518202111
0.060000000000000005,0.51,95.44615354972333,0.905112187282963,0.9975790327509121
0.060000000000000005,0.52,96.11436380991609,0.9059055936751568,0.9953035420256724
0.060000000000000005,0.53,96.76668046212713,0.906347830079253,0.9988256089789488
0.060000000000000005,0.54,97.38579689876545,0.9066675939810828,0.9965848735458088
0.060000000000000005,0.55,97.99629868942954,0.9069289915095828,0.9957743574590361
0.060000000000000005,0.56,98.56668262874811,0.9071210267951684,0.9984589351076817
0.060000000000000005,0.5700000000000001,99.11588329093173,0.9072397616796918,0.9965384600821309
0.060000000000000005,0.5800000000000001,99.63347157111008,0.9073855161311184,0.9982395762936975
0.060000000000000005,0.59,100.12018431274346,0.9077751950190875,0.9978550561010736
0.060000000000000005,0.6,100.58150883716806,0.9078415707259122,0.9981257961796351
0.060000000000000005,0.61,101.01228141056103,0.9076959010967179,0.9943830167196167
0.060000000000000005,0.62,101.41638314657932,0.9075165392663663,0.9959947848234898
0.060000000000000005,0.63,101.78891234370079,0.9073344187403689,0.9985567212301467
0.060000000000000005,0.64,102.13755297360079,0.9070151386971496,0.9995407299227687
0.060000000000000005,0.65,102.43426096069877,0.9066384596867284,0.9993714148582256
0.060000000000000005,0.66,102.69169906001665,0.9061692227386048,0.9992845098440559
0.060000000000000005,0.67,102.89485470838845,0.9054932833621909,0.9976042834560118
0.060000000000000005,0.68,103.0936463772712,0.9049408263982808,0.9977786610949045
0.060000000000000005,0.6900000000000001,103.21417120758419,0.9042010854586765,0.996921441707847
0.11,0.01,67.33353375627543,0.720031047590816,0.999589672985998
0.11,0.02,67.36110055356473,0.7209507319587709,0.9999361828983785
0.11,0.03,67.42321491504948,0.7222509144925405,0.9997017978862175
0.11,0.04,67.52616115390548,0.7241371474038469,0.9994222109238906
0.11,0.05,67.6628615660669,0.726346068553827,0.9993838926119887
0.11,0.060000000000000005,67.835772539592,0.7290220454603682,0.9991405972241582
0.11,0.06999999999999999,68.04685988123708,0.732023009191734,0.9985107872093508
0.11,0.08,68.29435715831775,0.7354712790571356,0.9976147914518899
0.11,0.09,68.57644932281164,0.7391920480124852,0.9980017852165478
0.11,0.09999999999999999,68.8997462202145,0.7432529280056582,0.9996906578814626
0.11,0.11,69.2537822840321,0.7477044057580402,0.9977954501664442
0.11,0.12,69.64315894244494,0.7522306387290332,0.9964849375818474
0.11,0.13,70.06606596857543,0.7570044675811398,0.9959397137794971
0.11,0.14,70.52851603638494,0.7618708142644036,0.9987665165124144
0.11,0.15000000000000002,71.01728112535828,0.767003369614131,0.9986528582662093
0.11,0.16,71.53251110391356,0.7721927003165793,0.9995036021699694
0.11,0.17,72.08810824073687,0.777436232791652,0.9987411172256075
0.11,0.18000000000000002,72.66192716741016,0.7831289438226697,0.9976473615585362
0.11,0.19,73.26851998365873,0.7883311348667609,0.9969864975934706
0.11,0.2,73.89558263965486,0.7943156746516846,0.998762787064423
0.11,0.21000000000000002,74.55283646690883,0.7995858193566268,0.9977890515308431
0.11,0.22,75.22314279141939,0.8049050917422855,0.9968924876013426
0.11,0.23,75.92693243283455,0.8100561398833857,0.9999386876777515
0.11,0.24000000000000002,76.64088432979753,0.8150773354132815,0.9948864195095993
0.11,0.25,77.36539453557741,0.8201949420850649,0.9965551824281416
0.11,0.26,78.12218012164494,0.8249754278294086,0.9964730128570785
0.11,0.27,78.87499555639323,0.8298010438944234,0.9993255897833
0.11,0.28,79.65640938245832,0.8340746850642925,0.9971196260263763
0.11,0.29000000000000004,80.44902310712584,0.8385462623237505,0.9988130135379715
0.11,0.3,81.24914182418193,0.8426863500751863,0.9964223774571731
0.11,0.31,82.05555898247509,0.846542555807223,0.9957713536239472
0.11,0.32,82.86184743155773,0.8507065287963875,0.9978855362734332
0.11,0.33,83.6725650885457,0.8542899232751455,0.9970417933252175
0.11,0.34,84.4926788985213,0.8577696603488975,0.9966135721149579
0.11,0.35000000000000003,85.31463512601493,0.8613250190176266,0.995639772948056
0.11,0.36000000000000004,86.14324854265926,0.8644959419427045,0.9972544475484818
0.11,0.37,86.97348906429607,0.867487869292669,0.9977017802174858
0.11,0.38,87.78732879363733,0.8704552828071958,0.997873298441276
0.11,0.39,88.60846538388147,0.8730602051225181,0.9983410275798796
0.11,0.4,89.41299645805584,0.8760024411384668,0.9974065398656206
0.11,0.41000000000000003,90.2189839390444,0.8783193399112638,0.9970206470179733
0.11,0.42000000000000004,91.03215577052666,0.8802991554446613,0.9989094732308369
0.11,0.43,91.81538206947339,0.8821470689412394,0.9982993219963399
0.11,0.44,92.60362369862058,0.8840585611699796,0.9995305286169986
0.11,0.45,93.37900814562559,0.8857279879598181,0.9963846211572823
0.11,0.46,94.13132900633977,0.8872741498881905,0.9983204345323012
0.11,0.47000000000000003,94.88433777874727,0.8884669433834999,0.9971027809437362
0.11,0.48000000000000004,95.61124208129077,0.8897322442824586,0.9995304675000961
0.11,0.49,96.3308869150951,0.8908215393841824,0.9989844157131001
0.11,0.5,97.02573607354525,0.8918110532428425,0.9989958459921855
0.11,0.51,97.69576604244433,0.8928439131562247,0.9962551507821021
0.11,0.52,98.35955510066673,0.8939536199707393,0.9984718982071604
0.11,0.53,99.00112562269071,0.8946051304667677,0.9969815558165731
0.11,0.54,99.60751977726882,0.8953992918848611,0.9972004160049776
0.11,0.55,100.21731854271502,0.8957275211755112,0.9994719711029917
0.11,0.56,100.7739494649739,0.8963344249219243,0.9976491339106175
0.11,0.5700000000000001,101.32693737118879,0.8967654265372491,0.9964518821524033
0.11,0.5800000000000001,101.83878224704853,0.8969921331294942,0.9991789744559966
0.11,0.59,102.32196191464732,0.8975583809045289,0.9982886612863361
0.11,0.6,102.77803348316104,0.8977633676734433,0.9956983480027395
0.11,0.61,103.21032709714966,0.8980055956311082,0.9977628331919031
0.11,0.62,103.59244099362793,0.898072586627972,0.9979389044342758
0.11,0.63,103.96023679724674,0.8981144205916555,0.9973068522122053
0.11,0.64,104.3043038114952,0.8979007239311607,0.99675383688597
0.11,0.65,104.59156448504953,0.8977465173236346,0.9970704470304861
0.11,0.66,104.8352798259706,0.8975280349491311,0.9984395186565419
0.11,0.67,105.0552981132434,0.8970200235210695,0.9997156930911931
0.11,0.68,105.22484267851772,0.8966063060654191,0.9989900513446552
0.11,0.6900000000000001,105.35247161535499,0.8959685772755556,0.9992028007788828
0.16000000000000003,0.01,72.27732056612113,0.7534209398960241,0.999215064263682
0.16000000000000003,0.02,72.30960922667123,0.7542192815647655,0.999684450098138
0.16000000000000003,0.03,72.3739009580894,0.7552908402403278,0.999446579477603
0.16000000000000003,0.04,72.47152461748524,0.7568982358278863,0.9997314055382598
0.16000000000000003,0.05,72.60554053963,0.7586603339772785,0.9989647722557976
0.16000000000000003,0.060000000000000005,72.78024774531441,0.7607427754614463,0.9988612986628362
0.16000000000000003,0.06999999999999999,72.98357266115939,0.7631268968553765,0.9998459390088961
0.16000000000000003,0.08,73.22505395971976,0.765891058829312,0.9986012477132604
0.16000000000000003,0.09,73.49815924369531,0.7688556693671186,0.999616974338427
0.16000000000000003,0.09999999999999999,73.80218206107196,0.7720846431946984,0.9989062008427383
0.16000000000000003,0.11,74.14427282115733,0.775551415197061,0.9987216754905919
0.16000000000000003,0.12,74.51485184103134,0.7792437912174552,0.9999479633600445
0.16000000000000003,0.13,74.92202869004232,0.7829714269815429,0.9991799719495311
0.16000000000000003,0.14,75.35422911532595,0.7869662363068752,0.9993520607668355
0.16000000000000003,0.15000000000000002,75.82170022065166,0.7910706523591085,0.9982787569696124
0.16000000000000003,0.16,76.31943868870022,0.7951173064277812,0.9962587288285603
0.16000000000000003,0.17,76.83496111628611,0.7997170720654448,0.9980142010231675
0.16000000000000003,0.18000000000000002,77.38476467748774,0.804154378780741,0.9994309271980465
0.16000000000000003,0.19,77.95707473896073,0.8084154761301146,0.9993492640187712
0.16000000000000003,0.2,78.5607146557884,0.8133846733238274,0.9976407267602437
0.16000000000000003,0.21000000000000002,79.17845418928334,0.8177046402687893,0.9966549404069309
0.16000000000000003,0.22,79.82032894246875,0.822121983232357,0.9976306090290933
0.16000000000000003,0.23,80.47101522277414,0.8264421021947874,0.9998248192578522
0.16000000000000003,0.24000000000000002,81.14925500486241,0.8308199590059662,0.9993278436179068
0.16000000000000003,0.25,81.8459075487759,0.8348606302932352,0.9965835185024208
0.16000000000000003,0.26,82.55524512350013,0.8389614849793275,0.9996091572835893
0.16000000000000003,0.27,83.27821077543513,0.8430944346670096,0.9969903420969091
0.16000000000000003,0.28,84.0086962518036,0.8469921380356449,0.9967051383753477
0.16000000000000003,0.29000000000000004,84.75138337646983,0.8508534793608168,0.9974904108925499
0.16000000000000003,0.3,85.50654507948084,0.8543388463285746,0.9984273660102586
0.16000000000000003,0.31,86.26667654018392,0.8579435714877166,0.9997972761974618
0.16000000000000003,0.32,87.0114019555266,0.8615607004462449,0.9977622588167393
0.16000000000000003,0.33,87.78980941047487,0.8647902451211117,0.9996305461108184
0.16000000000000003,0.34,88.56444418571333,0.8679880880433334,0.9978549260240176
0.16000000000000003,0.35000000000000003,89.35455332567885,0.8710299324927014,0.9970079934168712
0.16000000000000003,0.36000000000000004,90.12940855873173,0.8739952352572219,0.9955224153132641
0.16000000000000003,0.37,90.89441817931089,0.8768905781627607,0.9961965933091156
0.16000000000000003,0.38,91.67268454362768,0.879615440282302,0.9972754138578096
0.16000000000000003,0.39,92.43327901534346,0.8822229119444218,0.9992210934836298
0.16000000000000003,0.4,93.21053075780718,0.8847043450454444,0.9964282789742755
0.16000000000000003,0.41000000000000003,93.95532542406396,0.8870329294674556,0.9990896642191501
0.16000000000000003,0.42000000000000004,94.70790467942112,0.8890872956335542,0.9980387978650455
0.16000000000000003,0.43,95.47177089309736,0.8908482235032836,0.9960170188054589
0.16000000000000003,0.44,96.20941163739383,0.8925959042285121,0.9980412146852686
0.16000000000000003,0.45,96.91405021891589,0.8943424704273605,0.9989965822736745
0.16000000000000003,0.46,97.63997805987952,0.8960074981179007,0.9969833133710294
0.16000000000000003,0.47000000000000003,98.33452598459884,0.8973722821995876,0.9993313796552759
0.16000000000000003,0.48000000000000004,99.03955037806477,0.8982154126846998,0.9979554783558572
0.16000000000000003,0.49,99.7110545158147,0.8993337307577568,0.9973808072808881
0.16000000000000003,0.5,100.36306863953088,0.900296158800013,0.997056097154784
0.16000000000000003,0.51,100.98461482798687,0.9015566531260916,0.9963380918518658
0.16000000000000003,0.52,101.6195726252325,0.9020164915806368,0.999577993143145
0.16000000000000003,0.53,102.20660739986566,0.9029467789526245,0.997964573368966
0.16000000000000003,0.54,102.78571810805722,0.903460231175882,0.9972055956257719
0.16000000000000003,0.55,103.34866836748965,0.9038340410610097,0.9978143851640952
0.16000000000000003,0.56,103.87673673255146,0.9042848950459911,0.9978812177546631
0.16000000000000003,0.5700000000000001,104.36836297157372,0.9047515926885783,0.9959229774928833
0.16000000000000003,0.5800000000000001,104.87130280041765,0.9047945470184501,0.9973700551072219
0.16000000000000003,0.59,105.30770121128916,0.9050950770176841,0.9965481383331616
0.16000000000000003,0.6,105.73682234973585,0.9052997341575959,0.9980129874773415
0.16000000000000003,0.61,106.1299572006296,0.9052649470354368,0.9964871823674212
0.16000000000000003,0.62,106.48034046543908,0.9053666556220824,0.995833334692714
0.16000000000000003,0.63,106.81874923606266,0.9050498297849121,0.99959062373124
0.16000000000000003,0.64,107.10960365370683,0.9051284251718308,0.9987473000347195
0.16000000000000003,0.65,107.35320770501716,0.9048665107798951,0.9996957997783001
0.16000000000000003,0.66,107.57020565783553,0.9044646503977726,0.9986882444975415
0.16000000000000003,0.67,107.76723710543193,0.9038115189957788,0.9996902653880464
0.16000000000000003,0.68,107.89995274762974,0.9033454051588511,0.9987204542459408
0.16000000000000003,0.6900000000000001,107.99349526960621,0.9026699072109327,0.999606658825962
0.21000000000000002,0.01,78.55423877400405,0.819751916603766,0.999481663338217
0.21000000000000002,0.02,78.57062244804173,0.8201597844283721,0.9991628671915392
0.21000000000000002,0.03,78.62607101783524,0.8206190072624899,0.9996694275300332
0.21000000000000002,0.04,78.71403972834005,0.8214297674560661,0.9987383068522893
0.21000000000000002,0.05,78.83586663143633,0.8223412428096138,0.9995236675622579
0.21000000000000002,0.060000000000000005,78.99112884276558,0.823451022270743,0.9992466053811685
0.21000000000000002,0.06999999999999999,79.17776867525183,0.8247371895469243,0.9985370509472083
0.21000000000000002,0.08,79.40329680178924,0.8261913509669299,0.9999448161179579
0.21000000000000002,0.09,79.65902584378033,0.8277887756828802,0.9974538723496585
0.21000000000000002,0.09999999999999999,79.94892173123178,0.8295615126895163,0.9995234259833381
0.21000000000000002,0.11,80.27147443389629,0.831413661271558,0.9990388461440592
0.21000000000000002,0.12,80.62575088691433,0.8333599112695577,0.9993583223370247
0.21000000000000002,0.13,81.01480038762837,0.8354100088359404,0.9985239532129404
0.21000000000000002,0.14,81.42405723355748,0.8376328654478392,0.9997221258974972
0.21000000000000002,0.15000000000000002,81.87016475957991,0.8398253573425728,0.9983868287432477
0.21000000000000002,0.16,82.33820436010335,0.8422499891682338,0.9970456428221246
0.21000000000000002,0.17,82.8306002189166,0.8448810226050969,0.9995373822899616
0.21000000000000002,0.18000000000000002,83.34942815982646,0.8474027758083786,0.9993504954604795
0.21000000000000002,0.19,83.89277353589677,0.849899975831513,0.9998552932018508
0.21000000000000002,0.2,84.45965863525946,0.8529526748699026,0.9955691791429409
0.21000000000000002,0.21000000000000002,85.04703768834453,0.8554775233406172,0.9984736187832981
0.21000000000000002,0.22,85.65198889045442,0.8580759802601601,0.9971371014793685
0.21000000000000002,0.23,86.27588683988641,0.8606999949002472,0.9987161252926597
0.21000000000000002,0.24000000000000002,86.918584308064,0.8633433733469913,0.9965556001799362
0.21000000000000002,0.25,87.56898144176644,0.8657909442108237,0.9988484764442158
0.21000000000000002,0.26,88.22649852665376,0.8686031117353712,0.9968620651713462
0.21000000000000002,0.27,88.91303425472016,0.8708946489105165,0.9993787259513593
0.21000000000000002,0.28,89.59016960038208,0.8734495055534173,0.9981903953373265
0.21000000000000002,0.29000000000000004,90.29745010811781,0.8759142465597015,0.997865734489561
0.21000000000000002,0.3,91.00117862523678,0.8782938038164995,0.9990126398888692
0.21000000000000002,0.31,91.70206382679598,0.8805778192929574,0.9989271445883166
0.21000000000000002,0.32,92.41778039069898,0.8828962190152778,0.9975647601193025
0.21000000000000002,0.33,93.13186708194849,0.8853342344360887,0.9987142598304268
0.21000000000000002,0.34,93.85005929440393,0.887400158204667,0.9979414873016348
0.21000000000000002,0.35000000000000003,94.58311927416048,0.8896107714205893,0.9983328282866977
0.21000000000000002,0.36000000000000004,95.29303170769307,0.8915865541601921,0.9967424538649178
0.21000000000000002,0.37,96.02031300509621,0.893418429222032,0.9962181350605382
0.21000000000000002,0.38,96.73107403610852,0.8954619102999095,0.9980855483817721
0.21000000000000002,0.39,97.44187000183351,0.8972577295359139,0.9959795795930512
0.21000000000000002,0.4,98.17269600285698,0.8988677821733557,0.9969954430904483
0.21000000000000002,0.41000000000000003,98.86370076947645,0.9010187369974207,0.9968366054328204
0.21000000000000002,0.42000000000000004,99.5700606482293,0.902203618028181,0.9985464660636931
0.21000000000000002,0.43,100.24181462556015,0.9038754384681515,0.998015639496423
0.21000000000000002,0.44,100.91681909427473,0.9051984119709214,0.9962954642471482
0.21000000000000002,0.45,101.60201545830894,0.9063754967802208,0.998192207042785
0.21000000000000002,0.46,102.2455979545413,0.907860970515846,0.9990467273308461
0.21000000000000002,0.47000000000000003,102.8994679079012,0.9088275685225958,0.9965871450364003
0.21000000000000002,0.48000000000000004,103.53175713512624,0.9095671661361042,0.9964764524182554
0.21000000000000002,0.49,104.14211352978053,0.9106707873390965,0.9962247957018684
0.21000000000000002,0.5,104.73545075270266,0.9114127789136474,0.9963775791854289
0.21000000000000002,0.51,105.32055634602446,0.912024404611591,0.9986349591158002
0.21000000000000002,0.52,105.90125644175538,0.9125644131599886,0.9986447265276093
0.21000000000000002,0.53,106.45136027036631,0.9132546262337851,0.9970533615511568
0.21000000000000002,0.54,106.97101662786878,0.9135461176487685,0.999006959082991
0.21000000000000002,0.55,107.474574413617,0.9137410300670676,0.9974688307744921
0.21000000000000002,0.56,107.96112369672811,0.913984140082477,0.9992005498442046
0.21000000000000002,0.5700000000000001,108.3987799353174,0.9142547329037232,0.998761816997738
0.21000000000000002,0.5800000000000001,108.85360115516478,0.9139583086130155,0.9981254729716675
0.21000000000000002,0.59,109.26422156160086,0.9138539861034785,0.9958518125920606
0.21000000000000002,0.6,109.63863530968774,0.913841524659639,0.9978423963596477
0.21000000000000002,0.61,109.99128453299375,0.9135260203001893,0.9982745816389983
0.21000000000000002,0.62,110.31845136062539,0.913266547164226,0.9980632916995412
0.21000000000000002,0.63,110.60196431349982,0.9126965091398536,0.9984822743414994
0.21000000000000002,0.64,110.8630604208911,0.9121485271619212,0.9976748979403779
0.21000000000000002,0.65,111.08454952306913,0.9117702976694979,0.9990652811182978
0.21000000000000002,0.66,111.27120242972855,0.911182610875636,0.9972365180060127
0.21000000000000002,0.67,111.40815421561639,0.9103567892162648,0.9976627723025545
0.21000000000000002,0.68,111.51055364611092,0.9096967074094289,0.9994622390102167
0.21000000000000002,0.6900000000000001,111.57737143650341,0.9086850439804022,0.9951560922215127
0.26,0.01,84.16057116982017,0.8584997260533229,0.9993227562322221
0.26,0.02,84.17403024325162,0.8588020475643721,0.9991570536869427
0.26,0.03,84.21987718502055,0.8591573337144253,0.9998638388933792
0.26,0.04,84.30182164338666,0.8597259970079915,0.9985721606977184
0.26,0.05,84.41884048908459,0.86029991505699,0.9992191984095771
0.26,0.060000000000000005,84.56548475889677,0.8610563797154508,0.9994227822306172
0.26,0.06999999999999999,84.73980532667926,0.8619021562111978,0.9984326639767532
0.26,0.08,84.9523793248865,0.8628743527751531,0.9992445779949263
0.26,0.09,85.19551131089632,0.8638854030846509,0.9988021524226944
0.26,0.09999999999999999,85.46825648040405,0.8650548496640686,0.9978255619981198
0.26,0.11,85.77087756578788,0.8663072876669682,0.9980382573747242
0.26,0.12,86.10306150969879,0.867578519062013,0.9992651914450791
0.26,0.13,86.46468507395313,0.8689571871547604,0.9984392705730003
0.26,0.14,86.85693606182069,0.8702727133460005,0.9991597632820811
0.26,0.15000000000000002,87.27453595069655,0.8717433019573028,0.9985610433826702
0.26,0.16,87.71518050656108,0.873288044618545,0.9990072293631997
0.26,0.17,88.17921568739129,0.8750698990581984,0.9971830582100076
0.26,0.18000000000000002,88.66474396543914,0.8766815066614468,0.9978355647931109
0.26,0.19,89.17458518446169,0.8783104328236608,0.99941307857348
0.26,0.2,89.70632271854001,0.8805481954995649,0.9965661863910834
0.26,0.21000000000000002,90.255282594195,0.882181534197234,0.9980475677853625
0.26,0.22,90.82444776701276,0.8839013876384947,0.9981532588383105
0.26,0.23,91.40417489881351,0.8856424759384967,0.9965494304910857
0.26,0.24000000000000002,92.00124898201294,0.8872962820035484,0.999250241185554
