a,e,SNR_Kerr,SNR_ratio,mismatch
0.01,0.39,81.82310644168477,0.6409690024647063,0.9974442963505511
0.01,0.4,82.71133273723802,0.6410480922261191,0.9970084328785122
0.01,0.41000000000000003,83.58287247409419,0.6412478942781394,0.998273597090992
0.01,0.42000000000000004,84.45891361741063,0.6413887105919714,0.9990410436157624
0.01,0.43,85.31145906056432,0.6416510934002128,0.9985833971825502
0.01,0.44,86.15643645883318,0.6419281420979936,0.9992527564794598
0.01,0.45,86.98497233769089,0.6422608211708277,0.9985248933625254
0.01,0.46,87.8065702903124,0.6425474526266284,0.9987904023497772
0.01,0.47000000000000003,88.60943987407131,0.6429119214372815,0.9980604759430332
0.01,0.48000000000000004,89.40343912492517,0.6432358281925515,0.9978236130090725
0.01,0.49,90.16697530066777,0.6436703750853294,0.9984458685140893
0.01,0.5,90.91724266209161,0.6441020920747642,0.9990275054421505
0.01,0.51,91.65914203732262,0.644482150300196,0.9965565381677755
0.01,0.52,92.35900824103398,0.6450428080417688,0.9979024670324097
0.01,0.53,93.06230820199384,0.6454345529298482,0.9983333077404437
0.01,0.54,93.72349355094094,0.6460032268008398,0.9988794368101279
0.01,0.55,94.37139473138363,0.6465413775995916,0.9988669833702403
0.01,0.56,94.98336927114141,0.6471593672373669,0.9996346777739917
0.01,0.5700000000000001,95.5583522933238,0.6478991174702429,0.9992704849641171
0.01,0.5800000000000001,96.12604213590471,0.6485156376246228,0.9993294821115366
0.01,0.59,96.655437219325,0.6492350187063403,0.9996509312610008
0.01,0.6,97.17170152204794,0.6498511824639325,0.9975560112564065
0.01,0.61,97.63606418101266,0.650618451898428,0.9980109946807609
0.01,0.62,98.09144755915575,0.6512436834049409,0.999492899115449
0.01,0.63,98.50258935790767,0.6519278283258544,0.9980851673021124
0.01,0.64,98.87464619159704,0.6526297207046108,0.9994887707214405
0.01,0.65,99.21695297419679,0.6532835186474321,0.9994470623160476
0.01,0.66,99.52900771876645,0.6538640996118664,0.9994912245996921
0.01,0.67,99.78765892971347,0.6545075592172475,0.9978337520199356
0.01,0.68,100.00821131631729,0.6551300143161979,0.9987231854312328
0.01,0.6900000000000001,100.19730384919447,0.6556383813130973,0.9994531963512654
0.060000000000000005,0.01,66.03433257781036,0.765388568262261,0.9994700920291201
0.060000000000000005,0.02,65.84967341087071,0.7649261731218567,0.9993453870195558
0.060000000000000005,0.03,65.7479970580378,0.7641388390943059,0.9990744856082729
0.060000000000000005,0.04,65.70848550398665,0.7630776383061026,0.9995278617047019
0.060000000000000005,0.05,65.72629423007116,0.7617338457259655,0.9991343181796434
0.060000000000000005,0.060000000000000005,65.79989683323562,0.7600905057351525,0.9983038772073946
0.060000000000000005,0.06999999999999999,65.91730104241408,0.758284762601505,0.9986180503932043
0.060000000000000005,0.08,66.08153939379301,0.7562659303454747,0.9992351259334303
0.060000000000000005,0.09,66.29034839002269,0.7540662934934144,0.9972018897374417
0.060000000000000005,0.09999999999999999,66.53853743479468,0.7517463330719941,0.9995182133127933
0.060000000000000005,0.11,66.83437556907943,0.7492199165315546,0.9992476343682711
0.060000000000000005,0.12,67.16830972701227,0.7465902383195638,0.9991461487103265
0.060000000000000005,0.13,67.54507314763768,0.7438281751069444,0.998484735226276
0.060000000000000005,0.14,67.95830628165125,0.7409881663168034,0.9987372652727812
0.060000000000000005,0.15000000000000002,68.40769151718563,0.7381043098076093,0.9993247391133248
0.060000000000000005,0.16,68.89727087018227,0.7351115655612216,0.998824332666059
0.060000000000000005,0.17,69.41834265048219,0.7321086881049519,0.9979313497659655
0.060000000000000005,0.18000000000000002,69.9731253104718,0.7291014053698165,0.9989887407379523
0.060000000000000005,0.19,70.5581254712197,0.7260993248584274,0.9996463745226403
0.060000000000000005,0.2,71.17562694887039,0.7230832700706243,0.9993962170682418
0.060000000000000005,0.21000000000000002,71.81692737566976,0.7201370209292763,0.9999983490374964
0.060000000000000005,0.22,72.49418851128391,0.7171385190430652,0.9998523248817156
0.060000000000000005,0.23,73.18423383487284,0.7143236496166201,0.9949956784550057
0.060000000000000005,0.24000000000000002,73.90313285028284,0.7115296479396136,0.9987673128875876
0.060000000000000005,0.25,74.6330052493432,0.7089034831361641,0.9998477004945866
0.060000000000000005,0.26,75.38566463677589,0.7063263438163621,0.9964049290719608
0.060000000000000005,0.27,76.16038727303587,0.703793318861752,0.9983515205835564
0.060000000000000005,0.28,76.95231191885755,0.7013741253137189,0.999286487547902
0.060000000000000005,0.29000000000000004,77.73999138785881,0.6992121472468653,0.9983892377601078
0.060000000000000005,0.3,78.55049173339296,0.6970753398539673,0.9997256045739469
0.060000000000000005,0.31,79.37962074878419,0.6949821287907311,0.9997609003406882
0.060000000000000005,0.32,80.21228295205816,0.6930417165100301,0.9973983787258022
0.060000000000000005,0.33,81.06041190937867,0.6911700237358573,0.9957776177854036
0.060000000000000005,0.34,81.89973591764273,0.6895131656568656,0.996623761824459
0.060000000000000005,0.35000000000000003,82.74155315764325,0.6880053521907905,0.9980367784106607
0.060000000000000005,0.36000000000000004,83.59917542691336,0.6865061905019938,0.9997738948276376
0.060000000000000005,0.37,84.43789478160974,0.6852669773953005,0.9972758316375329
0.060000000000000005,0.38,85.28613011183282,0.6840571179475431,0.9978903586153323
0.060000000000000005,0.39,86.13053669030317,0.682957343249883,0.9968156640359812
0.060000000000000005,0.4,86.96636554676614,0.6820005809411303,0.996596323481856
0.060000000000000005,0.41000000000000003,87.7934178247062,0.6811579076727796,0.997792135498861
0.060000000000000005,0.42000000000000004,88.61815816116348,0.6803626715520428,0.9982311254677486
0.060000000000000005,0.43,89.43053229379856,0.6796719494200714,0.9993293605546687
0.060000000000000005,0.44,90.24138992089084,0.6790208976658506,0.998689495514287
0.060000000000000005,0.45,91.02580331945099,0.6785317410371727,0.9978410723622994
0.060000000000000005,0.46,91.81250573380282,0.678007635909508,0.9992650278796973
0.060000000000000005,0.47000000000000003,92.56197750686012,0.6777261212595811,0.9969977142602532
0.060000000000000005,0.48000000000000004,93.30851434169757,0.6773965574540688,0.9976594297345297
0.060000000000000005,0.49,94.04665134209641,0.6770616085306193,0.9998206919680036
0.060000000000000005,0.5,94.75806154803551,0.6768431388450553,0.9980719560862542
0.060000000000000005,0.51,95.44615354972333,0.676675754144639,0.9986876080938496
0.060000000000000005,0.52,96.11436380991609,0.6765506021363772,0.9968976483138803
0.060000000000000005,0.53,96.76668046212713,0.676433547328381,0.9994673506815414
0.060000000000000005,0.54,97.38579689876545,0.6764165984275968,0.9975708390855299
0.060000000000000005,0.55,97.99629868942954,0.6763220338868035,0.9978539724797847
0.060000000000000005,0.56,98.56668262874811,0.6763720888460032,0.9987345230869544
0.060000000000000005,0.5700000000000001,99.11588329093173,0.6764035139976429,0.9977340777057595
0.060000000000000005,0.5800000000000001,99.63347157111008,0.6765142788746483,0.9992171431461834
0.060000000000000005,0.59,100.12018431274346,0.6766920534517751,0.9990856148533059
0.060000000000000005,0.6,100.58150883716806,0.6768647289256181,0.9985772489898594
0.060000000000000005,0.61,101.01228141056103,0.6770610971531635,0.9959511536404085
0.060000000000000005,0.62,101.41638314657932,0.6772647093433452,0.9970789351447314
0.060000000000000005,0.63,101.78891234370079,0.6774715423062351,0.9989196761576986
0.060000000000000005,0.64,102.13755297360079,0.6776350479187426,0.999166910244467
0.060000000000000005,0.65,102.43426096069877,0.6779194128647484,0.9991806097300528
0.060000000000000005,0.66,102.69169906001665,0.6782160328945027,0.9991246566998938
0.060000000000000005,0.67,102.89485470838845,0.6785785116032159,0.9983941752432548
0.060000000000000005,0.68,103.0936463772712,0.678698719111525,0.9981475633348352
0.060000000000000005,0.6900000000000001,103.21417120758419,0.6790396810823378,0.9977604996609102
0.11,0.01,67.33353375627543,0.699336379778477,0.9997031907739834
0.11,0.02,67.36110055356473,0.6993945212329428,0.9998189161423061
0.11,0.03,67.42321491504948,0.6993732084471893,0.9997947128245921
0.11,0.04,67.52616115390548,0.6992148077402363,0.999642989819247
0.11,0.05,67.6628615660669,0.6989996423516008,0.9993044322071445
0.11,0.060000000000000005,67.835772539592,0.698704201854645,0.9994953318930874
0.11,0.06999999999999999,68.04685988123708,0.6983170458911928,0.9986722175002982
0.11,0.08,68.29435715831775,0.6978546554271031,0.9977358791403972
0.11,0.09,68.57644932281164,0.6973461335674934,0.9979041225273404
0.11,0.09999999999999999,68.8997462202145,0.6967176001439771,0.9998487824839989
0.11,0.11,69.2537822840321,0.6960807485200614,0.9976453249282348
0.11,0.12,69.64315894244494,0.6953832475869901,0.9980474394537323
0.11,0.13,70.06606596857543,0.6946455431179699,0.9969244080059958
0.11,0.14,70.52851603638494,0.6938000475837186,0.9993685846323936
0.11,0.15000000000000002,71.01728112535828,0.692998244041781,0.9979577908084526
0.11,0.16,71.53251110391356,0.6922112540996954,0.9992437830044127
0.11,0.17,72.08810824073687,0.6913013336282915,0.998253093851338
0.11,0.18000000000000002,72.66192716741016,0.6904841753800918,0.9971696828731155
0.11,0.19,73.26851998365873,0.6896153201488547,0.9994753902536604
0.11,0.2,73.89558263965486,0.6888035013227549,0.9982341652848553
0.11,0.21000000000000002,74.55283646690883,0.6879502746586124,0.9973762646317196
0.11,0.22,75.22314279141939,0.6872111758631892,0.9976548256075584
0.11,0.23,75.92693243283455,0.6863725467832876,0.9991504637611679
0.11,0.24000000000000002,76.64088432979753,0.6856526725276908,0.9961899855737247
0.11,0.25,77.36539453557741,0.6850232308951072,0.9986145184691472
0.11,0.26,78.12218012164494,0.6843013617359912,0.9981689512787905
0.11,0.27,78.87499555639323,0.6837632626051217,0.9988646709243701
0.11,0.28,79.65640938245832,0.6831474851459112,0.9987845177275319
0.11,0.29000000000000004,80.44902310712584,0.6825900359035357,0.9995654121191306
0.11,0.3,81.24914182418193,0.6820814080306516,0.9989874077633552
0.11,0.31,82.05555898247509,0.6816590683214113,0.996769137077238
0.11,0.32,82.86184743155773,0.6813440469802421,0.9991043596199117
0.11,0.33,83.6725650885457,0.6810696113858814,0.9965329351375412
0.11,0.34,84.4926788985213,0.6808239961040955,0.9984648756701499
0.11,0.35000000000000003,85.31463512601493,0.680622704036859,0.9967537906303788
0.11,0.36000000000000004,86.14324854265926,0.6804315787351137,0.9972111794246853
0.11,0.37,86.97348906429607,0.6802633962647482,0.9994655184479698
0.11,0.38,87.78732879363733,0.6802665962211899,0.9991138246903626
0.11,0.39,88.60846538388147,0.680224371205487,0.9997220958927648
0.11,0.4,89.41299645805584,0.6803106063311549,0.9987163727889331
0.11,0.41000000000000003,90.2189839390444,0.6803950906323327,0.9977200576211449
0.11,0.42000000000000004,91.03215577052666,0.680383379663222,0.9997802633578646
0.11,0.43,91.81538206947339,0.6805731711553097,0.9988997654702295
0.11,0.44,92.60362369862058,0.6806710710626803,0.9999133474668578
0.11,0.45,93.37900814562559,0.6808029819995972,0.9986193933293462
0.11,0.46,94.13132900633977,0.6810420387279289,0.9995916124097497
0.11,0.47000000000000003,94.88433777874727,0.6812080346258671,0.997268286147693
0.11,0.48000000000000004,95.61124208129077,0.681441315356734,0.9994767898114221
0.11,0.49,96.3308869150951,0.6816363082426644,0.9993009871162403
0.11,0.5,97.02573607354525,0.6818931137811387,0.9998068136500384
0.11,0.51,97.69576604244433,0.6822029365826227,0.9970887351572284
0.11,0.52,98.35955510066673,0.6824293217909917,0.9990724025624299
0.11,0.53,99.00112562269071,0.6826516218863922,0.9980050479493444
0.11,0.54,99.60751977726882,0.6829713373837083,0.9977855986011951
0.11,0.55,100.21731854271502,0.6831018627263998,0.9999766144273177
0.11,0.56,100.7739494649739,0.6834393031702566,0.9983158315220152
0.11,0.5700000000000001,101.32693737118879,0.683630168499031,0.9975994527987825
0.11,0.5800000000000001,101.83878224704853,0.6839180975683995,0.9996180417554198
0.11,0.59,102.32196191464732,0.684232765746289,0.9993211780222944
0.11,0.6,102.77803348316104,0.6845350792314726,0.9964148972285232
0.11,0.61,103.21032709714966,0.6848264553903376,0.9989581939603874
0.11,0.62,103.59244099362793,0.6852194219835963,0.998882780596105
0.11,0.63,103.96023679724674,0.6855248355093306,0.9980803824868923
0.11,0.64,104.3043038114952,0.6857509716634557,0.9982970159364771
0.11,0.65,104.59156448504953,0.686131859320485,0.9978914823822229
0.11,0.66,104.8352798259706,0.686546509042148,0.9996590479606278
0.11,0.67,105.0552981132434,0.6868256253200895,0.9992782884081779
0.11,0.68,105.22484267851772,0.6871581493319581,0.9986818655206514
0.11,0.6900000000000001,105.35247161535499,0.6874263022044574,0.9988516355377425
0.16000000000000003,0.01,72.27732056612113,0.7444506972995867,0.9995175277100097
0.16000000000000003,0.02,72.30960922667123,0.7445249863039783,0.9997958243189535
0.16000000000000003,0.03,72.3739009580894,0.7445035423811319,0.9997867043950737
0.16000000000000003,0.04,72.47152461748524,0.7443803281256549,0.9995207414925764
0.16000000000000003,0.05,72.60554053963,0.7441252026427276,0.9992180077201258
0.16000000000000003,0.060000000000000005,72.78024774531441,0.7437024648117816,0.9992479315352943
0.16000000000000003,0.06999999999999999,72.98357266115939,0.743239148111332,0.9993796338834513
0.16000000000000003,0.08,73.22505395971976,0.7426370030469348,0.9989381655686687
0.16000000000000003,0.09,73.49815924369531,0.741972539384957,0.999505590604867
0.16000000000000003,0.09999999999999999,73.80218206107196,0.7412362874067945,0.9993566302154181
0.16000000000000003,0.11,74.14427282115733,0.7403776342084115,0.9985100460494514
0.16000000000000003,0.12,74.51485184103134,0.7394743385690588,0.9999910190054349
0.16000000000000003,0.13,74.92202869004232,0.7384517397388147,0.9999597896555086
0.16000000000000003,0.14,75.35422911532595,0.7374255917915249,0.9997837891498783
0.16000000000000003,0.15000000000000002,75.82170022065166,0.7362949979084069,0.9974327338235701
0.16000000000000003,0.16,76.31943868870022,0.7351041613661958,0.9968219022770646
0.16000000000000003,0.17,76.83496111628611,0.7339692761154002,0.9984974567913144
0.16000000000000003,0.18000000000000002,77.38476467748774,0.7327276275285446,0.9994148531228849
0.16000000000000003,0.19,77.95707473896073,0.7314859623612003,0.999197300626997
0.16000000000000003,0.2,78.5607146557884,0.7301530069792951,0.9994023997748471
0.16000000000000003,0.21000000000000002,79.17845418928334,0.7289029816996127,0.9985007479515943
0.16000000000000003,0.22,79.82032894246875,0.727614782180214,0.9977572138568543
0.16000000000000003,0.23,80.47101522277414,0.7264388543760256,0.9987766109167008
0.16000000000000003,0.24000000000000002,81.14925500486241,0.7251741433078058,0.999479227845594
0.16000000000000003,0.25,81.8459075487759,0.7239296356767254,0.9968373733523624
0.16000000000000003,0.26,82.55524512350013,0.7227184899262189,0.9992599907280926
0.16000000000000003,0.27,83.27821077543513,0.7215221257153508,0.9974364825313671
0.16000000000000003,0.28,84.0086962518036,0.7204100837587292,0.9981640719392881
0.16000000000000003,0.29000000000000004,84.75138337646983,0.7193253889057087,0.9982191343189228
0.16000000000000003,0.3,85.50654507948084,0.718247168006917,0.998308397620465
0.16000000000000003,0.31,86.26667654018392,0.7172449086297571,0.9993797966043743
0.16000000000000003,0.32,87.0114019555266,0.7164630405182172,0.9989627978771437
0.16000000000000003,0.33,87.78980941047487,0.7154917677855323,0.9997781359298475
0.16000000000000003,0.34,88.56444418571333,0.7146314521354309,0.9988721104983614
0.16000000000000003,0.35000000000000003,89.35455332567885,0.7137101771181272,0.9980505666468136
0.16000000000000003,0.36000000000000004,90.12940855873173,0.7129990978671522,0.9979020566790613
0.16000000000000003,0.37,90.89441817931089,0.7124005880225538,0.9977128173938726
0.16000000000000003,0.38,91.67268454362768,0.7117560568407613,0.9989586506324246
0.16000000000000003,0.39,92.43327901534346,0.7112680187839346,0.9996882199918228
0.16000000000000003,0.4,93.21053075780718,0.710686999632214,0.9973807271719085
0.16000000000000003,0.41000000000000003,93.95532542406396,0.7103413301312586,0.9992870198859908
0.16000000000000003,0.42000000000000004,94.70790467942112,0.7099560628910373,0.9991787117573855
0.16000000000000003,0.43,95.47177089309736,0.7094768553494727,0.997808000569576
0.16000000000000003,0.44,96.20941163739383,0.709177859242841,0.9986376924163711
0.16000000000000003,0.45,96.91405021891589,0.7090763322187639,0.9998266888401542
0.16000000000000003,0.46,97.63997805987952,0.7087849343244828,0.9978800362084798
0.16000000000000003,0.47000000000000003,98.33452598459884,0.7086599527497001,0.9996457140910241
0.16000000000000003,0.48000000000000004,99.03955037806477,0.7083865061883798,0.9979113545221442
0.16000000000000003,0.49,99.7110545158147,0.7083098767491232,0.9983323545231018
0.16000000000000003,0.5,100.36306863953088,0.708258140971305,0.9986293972728015
0.16000000000000003,0.51,100.98461482798687,0.7083288303828373,0.9974527553717981
0.16000000000000003,0.52,101.6195726252325,0.708185557299748,0.9995918210675208
0.16000000000000003,0.53,102.20660739986566,0.7082548882609342,0.9984960495220933
0.16000000000000003,0.54,102.78571810805722,0.7082472544006855,0.9980615196872452
0.16000000000000003,0.55,103.34866836748965,0.7082008032154458,0.999409252339555
0.16000000000000003,0.56,103.87673673255146,0.7082273324741174,0.9984162037151277
0.16000000000000003,0.5700000000000001,104.36836297157372,0.7083200321549609,0.997078538570183
0.16000000000000003,0.5800000000000001,104.87130280041765,0.7081758501599758,0.9985556316888905
0.16000000000000003,0.59,105.30770121128916,0.7083025773627397,0.9973835227396146
0.16000000000000003,0.6,105.73682234973585,0.7082669610192525,0.9984613673615781
0.16000000000000003,0.61,106.1299572006296,0.7082622791593493,0.9976307677777064
0.16000000000000003,0.62,106.48034046543908,0.7083588113966973,0.9980447380991702
0.16000000000000003,0.63,106.81874923606266,0.7083102260728865,0.9994485494974545
0.16000000000000003,0.64,107.10960365370683,0.7083509313556633,0.9988989205200681
0.16000000000000003,0.65,107.35320770501716,0.708467954400935,0.9997248684568407
0.16000000000000003,0.66,107.57020565783553,0.708530936673072,0.999193679786246
0.16000000000000003,0.67,107.76723710543193,0.7084653545978092,0.9993717869838818
0.16000000000000003,0.68,107.89995274762974,0.7085516235810602,0.998683441321901
0.16000000000000003,0.6900000000000001,107.99349526960621,0.7086130628356938,0.9990174573506484
0.21000000000000002,0.01,78.55423877400405,0.8256824931069775,0.9997121203643571
0.21000000000000002,0.02,78.57062244804173,0.8255050861893187,0.9994070029747266
0.21000000000000002,0.03,78.62607101783524,0.8251063728828,0.9998879359744967
0.21000000000000002,0.04,78.71403972834005,0.8245572766037375,0.9991824128737289
0.21000000000000002,0.05,78.83586663143633,0.8238528823549092,0.9999989220765301
0.21000000000000002,0.060000000000000005,78.99112884276558,0.8229952319944014,0.9994229266691224
0.21000000000000002,0.06999999999999999,79.17776867525183,0.8220093989079466,0.9994355086268427
0.21000000000000002,0.08,79.40329680178924,0.820820693442628,0.9997076948240713
0.21000000000000002,0.09,79.65902584378033,0.8195198834197372,0.9981624734356133
0.21000000000000002,0.09999999999999999,79.94892173123178,0.8180633329296372,0.9994080932573004
0.21000000000000002,0.11,80.27147443389629,0.8164730316119352,0.9999937916198833
0.21000000000000002,0.12,80.62575088691433,0.8147634714297224,0.9994950843799139
0.21000000000000002,0.13,81.01480038762837,0.8128881100273047,0.9984614738574238
0.21000000000000002,0.14,81.42405723355748,0.8110166626141663,0.9997156225350052
0.21000000000000002,0.15000000000000002,81.87016475957991,0.8089543756780432,0.9997139925423711
0.21000000000000002,0.16,82.33820436010335,0.8068784354457339,0.9981530111894655
0.21000000000000002,0.17,82.8306002189166,0.8047382114160974,0.9999094750904907
0.21000000000000002,0.18000000000000002,83.34942815982646,0.8025192819335799,0.9994788050237821
0.21000000000000002,0.19,83.89277353589677,0.8002428260694694,0.9993607090908485
0.21000000000000002,0.2,84.45965863525946,0.7979180334610444,0.9968228812948872
0.21000000000000002,0.21000000000000002,85.04703768834453,0.7955657151426226,0.9999837146555731
0.21000000000000002,0.22,85.65198889045442,0.7932029857337114,0.9986027441977144
0.21000000000000002,0.23,86.27588683988641,0.7908203968635581,0.9988078705865387
0.21000000000000002,0.24000000000000002,86.918584308064,0.7883993748597931,0.9987084319331673
0.21000000000000002,0.25,87.56898144176644,0.7860578243039836,0.9982152273789513
0.21000000000000002,0.26,88.22649852665376,0.7837912526329979,0.9989349930215556
0.21000000000000002,0.27,88.91303425472016,0.7813822396159049,0.9982939764124189
0.21000000000000002,0.28,89.59016960038208,0.7791633786146761,0.9998864004097229
0.21000000000000002,0.29000000000000004,90.29745010811781,0.7768054845266027,0.999321450620099
0.21000000000000002,0.3,91.00117862523678,0.77456071283542,0.9991168363233676
0.21000000000000002,0.31,91.70206382679598,0.7724454587900373,0.9998409021927505
0.21000000000000002,0.32,92.41778039069898,0.7702940660850743,0.9982587984441187
0.21000000000000002,0.33,93.13186708194849,0.768236999993413,0.9985124338397884
0.21000000000000002,0.34,93.85005929440393,0.7662153220504583,0.998721611901598
0.21000000000000002,0.35000000000000003,94.58311927416048,0.764134974271901,0.9983784630526314
0.21000000000000002,0.36000000000000004,95.29303170769307,0.7623038610446068,0.9973273699663819
0.21000000000000002,0.37,96.02031300509621,0.7604018369700355,0.99752540436173
0.21000000000000002,0.38,96.73107403610852,0.7586653582703536,0.9988456820252427
0.21000000000000002,0.39,97.44187000183351,0.7569610808278178,0.998319697439796
0.21000000000000002,0.4,98.17269600285698,0.7551563586402684,0.9965345192201536
0.21000000000000002,0.41000000000000003,98.86370076947645,0.7536844575443415,0.9973378075036115
0.21000000000000002,0.42000000000000004,99.5700606482293,0.7520962985864974,0.998482597772836
0.21000000000000002,0.43,100.24181462556015,0.7507962382299757,0.9994248807213953
0.21000000000000002,0.44,100.91681909427473,0.7494642003009466,0.9971692910510612
0.21000000000000002,0.45,101.60201545830894,0.74806856188579,0.9987697096993312
0.21000000000000002,0.46,102.2455979545413,0.746958052882655,0.9991341485195752
0.21000000000000002,0.47000000000000003,102.8994679079012,0.7457526326102277,0.9981827480471994
0.21000000000000002,0.48000000000000004,103.53175713512624,0.7446989716051203,0.9977465942201562
0.21000000000000002,0.49,104.14211352978053,0.7437584199447135,0.9973336543598229
0.21000000000000002,0.5,104.73545075270266,0.7428982685277226,0.9984906905724114
0.21000000000000002,0.51,105.32055634602446,0.7420362013117591,0.9995031828096477
0.21000000000000002,0.52,105.90125644175538,0.741170011497161,0.9994006269315652
0.21000000000000002,0.53,106.45136027036631,0.740432028049115,0.9979658610990507
0.21000000000000002,0.54,106.97101662786878,0.7398017496114023,0.9999041465832909
0.21000000000000002,0.55,107.474574413617,0.7392110298532459,0.9985685547281751
0.21000000000000002,0.56,107.96112369672811,0.7386122087508982,0.9998269289602583
0.21000000000000002,0.5700000000000001,108.3987799353174,0.7382307208640194,0.9990684933159599
0.21000000000000002,0.5800000000000001,108.85360115516478,0.7375695851579113,0.9991284456450937
0.21000000000000002,0.59,109.26422156160086,0.7370620307623161,0.9972058187612706
0.21000000000000002,0.6,109.63863530968774,0.7366202821947031,0.9976802890412267
0.21000000000000002,0.61,109.99128453299375,0.7361519567566812,0.9983234291384656
0.21000000000000002,0.62,110.31845136062539,0.7356325456206683,0.9987206743123233
0.21000000000000002,0.63,110.60196431349982,0.7351931725035704,0.9994653695301725
0.21000000000000002,0.64,110.8630604208911,0.7346769284555607,0.9987473595536099
0.21000000000000002,0.65,111.08454952306913,0.7341947865512347,0.9996088552042863
0.21000000000000002,0.66,111.27120242972855,0.7336703529632725,0.9980037759543571
0.21000000000000002,0.67,111.40815421561639,0.73321627420534,0.9973659309866142
0.21000000000000002,0.68,111.51055364611092,0.7327388954117997,0.999358086738482
0.21000000000000002,0.6900000000000001,111.57737143650341,0.732194655257632,0.9965886809546766
0.26,0.01,84.16057116982017,0.875730744389177,0.9996239443272829
0.26,0.02,84.17403024325162,0.8755606078895105,0.9997097478642027
0.26,0.03,84.21987718502055,0.8752208252798697,0.9999020965753792
0.26,0.04,84.30182164338666,0.8746771042583847,0.9990511641535355
0.26,0.05,84.41884048908459,0.8739431663195821,0.999953805014693
0.26,0.060000000000000005,84.56548475889677,0.8730760276978733,0.9999317373779352
0.26,0.06999999999999999,84.73980532667926,0.872093096397702,0.9990574013113392
0.26,0.08,84.9523793248865,0.8708887138418252,0.9998541245562884
0.26,0.09,85.19551131089632,0.8695455116020466,0.9993452283297846
0.26,0.09999999999999999,85.46825648040405,0.8680738401498145,0.9984341938866554
0.26,0.11,85.77087756578788,0.8664617720317614,0.9987586668141168
0.26,0.12,86.10306150969879,0.8647151953227412,0.999981751922864
0.26,0.13,86.46468507395313,0.8628393396630581,0.9986270079249888
0.26,0.14,86.85693606182069,0.860819231193145,0.9994075125382623
0.26,0.15000000000000002,87.27453595069655,0.8587050266832535,0.9998146350108853
0.26,0.16,87.71518050656108,0.8565209881818228,0.9997959158821019
0.26,0.17,88.17921568739129,0.8542621638465149,0.9973713604422818
0.26,0.18000000000000002,88.66474396543914,0.8519311551962173,0.9990829723575373
0.26,0.19,89.17458518446169,0.8495110152099289,0.9990149228147819
0.26,0.2,89.70632271854001,0.8470255912186626,0.9968420339130235
0.26,0.21000000000000002,90.255282594195,0.844507077311774,0.9984999582509568
0.26,0.22,90.82444776701276,0.8419269426658745,0.9979292420576206
0.26,0.23,91.40417489881351,0.8393600662339509,0.9975352798974172
