a,e,SNR_Kerr,SNR_ratio,mismatch
0.1,0.04,2.455496653489247,0.9732676144969552,0.13584524295285627
0.1,0.05,2.4506620154088177,0.970745001657673,0.15092374693559174
0.1,0.06,2.449005440180303,0.9670370677424889,0.1676409275890135
0.1,0.07,2.4505023800736616,0.9631249076767993,0.18506507996871469
0.1,0.08,2.4537433100735524,0.9574995371420988,0.20682120840086715
0.1,0.09,2.4575056398064303,0.9523371792456579,0.22727513836292734
0.1,0.1,2.4653363853798833,0.9465411988883523,0.2447441777824343
0.1,0.11,2.4702356684520717,0.9403435519878885,0.26665922276367104
0.1,0.12,2.4783293053933706,0.9339371812094428,0.2869682360960878
0.1,0.13,2.4893080404153283,0.9271931858607411,0.31030218682688504
0.1,0.14,2.5003600614843107,0.9196408710343132,0.3288668788154613
0.1,0.15,2.512479766086406,0.9125604109398164,0.3499086323692364
0.1,0.16,2.525226061577634,0.9049130692391553,0.3686472414831887
0.1,0.17,2.5425053389779237,0.8976888115967552,0.3868359579563263
0.1,0.18,2.5574795481084256,0.8893117746103892,0.4089574729898917
0.1,0.19,2.573717694797011,0.8821273160592019,0.4236079106089655
0.1,0.2,2.5889594918770857,0.8728980485302482,0.4414618729032427
0.1,0.21,2.6085451772989687,0.8646346970640607,0.45933461445335155
0.1,0.22,2.626471568290297,0.8563849843624629,0.47570506217871567
0.1,0.23,2.644563271052104,0.8484297653158888,0.4901267552729477
0.1,0.24,2.663398922328179,0.8404624699435345,0.5023075864190776
0.1,0.25,2.6838826989063267,0.8322335614790812,0.5144683162609317
0.1,0.26,2.7052333490928833,0.8239971847960842,0.5270662424780073
0.1,0.27,2.724949173366413,0.8163410214076126,0.536252027993414
0.1,0.28,2.746971769721238,0.808321399138021,0.5468001152244208
0.1,0.29,2.766511498882237,0.8009090943584414,0.5528396690689468
0.1,0.3,2.789534723521394,0.7932671222887249,0.5625539808614355
0.1,0.31,2.8100292292425095,0.7861625718004812,0.5687045536343566
0.1,0.32,2.8302572655586706,0.7787888612397255,0.5714112413758199
0.1,0.33,2.8517427830008177,0.7719419625479402,0.5777288824317335
0.1,0.34,2.872740674423181,0.7649096787221146,0.5796949873632882
0.1,0.35000000000000003,2.898090176412045,0.7581976634950671,0.5865048381029137
0.1,0.36,2.9167449461892887,0.7514959483536113,0.5856857920050644
0.1,0.37,2.939831563891058,0.7468066506371046,0.5835761985462256
0.1,0.38,2.957810470631551,0.7391845823967108,0.586835143581202
0.1,0.39,2.98029979666437,0.7341590411144151,0.5868185809892648
0.1,0.4,2.997810069103045,0.727329873168039,0.5827351955341109
0.1,0.41000000000000003,3.0162122517775685,0.7221332646510045,0.5811334970492967
0.1,0.42,3.0395238765284547,0.7172544706021419,0.5796174992216494
0.1,0.43,3.0593199872564005,0.7113728952453454,0.5794812134666898
0.1,0.44,3.074790127648714,0.7064434963628868,0.5731363873695843
0.1,0.45,3.0935653131464904,0.7016482027902717,0.5689612889898542
0.1,0.46,3.108140692351817,0.6975741797581475,0.5638552100209329
0.1,0.47000000000000003,3.1255465100615245,0.6931494464237571,0.5587450041225605
0.1,0.48,3.1415364903274887,0.6892555478578738,0.5543481005380089
0.1,0.49,3.158149553653302,0.6849886246191154,0.5487721307196157
0.1,0.5,3.17356281640111,0.6811873415951489,0.5427806173209706
0.1,0.51,3.1925891868606078,0.6816173323311456,0.5346863991651507
0.1,0.52,3.2032080244742005,0.6745181044121273,0.5344646384217331
0.1,0.53,3.2161775086163984,0.674669914832934,0.5234948936901278
0.1,0.54,3.2243140488901942,0.6687251329902594,0.5193956248495657
0.1,0.55,3.2333394090429217,0.6664624718702128,0.5125832074372889
0.1,0.56,3.241972050309222,0.6642293407069285,0.5063281910049011
0.1,0.5700000000000001,3.258925122013152,0.663600875204346,0.4991066055292146
0.1,0.58,3.257411366884257,0.660119567620267,0.4939860764401758
0.1,0.59,3.264958321740677,0.6580772555626533,0.48953357261461694
0.1,0.6,3.268567735629042,0.6569303718085816,0.4820607903540569
0.1,0.61,3.274263759174829,0.6551891899274026,0.4778385378762069
0.1,0.62,3.2778923923163,0.6543497779722973,0.47544559307896606
0.1,0.63,3.273041790235407,0.6538667529184432,0.4652458512948261
0.1,0.64,3.2716450488183497,0.6532937612490637,0.4600544610673414
0.1,0.65,3.2750600152143914,0.6523624450730985,0.45761258351285716
0.1,0.66,3.2700374027435686,0.6514997924359234,0.45381476110350594
0.1,0.67,3.2605500567139285,0.6523503843873334,0.4466171725281438
0.1,0.68,3.261996133745275,0.6591040222252338,0.44238057913561923
0.1,0.6900000000000001,3.2551334875393763,0.6592595529112886,0.44068042224819914
0.2,0.0,2.921417210202901,nan,nan
0.2,0.01,2.9118313877241304,0.9891474931665656,0.1059823506572205
0.2,0.02,2.902658730763577,0.9882782495741524,0.11237661276516386
0.2,0.03,2.893259627293026,0.9874488834043852,0.12141340231910491
0.2,0.04,2.8886898867488355,0.9846885458068655,0.1338091905478811
0.2,0.05,2.8855670322654214,0.9820347460717801,0.146707601232124
0.2,0.06,2.8813346897654584,0.9791663322751394,0.16251893857884125
0.2,0.07,2.8825475399505005,0.9752370467122713,0.18028925491791847
0.2,0.08,2.883180728096089,0.9709153771163059,0.19772632263807854
0.2,0.09,2.888298619390985,0.9656210280524925,0.21689171840753874
0.2,0.1,2.8928734402793514,0.9606104437118446,0.23723722069321862
0.2,0.11,2.9028483907860063,0.9546778227863304,0.25590816907231906
0.2,0.12,2.90953831206441,0.9492966612206213,0.2774651254227609
0.2,0.13,2.9197826703238077,0.942997229145605,0.2965192970744305
0.2,0.14,2.929864816312478,0.935864332730918,0.31704029534885403
0.2,0.15,2.942264087841488,0.9290881793534822,0.3374742663414001
0.2,0.16,2.956215481899891,0.9218861654996926,0.3565783095152858
0.2,0.17,2.972794258598568,0.9152661278778926,0.3759567761246463
0.2,0.18,2.9886224259217853,0.9072021941283679,0.39734827629350655
0.2,0.19,3.006030835089832,0.9002541927725001,0.41293401393627727
0.2,0.2,3.0212389999899876,0.8920984741852532,0.4292842899829281
0.2,0.21,3.0399548987571716,0.8844426848986957,0.4467839717634763
0.2,0.22,3.059564427435685,0.8764883236976736,0.4614495331979548
0.2,0.23,3.0823074365335357,0.8690483749680605,0.4751892518293275
0.2,0.24,3.1013494504263934,0.8624251018338835,0.4885034667782667
0.2,0.25,3.121128818647069,0.8534079418672225,0.5042136961238166
0.2,0.26,3.1457165967339584,0.8463521013044897,0.513677389762303
0.2,0.27,3.165802137100604,0.8395320536690294,0.5246361629873741
0.2,0.28,3.1853085534479213,0.8308008462367108,0.5363442175704124
0.2,0.29,3.2090418700206556,0.8233582914481776,0.5467713976442463
0.2,0.3,3.230024694624556,0.8161339412902883,0.5533739201001602
0.2,0.31,3.2553912414270005,0.810514153336377,0.5583147630613418
0.2,0.32,3.2793421857173874,0.8032703666168098,0.5629708003908631
0.2,0.33,3.2971648867587118,0.7951863981673352,0.5706355286634911
0.2,0.34,3.3200352273569997,0.7884120734379065,0.5755918145720715
0.2,0.35000000000000003,3.343657214309841,0.7818459604907787,0.580436517113001
0.2,0.36,3.3651970529533664,0.7754023732416709,0.5815907322571512
0.2,0.37,3.39083047980731,0.7697414594377954,0.5846347077411345
0.2,0.38,3.4089982082429247,0.7633443895283545,0.5848624105780695
0.2,0.39,3.434808342507194,0.7586434516061193,0.5817614775666147
0.2,0.4,3.4567015156505354,0.75143878572257,0.5868629709179194
0.2,0.41000000000000003,3.474012340194919,0.746080269523192,0.5836643084185251
0.2,0.42,3.4959218203430944,0.7408736912421161,0.5831261783554053
0.2,0.43,3.5140134030918757,0.7356525011354038,0.5786490744760182
0.2,0.44,3.5339890870338135,0.73080419273779,0.5760378092837628
0.2,0.45,3.55225253001655,0.7259736803679212,0.5712871103367765
0.2,0.46,3.5734401448591098,0.7212233497975042,0.5686715342209085
0.2,0.47000000000000003,3.5875325899571906,0.7174404675935216,0.5635044156998111
0.2,0.48,3.6056101543886183,0.7129573676960548,0.5588804914691365
0.2,0.49,3.6218395503485494,0.7091078126786055,0.5540254337465718
0.2,0.5,3.6375494795148215,0.7053628237684784,0.5488148773271648
0.2,0.51,3.6507518867602835,0.7020926049307867,0.5430608939220518
0.2,0.52,3.6643241585305972,0.6989589059240618,0.5364042988519895
0.2,0.53,3.6830240042031686,0.696216343274075,0.5355636655535929
0.2,0.54,3.6913302607702607,0.6931044192463875,0.5270274398668369
0.2,0.55,3.70059936726297,0.6899673652669841,0.519485309603722
0.2,0.56,3.7099718167849405,0.6883198252886396,0.5149825872277227
0.2,0.5700000000000001,3.7175837893536556,0.6853686509651797,0.5064753331160317
0.2,0.58,3.725276738127808,0.6832324289605217,0.5014400021866152
0.2,0.59,3.7288434337338745,0.6818368935524809,0.49465989021671186
0.2,0.6,3.7319055267575,0.6804206401750309,0.4880810204806465
0.2,0.61,3.7352117727757115,0.6789220359904696,0.4831356915465961
0.2,0.62,3.7448244060151312,0.6823091933723082,0.47654325022505095
0.2,0.63,3.7354467237523132,0.6769146514264373,0.4711947610113518
0.2,0.64,3.741893304439031,0.6752899710139666,0.4722148770711946
0.2,0.65,3.7328450821154227,0.6750202704998528,0.46348151270259696
0.2,0.66,3.735001645954499,0.6738677537731637,0.4613934019559365
0.2,0.67,3.7170545690015873,0.6750591878833244,0.45275537719223313
0.2,0.68,3.706353123435233,0.6753196195722291,0.4499164751708469
0.2,0.6900000000000001,3.6970503707715263,0.6752137586190046,0.4445945817642851
0.30000000000000004,0.0,3.460644566921341,nan,nan
0.30000000000000004,0.01,3.44923453211762,1.0016225720789003,0.10536075291769476
0.30000000000000004,0.02,3.438885535971831,1.0008412386874597,0.11123108462063103
0.30000000000000004,0.03,3.429436971613683,0.9997081656511329,0.11903866554229148
0.30000000000000004,0.04,3.422370149835263,0.9978761042017467,0.12983498233022683
0.30000000000000004,0.05,3.417651114689971,0.9955718450594868,0.14268504554018746
0.30000000000000004,0.06,3.4167137684662383,0.9922741138895314,0.15777404006189966
0.30000000000000004,0.07,3.415466407859177,0.9886934805885985,0.17416750415007076
0.30000000000000004,0.08,3.415666444870422,0.9849941340626219,0.19099874074427925
0.30000000000000004,0.09,3.420244742132023,0.980313242234138,0.20977821280443687
0.30000000000000004,0.1,3.4262817753662747,0.9755553652362329,0.2266387235171584
0.30000000000000004,0.11,3.4316119238887985,0.9705140375908198,0.24720758514663277
0.30000000000000004,0.12,3.4403917226166403,0.9649290448047688,0.26684133164691715
0.30000000000000004,0.13,3.451379681843418,0.9591504170227616,0.2846355867059327
0.30000000000000004,0.14,3.4619535900412313,0.9529643951696205,0.3064235949973366
0.30000000000000004,0.15,3.474686922011696,0.9466455033717569,0.3257588775191582
0.30000000000000004,0.16,3.4877394283718437,0.9404681659818485,0.3440527595685633
0.30000000000000004,0.17,3.5028844157432926,0.9340868346390125,0.36297594503202724
0.30000000000000004,0.18,3.519111206827132,0.9273888934171963,0.3797073104653249
0.30000000000000004,0.19,3.5345755756122665,0.9198748339840801,0.39829342115960853
0.30000000000000004,0.2,3.5529043741124506,0.9127297693102456,0.4153881403196945
0.30000000000000004,0.21,3.57276523725558,0.9055134840756888,0.43391666508886506
0.30000000000000004,0.22,3.592099035910569,0.8982798143528242,0.44805289708386875
0.30000000000000004,0.23,3.612218911205449,0.8910913781772304,0.4628738176123013
0.30000000000000004,0.24,3.6372328986735427,0.8836536365945802,0.47816570178084894
0.30000000000000004,0.25,3.6563430532278547,0.8764546165785206,0.49197598201043446
0.30000000000000004,0.26,3.682363490897899,0.8694848735047991,0.5014383655660031
0.30000000000000004,0.27,3.70292778799461,0.8618960201680453,0.5167102079709779
0.30000000000000004,0.28,3.725898330658847,0.8559865163636443,0.5236811951863862
0.30000000000000004,0.29,3.746914944060561,0.847875597595612,0.5352250032988781
0.30000000000000004,0.3,3.770494741363531,0.84102889161372,0.5447756163748141
0.30000000000000004,0.31,3.794630843463577,0.8339949058838029,0.5523926626792202
0.30000000000000004,0.32,3.8177758725931783,0.8272780071455441,0.5582633014983638
0.30000000000000004,0.33,3.8445965601324104,0.8214064830329367,0.5644925329629968
0.30000000000000004,0.34,3.8688674980290756,0.8153278738738153,0.5670515084113236
0.30000000000000004,0.35000000000000003,3.888974208133506,0.807847617834744,0.5740647026158596
0.30000000000000004,0.36,3.914732288860176,0.8015505060757383,0.5789348942193511
0.30000000000000004,0.37,3.9359629987262053,0.7955139251292276,0.5789682588852759
0.30000000000000004,0.38,3.959456948889983,0.7897552884637741,0.5821897070608848
0.30000000000000004,0.39,3.9825350949262535,0.7837750006952385,0.5826200288190572
0.30000000000000004,0.4,4.007465481430259,0.7785689491756458,0.5831296366864064
0.30000000000000004,0.41000000000000003,4.027048777499721,0.7729961738898445,0.5832532616673468
0.30000000000000004,0.42,4.051389287743889,0.7690090512811252,0.5800905207856195
0.30000000000000004,0.43,4.069113334164197,0.762628960931486,0.5793876498490544
0.30000000000000004,0.44,4.088998116599584,0.7578731526557386,0.5764921611349044
0.30000000000000004,0.45,4.110704044429965,0.75309240913626,0.5751602563376162
0.30000000000000004,0.46,4.1296362983099195,0.7485083869444787,0.5706837683800619
0.30000000000000004,0.47000000000000003,4.151966566216749,0.7451465383560938,0.5669371768071507
0.30000000000000004,0.48,4.170309382092883,0.7401568590312204,0.565538909559445
0.30000000000000004,0.49,4.183337130074657,0.7360600686087886,0.5580978443926472
0.30000000000000004,0.5,4.200228534951592,0.7323280771477978,0.5536635979663431
0.30000000000000004,0.51,4.214606783106067,0.7287551054476786,0.5476372541305015
0.30000000000000004,0.52,4.229769044330007,0.7253878112813683,0.5421874153256248
0.30000000000000004,0.53,4.244612188132248,0.7220887562479017,0.537457608742181
0.30000000000000004,0.54,4.254728536328203,0.7193242048756345,0.5309016712255847
0.30000000000000004,0.55,4.264715349496411,0.7166189974269819,0.5252113242383489
0.30000000000000004,0.56,4.273580740204479,0.7141854535379423,0.5188979351408887
0.30000000000000004,0.5700000000000001,4.287155519304453,0.7131287308927038,0.5120438477381603
0.30000000000000004,0.58,4.287417734556361,0.7100342716486907,0.5064915116365327
0.30000000000000004,0.59,4.292421579030039,0.7081096389647268,0.5005531300986954
0.30000000000000004,0.6,4.304416964434494,0.7076589016988343,0.4947826989085804
0.30000000000000004,0.61,4.299059812551469,0.704865622680598,0.4899447683121392
0.30000000000000004,0.62,4.299036623473878,0.7036786640605288,0.4838951681599365
0.30000000000000004,0.63,4.300724820200171,0.707387260554266,0.47572671628992136
0.30000000000000004,0.64,4.2928368116030695,0.7021772330188288,0.47263639939667124
0.30000000000000004,0.65,4.288390958767869,0.7013558257255149,0.46854572259337557
0.30000000000000004,0.66,4.280424205949306,0.7010561171996358,0.4628827176495468
0.30000000000000004,0.67,4.272135942986362,0.7006865879083323,0.4602605481388209
0.30000000000000004,0.68,4.254963087341457,0.7017272245569053,0.4535519551827717
0.30000000000000004,0.6900000000000001,4.24599743954084,0.7013696747486792,0.45195445489820196
0.4,0.0,4.135272102387547,nan,nan
0.4,0.01,4.122491019005204,1.0158904697688922,0.10302272466081996
0.4,0.02,4.110569726551003,1.015377683446849,0.10784379227434882
0.4,0.03,4.101044442261443,1.0141803348488534,0.11598833534618425
0.4,0.04,4.094045978204679,1.0122544255076218,0.12551321167992058
0.4,0.05,4.088401956524376,1.0102708948191235,0.13715265235098684
0.4,0.06,4.083218693296075,1.0077863055800653,0.15062049310951364
0.4,0.07,4.083719819491623,1.004418431863984,0.16576049525077408
0.4,0.08,4.08195690600732,1.0012500826201753,0.18124689888254408
0.4,0.09,4.087132661634598,0.9970083382848907,0.19788931504393104
0.4,0.1,4.091478217923201,0.9927797514777548,0.2153539383586861
0.4,0.11,4.096241533601346,0.9880996880051024,0.23447041689512438
0.4,0.12,4.103681389326595,0.9835309663433307,0.2532131565083636
0.4,0.13,4.114260494877122,0.9777976388369749,0.2728500900456087
0.4,0.14,4.124389686874108,0.9729872637143351,0.28982082786423624
0.4,0.15,4.136145059486086,0.9667807816876135,0.30947065271196983
0.4,0.16,4.150273759143199,0.960793467403195,0.3280209804537725
0.4,0.17,4.166044347135363,0.9552708232106009,0.3455966058747505
0.4,0.18,4.182920085094743,0.9483967287842487,0.3659993646737155
0.4,0.19,4.200184369687448,0.9425685375297094,0.38116056547575694
0.4,0.2,4.2184524485949115,0.9352860868084676,0.3999532511760483
0.4,0.21,4.238817160926969,0.9285715807379508,0.4172360331742653
0.4,0.22,4.257808647721532,0.9222183787535051,0.4321808784219304
0.4,0.23,4.280103090995689,0.9153140813936436,0.4480476931777595
0.4,0.24,4.300394303095311,0.9085712453333868,0.46179574406953294
0.4,0.25,4.322621404194102,0.9018375084818333,0.4749796685950646
0.4,0.26,4.349590290528339,0.8950364239886287,0.4891401542075753
0.4,0.27,4.37140494925624,0.8882390302029063,0.5016077992642523
0.4,0.28,4.395250020762425,0.881429822227565,0.5128409210437888
0.4,0.29,4.420290163423332,0.8754445745730758,0.5212788383880069
0.4,0.3,4.4416906972276875,0.8683885335025447,0.5312027799151053
0.4,0.31,4.467431667320101,0.8616609953136173,0.5397200393755988
0.4,0.32,4.496379443410967,0.8560000313467212,0.5460559392493671
0.4,0.33,4.518408620491559,0.8490494156913915,0.5563068104447739
0.4,0.34,4.543669680225307,0.8429557582340544,0.5624714726154016
0.4,0.35000000000000003,4.570822115577625,0.8362651424151651,0.5675547019951113
0.4,0.36,4.595986747855454,0.8305838049289254,0.5705635471614572
0.4,0.37,4.617632465866147,0.8246395616609218,0.5745213663991001
0.4,0.38,4.645717279334957,0.8196026229426073,0.5754755918665371
0.4,0.39,4.667766946439906,0.8134986996066653,0.580210326821631
0.4,0.4,4.688074473956826,0.8081024517511256,0.5791999033841151
0.4,0.41000000000000003,4.714900616949353,0.8025834865261122,0.5815729477594492
0.4,0.42,4.7380758110984305,0.7976938855625365,0.5814635210753262
0.4,0.43,4.75663706250872,0.7927902755001802,0.5789969673095985
0.4,0.44,4.779758227010659,0.7876846511892116,0.5778045610640595
0.4,0.45,4.800994530111903,0.7831050036029508,0.5754213773333052
0.4,0.46,4.825027125338494,0.7789536518692237,0.5733795503983037
0.4,0.47000000000000003,4.844288898281414,0.7760782193540362,0.567861678380124
0.4,0.48,4.8640028504871715,0.7705808596289511,0.5675784346313333
0.4,0.49,4.875199511244276,0.7667263022834017,0.5612474033613681
0.4,0.5,4.89282892851805,0.762751710802308,0.5566818888860596
0.4,0.51,4.9108641427346145,0.7592067785454204,0.5538275605940277
0.4,0.52,4.92221320879975,0.7561388951393989,0.546610557683989
0.4,0.53,4.9351139469876,0.7529663800687735,0.5414506867104927
0.4,0.54,4.95280751347152,0.7515789046477129,0.5346847801967511
0.4,0.55,4.958803863010666,0.7471793897576602,0.530348022390005
0.4,0.56,4.966738014677749,0.7448495634945912,0.5242732350639587
0.4,0.5700000000000001,4.980923486985407,0.7419657581185694,0.5216326569103971
0.4,0.58,4.985683793529935,0.7416135558366208,0.5126085174337826
0.4,0.59,4.996178441678589,0.7388660365749473,0.5074832564281581
0.4,0.6,4.9952259618313954,0.7361793009546712,0.5041145449747243
0.4,0.61,4.988611616453352,0.7354301423563676,0.4950156119093032
0.4,0.62,4.996359834650615,0.7341465901919518,0.4928938892678708
0.4,0.63,4.988796852707591,0.7326003057194959,0.4859214044428002
0.4,0.64,4.9836516607605255,0.7318040872751299,0.4811011383099031
0.4,0.65,4.97354704345489,0.7317442979640867,0.47401708841985024
0.4,0.66,4.967779941336083,0.7306975798906109,0.47133119534105183
0.4,0.67,4.958674277358934,0.7312183053498835,0.4687125351592566
0.4,0.68,4.938661022013743,0.7312379014363626,0.46169175517269956
0.4,0.6900000000000001,4.923519985413145,0.7310739234123116,0.4596437486986231
0.5,0.0,4.997205018919534,nan,nan
0.5,0.01,4.9857224755772815,1.032595211391806,0.0989681830563639
0.5,0.02,4.971227899553577,1.0324580918442394,0.10368225696586886
0.5,0.03,4.9610106741007955,1.031269360303232,0.11029495334681316
0.5,0.04,4.95270967530789,1.029718197697445,0.11922049672099022
0.5,0.05,4.945176835572899,1.0280609912178955,0.1301476423998419
0.5,0.06,4.93981434511708,1.0257754197711282,0.14234308313305355
0.5,0.07,4.9370085083969535,1.0231863275883866,0.1563885162901496
0.5,0.08,4.93722246070657,1.0198398049143647,0.17073223079576627
0.5,0.09,4.938422239845633,1.016685770351627,0.18618750322035016
0.5,0.1,4.94369221754656,1.012552154881366,0.2027005905043454
0.5,0.11,4.947004273637254,1.008589568256941,0.21973864344535698
0.5,0.12,4.954700299326102,1.0044923126057972,0.23712200063694677
0.5,0.13,4.964581744361369,0.9995780048686757,0.2550710106898393
0.5,0.14,4.973495998222987,0.9947739327170938,0.2736389528972166
0.5,0.15,4.986702412963814,0.9897221194176743,0.2910723574840872
0.5,0.16,4.999675490946662,0.9845524616820897,0.3089759703543723
0.5,0.17,5.014463344316898,0.9785626046677208,0.3276960745960943
0.5,0.18,5.030764170222733,0.9728563953778725,0.345351329316821
0.5,0.19,5.04953513600131,0.9674431838063424,0.3619581160354549
0.5,0.2,5.068205763403245,0.9614261044219937,0.37994234894819334
0.5,0.21,5.086799572860357,0.9550793136312677,0.39671567419086673
0.5,0.22,5.107325751387333,0.9491499471229979,0.41257301572683314
0.5,0.23,5.128215494827944,0.9428682275387736,0.42778304465535577
0.5,0.24,5.150650458834436,0.9366076518937376,0.44224274201974456
0.5,0.25,5.17612537410079,0.9306258107011918,0.4564244677237729
0.5,0.26,5.20068371103081,0.9241912447341074,0.46999422713875694
0.5,0.27,5.221839041043118,0.9178096176854886,0.482676874373424
0.5,0.28,5.246708753958683,0.9115689269127483,0.49519066862333105
0.5,0.29,5.272347198666334,0.9053197559267039,0.5066382879437209
0.5,0.3,5.297402643953943,0.8991892923475578,0.5169560306053269
0.5,0.31,5.323233874187523,0.8930327560010399,0.5261252237737168
0.5,0.32,5.350981434254566,0.8869617285980419,0.5354950587070597
0.5,0.33,5.375673826489532,0.8809214220181297,0.5426024046974907
0.5,0.34,5.402475986314812,0.8749371115192901,0.550197866115091
0.5,0.35000000000000003,5.433263860168344,0.8695328679551707,0.5547022694168384
0.5,0.36,5.455394917882081,0.8633295079416319,0.5619281036862314
0.5,0.37,5.479461092889414,0.8579695466379814,0.566135367746782
0.5,0.38,5.507843163404585,0.8523203440472779,0.5707929964380083
0.5,0.39,5.533956126190537,0.8467387253251601,0.573759560906709
0.5,0.4,5.560481706128658,0.8414399070920809,0.5764686283221183
0.5,0.41000000000000003,5.581814115254066,0.8365016744136978,0.5766914103180203
0.5,0.42,5.605161969106692,0.8316460967399342,0.5771974570301874
0.5,0.43,5.627786100827033,0.8269793235399007,0.5774576148649171
0.5,0.44,5.654287360491,0.8221029255596611,0.5780946193493194
