a,e,SNR_Kerr,SNR_ratio,mismatch
0.0,0.32,73.82654279070867,0.8255881460546571,0.1922405029131793
0.0,0.33,74.7408041699512,0.8206621819113809,0.19335697903177207
0.0,0.34,75.65230777897872,0.8159901898066909,0.19438560453745612
0.0,0.35000000000000003,76.56924817832666,0.8114731179166309,0.19531990562681112
0.0,0.36000000000000004,77.47937759474027,0.8072507755663222,0.19580102529941545
0.0,0.37,78.39450562011015,0.8031299734647982,0.19650052059173317
0.0,0.38,79.2996638688253,0.7992424599162523,0.19670787607940754
0.0,0.39,80.2135164505219,0.7954637123933157,0.19719722394143724
0.0,0.4,81.11297421040699,0.7919478410791645,0.19739186638730832
0.0,0.41000000000000003,81.9967595028364,0.7886863777490564,0.19722155924580975
0.0,0.42000000000000004,82.88936152508936,0.7854373013195692,0.197077329379705
0.0,0.43,83.76676859507526,0.7824255675307367,0.1969047840934638
0.0,0.44,84.6297333547668,0.7796381121308215,0.19681693379718657
0.0,0.45,85.47394614800923,0.7770930704196938,0.19617122876013104
0.0,0.46,86.3150054186002,0.7745917007338694,0.19601473975146444
0.0,0.47000000000000003,87.1361992949022,0.7723061649792574,0.19529916548009518
0.0,0.48000000000000004,87.94244044080742,0.7701764382906753,0.19481417810544932
0.0,0.49,88.72201143600911,0.7682470241473146,0.1941259382222349
0.0,0.5,89.49180678667706,0.7664509499798747,0.19324862855853941
0.0,0.51,90.23480288718072,0.7648020562117577,0.19252315098084571
0.0,0.52,90.96870223205893,0.7632469066800757,0.19188401073723227
0.0,0.53,91.67146665875164,0.7619088922131406,0.19085321993269622
0.0,0.54,92.35667567652914,0.7605928510311663,0.1901268984172011
0.0,0.55,93.00527341553388,0.7595720319737109,0.18930381928840656
0.0,0.56,93.64841726672512,0.7585289969943212,0.1884120061022403
0.0,0.5700000000000001,94.24587199113127,0.7576976219280283,0.18762744162391287
0.0,0.5800000000000001,94.84183044091017,0.7568634408892521,0.18679217728363695
0.0,0.59,95.3928293589305,0.7562170764377519,0.18596418223850675
0.0,0.6,95.90326087529729,0.7557399264574691,0.18496937574415717
0.0,0.61,96.39966735232794,0.7552631543587601,0.18439935345685676
0.0,0.62,96.86494016555982,0.7549159337827719,0.1835643509599867
0.0,0.63,97.292687626355,0.7546689160181606,0.18288680628386544
0.0,0.64,97.68746807193834,0.7544595424315061,0.18229206031113576
0.0,0.65,98.05470657649626,0.7543001084406044,0.18163221315647193
0.0,0.66,98.37024015332287,0.7543971958356043,0.18091424963945668
0.0,0.67,98.65207359745924,0.7544589200428973,0.18055281179417193
0.0,0.68,98.90668349308908,0.7545233919913593,0.18003583492047526
0.0,0.6900000000000001,99.10446736338876,0.7547372828762408,0.17975881069966881
0.1,0.01,66.7647698777513,0.9962790135455611,0.10040976698369752
0.1,0.02,66.77958955664838,0.9957221842213858,0.10098773370843905
0.1,0.03,66.83033186204564,0.994804188246635,0.10191543631737898
0.1,0.04,66.9234563536168,0.9934372748568566,0.10316439243274333
0.1,0.05,67.0517285635111,0.9917517216138422,0.1047026806683734
0.1,0.060000000000000005,67.21704176334711,0.9897130863611201,0.10652981795474092
0.1,0.06999999999999999,67.42223521316737,0.9873274656649317,0.1085872720357377
0.1,0.08,67.66370566942206,0.9846234563898362,0.1108600162390162
0.1,0.09,67.94240248067426,0.981609130283223,0.11338265749896437
0.1,0.09999999999999999,68.25502072554873,0.9783512687521692,0.11603538981377859
0.1,0.11,68.60647073662149,0.9747969905568578,0.1187921932295648
0.1,0.12,68.99876708173548,0.9709092823656713,0.12172155708189647
0.1,0.13,69.41976385718877,0.9668612341920203,0.12479549872946039
0.1,0.14,69.8725308884517,0.9626537810133173,0.12794487708360835
0.1,0.15000000000000002,70.36050563919503,0.9582225467013029,0.13108570085930593
0.1,0.16,70.88101365957107,0.9536185887132878,0.13428538891644837
0.1,0.17,71.43527864963036,0.948833455066312,0.13752322122268967
0.1,0.18000000000000002,72.0092945985355,0.9440834031716028,0.14076393331339598
0.1,0.19,72.61828899766375,0.9390982771808803,0.14395623987306183
0.1,0.2,73.24944063039352,0.9341234822659693,0.14716456509287557
0.1,0.21000000000000002,73.90455998490508,0.9291063843070175,0.15035200004621307
0.1,0.22,74.58078642472628,0.9241125879410164,0.15338326518209278
0.1,0.23,75.2789509965496,0.9190619259272179,0.15642352793078884
0.1,0.24000000000000002,76.00671331900128,0.9139192229038465,0.1592885637568583
0.1,0.25,76.73385429715003,0.9090235249959631,0.16218112828927922
0.1,0.26,77.49248927912788,0.9039899661046814,0.1648357468164019
0.1,0.27,78.25987388962588,0.8990966612907327,0.16750158785044955
0.1,0.28,79.03334649410318,0.8943210131089459,0.17010354107123038
0.1,0.29000000000000004,79.83176051836244,0.8894875749548293,0.17249292301764274
0.1,0.3,80.63070571949444,0.8848654585794506,0.17467299065510367
0.1,0.31,81.44937655140183,0.8802112784966629,0.17698426686779078
0.1,0.32,82.25949080850947,0.8758357521594616,0.1790130849224454
0.1,0.33,83.09352977447425,0.8713307536243324,0.18091663591116636
0.1,0.34,83.91140954678353,0.8672024394877497,0.18288090301849325
0.1,0.35000000000000003,84.74123709751619,0.8630798594403848,0.1845366077699313
0.1,0.36000000000000004,85.58055443064757,0.8590070122027804,0.18616750945344096
0.1,0.37,86.39881737415199,0.855247780881504,0.18765501760433612
0.1,0.38,87.22758128554675,0.8515064071895807,0.1890607599345433
0.1,0.39,88.06080102428048,0.8478457484514222,0.1903234931087885
0.1,0.4,88.87917180182913,0.8443650215653228,0.1915194046649139
0.1,0.41000000000000003,89.68266565308116,0.8411574957835659,0.1925835858287267
0.1,0.42000000000000004,90.49969982248015,0.8378660385030323,0.19335759881685632
0.1,0.43,91.28907215858217,0.8348590864407073,0.19435965204738592
0.1,0.44,92.08733777715408,0.8318337361812465,0.19510038749215686
0.1,0.45,92.8578332828055,0.8290938796928301,0.19584425463087474
0.1,0.46,93.62515163059646,0.8263756985101195,0.19650210111293587
0.1,0.47000000000000003,94.36851754962134,0.8239318287234545,0.1968427821720311
0.1,0.48000000000000004,95.10044996375206,0.8215207886801362,0.1973425073843872
0.1,0.49,95.82819239327716,0.8191836592390586,0.19745093334537656
0.1,0.5,96.53009766526047,0.8170608475909389,0.19773429963117517
0.1,0.51,97.20761699343171,0.815069319890555,0.19817618038285711
0.1,0.52,97.87225964727367,0.8131655043435615,0.1982155753088075
0.1,0.53,98.50561410379522,0.8114363915986625,0.19814936771963398
0.1,0.54,99.1324103103508,0.8097512421994466,0.19827468553001726
0.1,0.55,99.72534930594662,0.8082521708823681,0.1980175046554331
0.1,0.56,100.31109489360189,0.8066812350015716,0.19796700517561783
0.1,0.5700000000000001,100.85607139457697,0.8054165559221728,0.1978855855719176
0.1,0.5800000000000001,101.3730910158918,0.8042347699964342,0.19775339427659022
0.1,0.59,101.85958410730461,0.8031553098878708,0.197393292767035
0.1,0.6,102.32175769783295,0.8021935768767894,0.1971358230700987
0.1,0.61,102.7509712221071,0.8013438980948454,0.1968738064276695
0.1,0.62,103.14569676954012,0.8005983815004815,0.19661372611958405
0.1,0.63,103.50935312617673,0.7999443959715576,0.19612905347827225
0.1,0.64,103.8469508396675,0.7993085041987894,0.19573765602057125
0.1,0.65,104.1441397313574,0.7987989043602963,0.19546176826656336
0.1,0.66,104.3969010768151,0.7984480569516081,0.19521309040438262
0.1,0.67,104.61149602346532,0.7981524017988593,0.1946861036927694
0.1,0.68,104.79492628074532,0.7978518604514858,0.19453258897259362
0.1,0.6900000000000001,104.92882920338288,0.7977099521213873,0.19418959253168777
0.2,0.01,77.32881370628397,1.014538242123133,0.09461778068802862
0.2,0.02,77.34797825603157,1.014126424537574,0.0950342916116873
0.2,0.03,77.40603644372865,1.0133739332608005,0.09576422362055925
0.2,0.04,77.49544438345065,1.01238146589658,0.09668483297488661
0.2,0.05,77.62414849152974,1.0110658869503009,0.09786395467156206
0.2,0.060000000000000005,77.78008527208047,1.0095745378306433,0.09917954790323669
0.2,0.06999999999999999,77.97439917553113,1.0077685392114213,0.10074441150263136
0.2,0.08,78.20428430180688,1.0057121840466812,0.1024974475104602
0.2,0.09,78.46550949695722,1.0034414583261688,0.10440307375250002
0.2,0.09999999999999999,78.76010958390958,1.0009348093708985,0.10647766692997251
0.2,0.11,79.08857373259626,0.9982114387418467,0.10864854531305368
0.2,0.12,79.45022500918562,0.9952594898713325,0.1109889388044103
0.2,0.13,79.83924416852314,0.9921777098630525,0.11342733465352262
0.2,0.14,80.25834003377628,0.9889377610358672,0.11594884235776481
0.2,0.15000000000000002,80.70562887076936,0.985532619564408,0.11859200530932157
0.2,0.16,81.18254503612211,0.981988001704854,0.1212257892295674
0.2,0.17,81.69091212894303,0.978241910615428,0.12399318600330578
0.2,0.18000000000000002,82.21812872071703,0.9744955812514942,0.126766084021256
0.2,0.19,82.7652524963712,0.9707111823922683,0.12956151612994993
0.2,0.2,83.34421404664658,0.9667411978134949,0.1323128803101089
0.2,0.21000000000000002,83.93319469861505,0.9628304922894575,0.135156430320437
0.2,0.22,84.55082357468098,0.9587892270167373,0.13797070380409582
0.2,0.23,85.1818879438195,0.9547970520331569,0.14076558372260428
0.2,0.24000000000000002,85.82664569232513,0.9507867153021858,0.14352393508847305
0.2,0.25,86.49261399383707,0.946740461947122,0.1462633825801578
0.2,0.26,87.16839729926775,0.9427396470229945,0.14892045746782923
0.2,0.27,87.84749953542159,0.9388470972218691,0.151629274063231
0.2,0.28,88.55366937570832,0.9348311384054088,0.15424148917928038
0.2,0.29000000000000004,89.26263268940039,0.9309058739462222,0.1568209758880944
0.2,0.3,89.97215524157092,0.9271302901715422,0.15934689109789035
0.2,0.31,90.68718319166662,0.92340624824533,0.16177550878127978
0.2,0.32,91.4241060650242,0.9195549250838456,0.1641115986588776
0.2,0.33,92.15783988999884,0.9158761094837823,0.16637156515669504
0.2,0.34,92.89205180633918,0.9122647911897606,0.16867443644488633
0.2,0.35000000000000003,93.61065012634454,0.9089111079611333,0.1708871592647092
0.2,0.36000000000000004,94.35744192377274,0.9053657818350376,0.173053323445297
0.2,0.37,95.08451018947927,0.9020692092763638,0.17516763692037474
0.2,0.38,95.80773053899188,0.8988744805694237,0.17700728238994623
0.2,0.39,96.5333637577262,0.8957217898545408,0.17895706774325593
0.2,0.4,97.26190390410669,0.8926019301318716,0.18091535180477492
0.2,0.41000000000000003,97.9742205021159,0.8896307412551884,0.1826222246581637
0.2,0.42000000000000004,98.67283203868813,0.8868343420460694,0.18432774007507846
0.2,0.43,99.38257703520304,0.8839690803687055,0.18590190498340642
0.2,0.44,100.05589303853631,0.8814028623537411,0.18766682329725437
0.2,0.45,100.75620014285477,0.8786178454741577,0.18907899474014256
0.2,0.46,101.42705890910084,0.876102657520419,0.19050544756750254
0.2,0.47000000000000003,102.08975750567834,0.8736441485957791,0.19201319864161748
0.2,0.48000000000000004,102.7113464260111,0.8714941606268749,0.19329675475394792
0.2,0.49,103.34680986177314,0.8691767319447476,0.19451994856397192
0.2,0.5,103.94586012866796,0.867162732673859,0.1959051127432262
0.2,0.51,104.54795005964495,0.8650627799430627,0.19681673935073218
0.2,0.52,105.13335187829153,0.8630360070101869,0.19799595392392066
0.2,0.53,105.67885644838273,0.8612507273699521,0.19907697921692113
0.2,0.54,106.20758265114031,0.8595628473394487,0.1999080215752953
0.2,0.55,106.74328495071545,0.8577358845573119,0.2007432862946078
0.2,0.56,107.21255531107464,0.8563111330333321,0.20172407784270607
0.2,0.5700000000000001,107.68833066142919,0.8547780608767989,0.2024570625755211
0.2,0.5800000000000001,108.14504028310301,0.8532707694589379,0.20331976380313554
0.2,0.59,108.55371276179571,0.8520040232447177,0.20405511553047606
0.2,0.6,108.95901832742776,0.8506857442369044,0.2045773488441356
0.2,0.61,109.32125334450407,0.8495129139869838,0.2051837596072833
0.2,0.62,109.63220127301648,0.8486255133449423,0.20562853522265423
0.2,0.63,109.92646677792858,0.8476747817158061,0.20610607034140493
0.2,0.64,110.211828666908,0.8466280952554996,0.20656479491348867
0.2,0.65,110.43743126908119,0.8458775646935556,0.20683315595224128
0.2,0.66,110.61930624462256,0.8452093501958241,0.20736660715372968
0.2,0.67,110.79103867862837,0.8444620665113971,0.20770222230151014
0.2,0.68,110.89412948525025,0.8439802814879174,0.20798735844626914
0.2,0.6900000000000001,110.96910427296523,0.8435276334486479,0.20824506041938562
0.30000000000000004,0.01,88.45202177115735,1.0320697165791797,0.09015907950946223
0.30000000000000004,0.02,88.47570731877549,1.0317523893859892,0.09046393179160939
0.30000000000000004,0.03,88.53180498822695,1.031214403958644,0.09095336202841853
0.30000000000000004,0.04,88.62536413752072,1.030401445904735,0.09167720378897204
0.30000000000000004,0.05,88.75041024321771,1.0293891666636026,0.09255251682473342
0.30000000000000004,0.060000000000000005,88.90502045869947,1.0281970986305853,0.09358051832226344
0.30000000000000004,0.06999999999999999,89.09099320128617,1.0268097626070511,0.09473890858971812
0.30000000000000004,0.08,89.30845422196417,1.0252388669469479,0.09605585293628316
0.30000000000000004,0.09,89.55193474390857,1.0235208260197144,0.09747272326087442
0.30000000000000004,0.09999999999999999,89.83030724776954,1.021588975133747,0.09906639599874001
0.30000000000000004,0.11,90.1376521973797,1.0194799809166384,0.10075129385961556
0.30000000000000004,0.12,90.47133256495596,1.0172439138422218,0.10257876559603962
0.30000000000000004,0.13,90.8349664856459,1.0148396598185043,0.10447152974589158
0.30000000000000004,0.14,91.22291796893283,1.0123085336711959,0.10649214647243765
0.30000000000000004,0.15000000000000002,91.63628198575145,1.0096766846815415,0.10856300925190432
0.30000000000000004,0.16,92.06795952287784,1.006976175347225,0.1107252036012959
0.30000000000000004,0.17,92.52924267432411,1.0041113337084042,0.11293998210587419
0.30000000000000004,0.18000000000000002,93.01401410782114,1.001151020993835,0.1152196178559679
0.30000000000000004,0.19,93.51415811118478,0.9981633765125515,0.11755496885072725
0.30000000000000004,0.2,94.02717223584081,0.9951780293895591,0.11991843235252353
0.30000000000000004,0.21000000000000002,94.57194498949028,0.9920114828729377,0.12231886672010928
0.30000000000000004,0.22,95.12559321683271,0.9888716052771986,0.1247655229246708
0.30000000000000004,0.23,95.6906868442618,0.985739337097914,0.12717980966627918
0.30000000000000004,0.24000000000000002,96.26769682614284,0.9825995912099462,0.12964892895887026
0.30000000000000004,0.25,96.85778729733414,0.979448222849476,0.13210858903194633
0.30000000000000004,0.26,97.4697162019237,0.9761882668153197,0.1345782108176372
0.30000000000000004,0.27,98.07357315968763,0.9731067942700888,0.13702291236723518
0.30000000000000004,0.28,98.69929654234404,0.9699163646860148,0.1395312172650618
0.30000000000000004,0.29000000000000004,99.31911007720554,0.9668596995480953,0.14192484374404457
0.30000000000000004,0.3,99.94815962117282,0.9637965112480841,0.14435971544365667
0.30000000000000004,0.31,100.59689724185174,0.960621900572687,0.14684363115231314
0.30000000000000004,0.32,101.2271569440633,0.9576694045627295,0.1492305341126956
0.30000000000000004,0.33,101.87011090986518,0.9546919084418123,0.15158357528246247
0.30000000000000004,0.34,102.50823391884241,0.9517753475992806,0.15393346952693965
0.30000000000000004,0.35000000000000003,103.15038030234147,0.9489043212903749,0.15624922190132795
0.30000000000000004,0.36000000000000004,103.77669420564179,0.9461944499893107,0.15863369477828992
0.30000000000000004,0.37,104.42006634453408,0.9433615934789551,0.160885865565372
0.30000000000000004,0.38,105.04953157165228,0.9407002287257534,0.16315946546315352
0.30000000000000004,0.39,105.65965417722327,0.9382001842879382,0.1652994892365397
0.30000000000000004,0.4,106.27931156017648,0.9356485025356286,0.1675679751880842
0.30000000000000004,0.41000000000000003,106.88966590876976,0.9331994576235365,0.16965642006165116
0.30000000000000004,0.42000000000000004,107.50424659906189,0.9306844398363523,0.17181164917817926
0.30000000000000004,0.43,108.09741135812561,0.9283671936724017,0.17386380938413615
0.30000000000000004,0.44,108.67773356611565,0.9261366497173565,0.17605423665004272
0.30000000000000004,0.45,109.24256255369816,0.9240168732928897,0.17802446020008889
0.30000000000000004,0.46,109.79799694060334,0.9219522567641772,0.1800191363109237
0.30000000000000004,0.47000000000000003,110.3572655976583,0.9198006864540278,0.1820071081317043
0.30000000000000004,0.48000000000000004,110.90643276884087,0.9177144583517316,0.18395172756807288
0.30000000000000004,0.49,111.39796022453142,0.9160103647721304,0.18580264158576343
0.30000000000000004,0.5,111.92336441112114,0.9139909436659831,0.1877188378959641
0.30000000000000004,0.51,112.4181557392268,0.9121702989490329,0.18957996218147521
0.30000000000000004,0.52,112.87702149315217,0.910578748979023,0.19151412901090048
0.30000000000000004,0.53,113.3485947299038,0.9087930676730448,0.1930956554534895
0.30000000000000004,0.54,113.77915602577043,0.9072249007747542,0.1949030089344539
0.30000000000000004,0.55,114.17377368633433,0.905889758686062,0.1966323144455573
0.30000000000000004,0.56,114.5621067937262,0.9044730460472115,0.19833174117595287
0.30000000000000004,0.5700000000000001,114.9661478878793,0.9028507095428744,0.20005909926492016
0.30000000000000004,0.5800000000000001,115.30067692602832,0.9016115774979593,0.20164846001576786
0.30000000000000004,0.59,115.62926743418055,0.9003170511709578,0.20313618507610154
0.30000000000000004,0.6,115.90594700192632,0.899322272378348,0.20482310968452322
0.30000000000000004,0.61,116.1949891474179,0.8980672320446311,0.20618804026744453
0.30000000000000004,0.62,116.44746931237324,0.896911792307885,0.20774723853656363
0.30000000000000004,0.63,116.65530615541799,0.8959883345892796,0.20924444649903806
0.30000000000000004,0.64,116.83669581778162,0.8950267093052873,0.21083539278554952
0.30000000000000004,0.65,116.98032645525895,0.8942255193974552,0.21222322820602835
0.30000000000000004,0.66,117.08218152456793,0.8935504245092858,0.21343511117944103
0.30000000000000004,0.67,117.17893315393876,0.892642665420625,0.21472247659406973
0.30000000000000004,0.68,117.19960597928532,0.8921506655256456,0.2161063243470045
0.30000000000000004,0.6900000000000001,117.22598921922553,0.8913519935413982,0.2175429653804467
0.4,0.01,100.10243382168551,1.0493878991115564,0.08653343530862057
0.4,0.02,100.1289089157953,1.0491396048317885,0.08675118729715525
0.4,0.03,100.18526453807259,1.0487270050250093,0.08710783487395979
0.4,0.04,100.27721955035602,1.0480891828337284,0.08764349253956794
0.4,0.05,100.39839446789564,1.0472963089798202,0.08828928571067696
0.4,0.060000000000000005,100.54737697799379,1.0463694240734673,0.08903848340542497
0.4,0.06999999999999999,100.7242438630387,1.0452915407700833,0.08990868006711672
0.4,0.08,100.93070814881152,1.0440602388355191,0.09088519151209706
0.4,0.09,101.16361562994489,1.0427002997055352,0.09197019217843105
0.4,0.09999999999999999,101.42417781409522,1.0411927153414129,0.0931650859917702
0.4,0.11,101.70896606638897,1.039574072933489,0.09446711277929065
0.4,0.12,102.02012667469111,1.0378317544837399,0.09583957552221611
0.4,0.13,102.35299725219613,1.035992115264869,0.09731856600528732
0.4,0.14,102.7083721793922,1.034054208177568,0.09884644124693232
0.4,0.15000000000000002,103.08818535998613,1.0319853266885473,0.10047518290189528
0.4,0.16,103.48613252108784,1.0298700267581027,0.10217215032805704
0.4,0.17,103.90040084323822,1.0276991025368771,0.1039114167038111
0.4,0.18000000000000002,104.33492626669202,1.025430137460793,0.10575109555566575
0.4,0.19,104.78788687051122,1.0230959508575332,0.10764169898418308
0.4,0.2,105.25714418254873,1.0207105234684957,0.10958387702585581
0.4,0.21000000000000002,105.73665988048953,1.018313803749065,0.11153933605418997
0.4,0.22,106.22644897021729,1.0159254391580823,0.11352775620452993
0.4,0.23,106.73517588256486,1.0134336288867425,0.11559740692082099
0.4,0.24000000000000002,107.2479856720112,1.0109743429954194,0.11767858326060276
0.4,0.25,107.77087304577813,1.008518910477313,0.11976118365543875
0.4,0.26,108.3055616531747,1.0060161384207693,0.12192443729243974
0.4,0.27,108.8434257485015,1.0035429962696079,0.12405902683211667
0.4,0.28,109.38593124947002,1.0011040435233733,0.12621785360202753
0.4,0.29000000000000004,109.94394263136385,0.9985630805232347,0.1284571633327115
0.4,0.3,110.48757209378329,0.9962151673339338,0.13060605840952022
0.4,0.31,111.04280211617495,0.9937827733644117,0.1328425608211321
0.4,0.32,111.6008763923903,0.9913843321217719,0.13508460002848977
0.4,0.33,112.15477945816173,0.9890332128979039,0.137341389451347
0.4,0.34,112.70303560087343,0.9867534096483175,0.13954619995782758
0.4,0.35000000000000003,113.24742195280982,0.9845354798828719,0.14180169968411005
0.4,0.36000000000000004,113.78290610341695,0.9823798863766874,0.144018729097097
0.4,0.37,114.3260941498395,0.9801747920164343,0.14626222904866593
0.4,0.38,114.85821738799538,0.9780814525708895,0.1484824403811934
0.4,0.39,115.39164830453561,0.9759379053499748,0.1507751884921349
0.4,0.4,115.91508280348782,0.9738881962668247,0.15302049188157663
0.4,0.41000000000000003,116.41282917749841,0.972044760741283,0.15521078641121744
0.4,0.42000000000000004,116.92774143699693,0.9700189562108518,0.15753098798619658
0.4,0.43,117.42052900563972,0.9681465707729197,0.15976792455792055
0.4,0.44,117.89791081512703,0.9663769272674073,0.16204584682543566
0.4,0.45,118.3588944180048,0.9647103835635006,0.16424642311818072
0.4,0.46,118.81273470857928,0.9630465271102994,0.1665266850594317
0.4,0.47000000000000003,119.271313237401,0.9612905174629598,0.16873710437354394
0.4,0.48000000000000004,119.69212740118994,0.9597917329206894,0.17104322926490534
0.4,0.49,120.11721462988454,0.9581965045155791,0.17322182068485392
0.4,0.5,120.51673718714414,0.9567089903119296,0.17546582383822829
0.4,0.51,120.88017776768459,0.955457249357728,0.17778003528141262
0.4,0.52,121.25421193185693,0.9540304525376184,0.1799691211812332
0.4,0.53,121.5993993991174,0.9527295542404222,0.18229639938970754
0.4,0.54,121.92166885451981,0.9515339690037531,0.18446063453821138
0.4,0.55,122.24807732050134,0.9501976262958418,0.18680454734986407
0.4,0.56,122.51830184760806,0.9491943458219385,0.18898749771553114
0.4,0.5700000000000001,122.79646724878046,0.9480260128926623,0.19123954619118777
0.4,0.5800000000000001,123.02443154041312,0.9470905998875169,0.19345117394104028
0.4,0.59,123.2436847096469,0.9461295470502054,0.1957445218197602
0.4,0.6,123.45541821573866,0.9450457499471869,0.19803475576305862
0.4,0.61,123.61884807647031,0.9442332839153302,0.20022073300328536
0.4,0.62,123.7352452306024,0.9436175145748571,0.2024435655330219
0.4,0.63,123.86066768438535,0.9427523577854235,0.20472416784304115
0.4,0.64,123.93359953559658,0.9421079882480767,0.20711237576255814
0.4,0.65,124.01255424392544,0.941228436548877,0.20938619930083957
0.4,0.66,124.00904241342377,0.9408029480264851,0.21158215545658376
0.4,0.67,123.99482687362627,0.940231744000755,0.213878742442275
0.4,0.68,123.94716601965304,0.9397022462479622,0.21613309641593348
0.4,0.6900000000000001,123.8798125635411,0.9390845946539389,0.21841638872679203
0.5,0.01,112.28182595982183,1.0669063550589875,0.08338549307288567
0.5,0.02,112.30948083063625,1.0667124493275697,0.08354201925292581
0.5,0.03,112.36532627530549,1.066387280426417,0.08379798306705055
0.5,0.04,112.44962248994962,1.0659288400365161,0.08416207031514678
0.5,0.05,112.56160704088353,1.0653399243166084,0.08460669464696935
0.5,0.060000000000000005,112.70574964534244,1.0645803769418862,0.0851669270189126
0.5,0.06999999999999999,112.87333408843614,1.0637308253524485,0.08581939481431267
0.5,0.08,113.06576509684018,1.0627714604847094,0.08653669431630007
0.5,0.09,113.28342108473193,1.061703744639381,0.08734693269216831
0.5,0.09999999999999999,113.52465218685795,1.0605284832950885,0.0882323069270684
0.5,0.11,113.78837873860802,1.0592631796489569,0.08920187546247949
0.5,0.12,114.07276862013843,1.0579184175000564,0.0902204560173917
0.5,0.13,114.37837822297259,1.056479075179629,0.09133690794424387
0.5,0.14,114.70386910859433,1.0549653353006638,0.09252509235199591
0.5,0.15000000000000002,115.04809255798781,1.05336953136739,0.0937574085589139
0.5,0.16,115.40699288720774,1.0517321633015735,0.09507178085839896
0.5,0.17,115.77775730074923,1.0500704113231794,0.09638710118666127
0.5,0.18000000000000002,116.16774863680655,1.0483178902986263,0.0978071303288629
0.5,0.19,116.56825972176037,1.0465480240373963,0.09929643063366722
0.5,0.2,116.98176613242919,1.0447304796932493,0.10078746563574714
0.5,0.21000000000000002,117.40955800541468,1.0428508408625232,0.10237460445738544
0.5,0.22,117.8454900737328,1.040968904213361,0.10397775759460692
0.5,0.23,118.28662824585257,1.0390947654228995,0.10564630344531423
0.5,0.24000000000000002,118.73965902824234,1.0371617222841476,0.10735124413429675
0.5,0.25,119.19297428608623,1.0352920193883557,0.10906192090144184
0.5,0.26,119.65747264290647,1.0333530633265087,0.11083465039503826
0.5,0.27,120.12207270271969,1.031466318965491,0.11263421499519388
0.5,0.28,120.59160047121452,1.0295606041913774,0.11443578456839132
0.5,0.29000000000000004,121.06808659945386,1.027642458521084,0.11631253766123761
0.5,0.3,121.53926374602771,1.0257835730122058,0.11820971122048352
0.5,0.31,122.01032791220797,1.0239470907878243,0.1200904906969481
0.5,0.32,122.48443851036384,1.0220856088680217,0.12206952546266858
0.5,0.33,122.94943412916201,1.0203239484983815,0.12399146302788244
0.5,0.34,123.41657032068893,1.0185413053711259,0.12598728902022605
0.5,0.35000000000000003,123.8813691814271,1.0167750053852127,0.12802052385489127
0.5,0.36000000000000004,124.33164497407165,1.0151305082776572,0.13000934328745062
0.5,0.37,124.78026706619848,1.0134731179701095,0.13204458576862033
0.5,0.38,125.23035148784996,1.0117827138613076,0.13413445630969223
0.5,0.39,125.66305030079864,1.0102092876441733,0.1362354784220553
0.5,0.4,126.0783568738301,1.0087420253308643,0.1382859896857781
0.5,0.41000000000000003,126.49796855977927,1.007208817987853,0.1404495932136527
0.5,0.42000000000000004,126.91953538111,1.0056258916089764,0.14268250564768625
